objMessage,objID,objLength,yVel,xVel,yPos,xPos,TimeStamp,objZone
Track,34,8.6,0.0,10.9,-19.776,306.688,15:10:22699.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:22699.0,-1
Track,38,4.4,0.0,-7.2,0.704,47.808,15:10:22753.0,-1
Track,39,5.4,0.0,-14.3,-0.32,95.04,15:10:22753.0,-1
Track,40,4.4,0.0,11.3,-15.744,245.632,15:10:22753.0,-1
Track,34,8.6,0.0,10.9,-19.84,307.2,15:10:22753.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:22753.0,-1
Track,38,4.4,0.0,-7.2,0.704,47.36,15:10:22784.0,-1
Track,39,5.4,0.0,-14.200000000000001,-0.32,94.336,15:10:22784.0,-1
Track,40,4.4,0.0,11.4,-15.744,246.4,15:10:22784.0,-1
Track,34,8.6,0.0,10.9,-19.84,307.776,15:10:22784.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:22784.0,-1
Track,38,4.4,0.0,-7.1000000000000005,0.704,47.04,15:10:22870.0,-1
Track,39,5.4,0.0,-14.200000000000001,-0.32,93.568,15:10:22870.0,-1
Track,40,4.4,0.0,11.4,-15.808,246.976,15:10:22870.0,-1
Track,34,8.6,0.0,10.600000000000001,-19.84,308.288,15:10:22870.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:22870.0,-1
Track,38,4.4,0.0,-7.0,0.704,46.784,15:10:22901.0,-1
Track,39,5.4,0.0,-14.200000000000001,-0.32,92.864,15:10:22901.0,-1
Track,40,4.4,0.0,11.4,-15.872,247.552,15:10:22901.0,-1
Track,34,8.6,0.0,10.600000000000001,-19.84,308.928,15:10:22901.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:22901.0,-1
Track,38,4.4,0.0,-6.9,0.704,46.528,15:10:22955.0,-1
Track,39,5.4,0.0,-13.700000000000001,-0.32,92.288,15:10:22955.0,-1
Track,40,4.4,0.0,11.4,-15.936,248.12800000000001,15:10:22955.0,-1
Track,34,8.6,0.0,10.5,-19.84,309.504,15:10:22955.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:22970.0,-1
Track,38,4.4,0.0,-6.800000000000001,0.768,46.272,15:10:22986.0,-1
Track,39,5.4,0.0,-13.700000000000001,-0.32,91.584,15:10:22986.0,-1
Track,40,4.4,0.0,11.4,-15.936,248.768,15:10:22986.0,-1
Track,34,8.6,0.0,10.5,-19.84,310.016,15:10:22986.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:22986.0,-1
Track,38,4.4,0.0,-6.800000000000001,0.704,46.016,15:10:23055.0,-1
Track,39,5.4,0.0,-13.600000000000001,-0.384,90.752,15:10:23055.0,-1
Track,40,4.4,0.0,11.5,-16.064,249.344,15:10:23055.0,-1
Track,34,8.6,0.0,10.5,-19.84,310.592,15:10:23055.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:23055.0,-1
Track,38,4.4,0.0,-6.7,0.704,45.76,15:10:23086.0,-1
Track,39,5.4,0.0,-13.5,-0.384,90.048,15:10:23086.0,-1
Track,40,4.4,0.0,11.5,-16.192,249.92000000000002,15:10:23086.0,-1
Track,34,8.6,0.0,10.5,-19.84,311.104,15:10:23102.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:23102.0,-1
Track,38,4.4,0.0,-6.6000000000000005,0.704,45.504,15:10:23155.0,-1
Track,39,5.4,0.0,-13.4,-0.448,89.408,15:10:23155.0,-1
Track,40,4.4,0.0,11.5,-16.256,250.496,15:10:23155.0,-1
Track,34,8.6,0.0,10.5,-19.84,311.616,15:10:23155.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:23155.0,-1
Track,38,4.4,0.0,-6.6000000000000005,0.704,45.12,15:10:23202.0,-1
Track,39,5.4,0.0,-13.3,-0.448,88.768,15:10:23202.0,-1
Track,40,4.4,0.0,11.5,-16.384,251.072,15:10:23202.0,-1
Track,34,8.6,0.0,10.5,-19.84,312.192,15:10:23202.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:23202.0,-1
Track,38,4.4,0.0,-6.5,0.704,44.736000000000004,15:10:23239.0,-1
Track,39,5.4,0.0,-13.100000000000001,-0.448,88.128,15:10:23239.0,-1
Trigger,39,5.4,0.0,-13.100000000000001,-0.448,88.128,15:10:23239.0,4
Track,40,4.4,0.0,11.5,-16.576,251.71200000000002,15:10:23239.0,-1
Track,34,8.6,0.0,10.200000000000001,-19.84,312.76800000000003,15:10:23239.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:23239.0,-1
Track,38,4.4,0.0,-6.4,0.704,44.416000000000004,15:10:23322.0,-1
Track,39,5.4,0.0,-13.0,-0.448,87.36,15:10:23323.0,-1
Trigger,39,5.4,0.0,-13.0,-0.448,87.36,15:10:23323.0,4
Track,40,4.4,0.0,11.5,-16.704,252.288,15:10:23323.0,-1
Track,34,8.6,0.0,10.100000000000001,-19.904,313.344,15:10:23323.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:23324.0,-1
Track,38,4.4,0.0,-6.4,0.704,44.160000000000004,15:10:23340.0,-1
Track,39,5.4,0.0,-12.9,-0.512,86.656,15:10:23340.0,-1
Trigger,39,5.4,0.0,-12.9,-0.512,86.656,15:10:23340.0,4
Track,40,4.4,0.0,11.5,-16.896,252.864,15:10:23340.0,-1
Track,34,8.6,0.0,10.100000000000001,-19.904,313.92,15:10:23340.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:23340.0,-1
Track,38,4.4,0.0,-6.300000000000001,0.768,43.904,15:10:23423.0,-1
Track,39,5.4,0.0,-12.8,-0.512,86.08,15:10:23424.0,-1
Trigger,39,5.4,0.0,-12.8,-0.512,86.08,15:10:23424.0,4
Track,40,4.4,0.0,11.5,-16.96,253.50400000000002,15:10:23424.0,-1
Track,34,8.6,0.0,10.0,-19.904,314.432,15:10:23424.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:23424.0,-1
Track,38,4.4,0.0,-6.2,0.704,43.584,15:10:23455.0,-1
Track,39,5.4,0.0,-12.700000000000001,-0.512,85.376,15:10:23455.0,-1
Trigger,39,5.4,0.0,-12.700000000000001,-0.512,85.376,15:10:23455.0,4
Track,40,4.4,0.0,11.5,-16.96,254.144,15:10:23455.0,-1
Track,34,8.6,0.0,10.0,-19.904,314.88,15:10:23455.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:23455.0,-1
Track,38,4.4,0.0,-6.1000000000000005,0.704,43.264,15:10:23502.0,-1
Track,39,5.4,0.0,-12.600000000000001,-0.512,84.736,15:10:23502.0,-1
Trigger,39,5.4,0.0,-12.600000000000001,-0.512,84.736,15:10:23502.0,4
Track,40,4.4,0.0,11.5,-17.024,254.784,15:10:23502.0,-1
Track,34,8.6,0.0,10.0,-19.904,315.32800000000003,15:10:23502.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:23518.0,-1
Track,38,4.4,0.0,-6.1000000000000005,0.704,42.88,15:10:23540.0,-1
Track,39,5.4,0.0,-12.4,-0.5760000000000001,84.096,15:10:23540.0,-1
Trigger,39,5.4,0.0,-12.4,-0.5760000000000001,84.096,15:10:23540.0,4
Track,40,4.4,0.0,11.5,-17.088,255.36,15:10:23540.0,-1
Track,34,8.6,0.0,10.0,-19.904,315.84000000000003,15:10:23540.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:23540.0,-1
Track,38,4.4,0.0,-6.1000000000000005,0.704,42.56,15:10:23623.0,-1
Track,39,5.4,0.0,-12.3,-0.5760000000000001,83.456,15:10:23623.0,-1
Trigger,39,5.4,0.0,-12.3,-0.5760000000000001,83.456,15:10:23623.0,4
Track,40,4.4,0.0,11.5,-17.088,255.936,15:10:23624.0,-1
Track,34,8.6,0.0,10.0,-19.84,316.35200000000003,15:10:23625.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:23625.0,-1
Track,38,4.4,0.0,-6.1000000000000005,0.704,42.24,15:10:23656.0,-1
Track,39,5.4,0.0,-12.200000000000001,-0.64,82.816,15:10:23656.0,-1
Trigger,39,5.4,0.0,-12.200000000000001,-0.64,82.816,15:10:23656.0,4
Track,40,4.4,0.0,11.5,-17.152,256.512,15:10:23656.0,-1
Track,34,8.6,0.0,10.0,-19.84,316.86400000000003,15:10:23656.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:23656.0,-1
Track,38,4.4,0.0,-5.7,0.704,41.984,15:10:23719.0,-1
Trigger,38,4.4,0.0,-5.7,0.704,41.984,15:10:23719.0,1
Track,39,5.4,0.0,-12.100000000000001,-0.64,82.176,15:10:23719.0,-1
Trigger,39,5.4,0.0,-12.100000000000001,-0.64,82.176,15:10:23719.0,4
Track,40,4.4,0.0,11.5,-17.152,257.152,15:10:23720.0,-1
Track,34,8.6,0.0,10.0,-19.84,317.37600000000003,15:10:23720.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:23720.0,-1
Track,38,4.4,0.0,-5.6000000000000005,0.704,41.92,15:10:23741.0,-1
Trigger,38,4.4,0.0,-5.6000000000000005,0.704,41.92,15:10:23741.0,1
Track,39,5.4,0.0,-11.9,-0.64,81.60000000000001,15:10:23741.0,-1
Trigger,39,5.4,0.0,-11.9,-0.64,81.60000000000001,15:10:23741.0,4
Track,40,4.4,0.0,11.5,-17.088,257.728,15:10:23741.0,-1
Track,34,8.6,0.0,10.0,-19.84,317.88800000000003,15:10:23741.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:23741.0,-1
Track,38,4.4,0.0,-5.6000000000000005,0.768,41.664,15:10:23825.0,-1
Trigger,38,4.4,0.0,-5.6000000000000005,0.768,41.664,15:10:23825.0,1
Track,39,5.4,0.0,-11.8,-0.64,81.024,15:10:23825.0,-1
Trigger,39,5.4,0.0,-11.8,-0.64,81.024,15:10:23825.0,4
Track,40,4.4,0.0,11.5,-17.024,258.24,15:10:23825.0,-1
Track,34,8.6,0.0,10.0,-19.84,318.40000000000003,15:10:23825.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:23825.0,-1
Track,38,4.4,0.0,-5.6000000000000005,0.768,41.408,15:10:23857.0,-1
Trigger,38,4.4,0.0,-5.6000000000000005,0.768,41.408,15:10:23857.0,1
Track,39,5.4,0.0,-11.700000000000001,-0.64,80.384,15:10:23857.0,-1
Trigger,39,5.4,0.0,-11.700000000000001,-0.64,80.384,15:10:23857.0,4
Track,40,4.4,0.0,11.5,-17.024,258.88,15:10:23857.0,-1
Track,34,8.6,0.0,10.0,-19.84,318.848,15:10:23857.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:23857.0,-1
Track,38,4.4,0.0,-5.5,0.768,41.152,15:10:23923.0,-1
Trigger,38,4.4,0.0,-5.5,0.768,41.152,15:10:23923.0,1
Track,39,5.4,0.0,-11.600000000000001,-0.64,79.872,15:10:23924.0,-1
Trigger,39,5.4,0.0,-11.600000000000001,-0.64,79.872,15:10:23924.0,4
Track,40,4.4,0.0,11.5,-17.024,259.392,15:10:23924.0,-1
Track,34,8.6,0.0,10.0,-19.84,319.36,15:10:23924.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:23925.0,-1
Track,38,4.4,0.0,-5.4,0.768,40.832,15:10:23941.0,-1
Trigger,38,4.4,0.0,-5.4,0.768,40.832,15:10:23941.0,1
Track,39,5.4,0.0,-11.5,-0.64,79.296,15:10:23957.0,-1
Trigger,39,5.4,0.0,-11.5,-0.64,79.296,15:10:23957.0,4
Track,40,4.4,0.0,11.5,-17.024,260.032,15:10:23957.0,-1
Track,34,8.6,0.0,10.0,-19.84,319.872,15:10:23957.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:23957.0,-1
Track,38,4.4,0.0,-5.300000000000001,0.768,40.64,15:10:24026.0,-1
Trigger,38,4.4,0.0,-5.300000000000001,0.768,40.64,15:10:24026.0,1
Track,39,5.4,0.0,-11.4,-0.64,78.784,15:10:24026.0,-1
Trigger,39,5.4,0.0,-11.4,-0.64,78.784,15:10:24026.0,4
Track,42,3.2,0.0,0.6000000000000001,-17.6,97.47200000000001,15:10:24026.0,-1
Track,40,4.4,0.0,11.5,-17.152,260.608,15:10:24026.0,-1
Track,34,8.6,0.0,10.0,-19.84,320.384,15:10:24026.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:24026.0,-1
Track,38,4.4,0.0,-5.2,0.8320000000000001,40.384,15:10:24057.0,-1
Trigger,38,4.4,0.0,-5.2,0.8320000000000001,40.384,15:10:24057.0,1
Track,39,5.4,0.0,-11.4,-0.64,78.208,15:10:24057.0,-1
Trigger,39,5.4,0.0,-11.4,-0.64,78.208,15:10:24057.0,4
Track,42,2.0,0.0,0.6000000000000001,-16.64,97.21600000000001,15:10:24057.0,-1
Track,40,4.4,0.0,11.5,-17.216,261.184,15:10:24057.0,-1
Track,34,8.6,0.0,10.0,-19.84,320.896,15:10:24057.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:24072.0,-1
Track,38,4.4,0.0,-5.2,0.8320000000000001,40.128,15:10:24125.0,-1
Trigger,38,4.4,0.0,-5.2,0.8320000000000001,40.128,15:10:24125.0,1
Track,39,5.4,0.0,-11.3,-0.64,77.632,15:10:24125.0,-1
Trigger,39,5.4,0.0,-11.3,-0.64,77.632,15:10:24125.0,4
Track,42,2.0,0.0,0.5,-16.192,97.21600000000001,15:10:24126.0,-1
Track,40,4.4,0.0,11.5,-17.216,261.76,15:10:24126.0,-1
Track,34,8.6,0.0,10.0,-19.84,321.408,15:10:24126.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:24126.0,-1
Track,38,4.4,0.0,-5.2,0.8320000000000001,39.872,15:10:24157.0,-1
Trigger,38,4.4,0.0,-5.2,0.8320000000000001,39.872,15:10:24157.0,1
Track,39,5.4,0.0,-11.200000000000001,-0.64,76.992,15:10:24157.0,-1
Trigger,39,5.4,0.0,-11.200000000000001,-0.64,76.992,15:10:24157.0,4
Track,42,2.0,0.0,0.6000000000000001,-16.128,97.152,15:10:24157.0,-1
Track,40,4.4,0.0,11.5,-17.216,262.336,15:10:24157.0,-1
Track,34,8.6,0.0,10.0,-19.84,321.92,15:10:24157.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:24157.0,-1
Track,38,4.4,0.0,-5.1000000000000005,0.8320000000000001,39.424,15:10:24226.0,-1
Trigger,38,4.4,0.0,-5.1000000000000005,0.8320000000000001,39.424,15:10:24226.0,1
Track,39,5.4,0.0,-11.100000000000001,-0.64,76.416,15:10:24226.0,-1
Trigger,39,5.4,0.0,-11.100000000000001,-0.64,76.416,15:10:24226.0,4
Track,42,2.0,0.0,0.6000000000000001,-16.0,97.21600000000001,15:10:24226.0,-1
Track,40,4.4,0.0,11.5,-17.216,262.912,15:10:24226.0,-1
Track,34,8.6,0.0,10.0,-19.84,322.432,15:10:24226.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:24226.0,-1
Track,38,4.4,0.0,-5.0,0.8320000000000001,39.104,15:10:24257.0,-1
Trigger,38,4.4,0.0,-5.0,0.8320000000000001,39.104,15:10:24257.0,1
Track,39,5.4,0.0,-11.100000000000001,-0.64,75.776,15:10:24257.0,-1
Trigger,39,5.4,0.0,-11.100000000000001,-0.64,75.776,15:10:24257.0,4
Track,42,2.0,0.0,0.4,-15.936,97.28,15:10:24257.0,-1
Track,40,4.4,0.0,11.5,-17.216,263.488,15:10:24257.0,-1
Track,34,8.6,0.0,10.0,-19.84,322.88,15:10:24257.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:24257.0,-1
Track,38,4.4,0.0,-4.9,0.8320000000000001,38.912,15:10:24342.0,-1
Trigger,38,4.4,0.0,-4.9,0.8320000000000001,38.912,15:10:24342.0,1
Track,39,5.4,0.0,-11.0,-0.64,75.264,15:10:24342.0,-1
Trigger,39,5.4,0.0,-11.0,-0.64,75.264,15:10:24342.0,4
Track,42,2.0,0.0,0.4,-15.872,97.28,15:10:24342.0,-1
Track,40,4.4,0.0,11.5,-17.216,264.064,15:10:24342.0,-1
Track,34,8.6,0.0,10.0,-19.84,323.392,15:10:24342.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:24342.0,-1
Track,38,4.4,0.0,-4.800000000000001,0.8320000000000001,38.72,15:10:24373.0,-1
Trigger,38,4.4,0.0,-4.800000000000001,0.8320000000000001,38.72,15:10:24373.0,1
Track,39,5.4,0.0,-10.9,-0.64,74.752,15:10:24373.0,-1
Trigger,39,5.4,0.0,-10.9,-0.64,74.752,15:10:24373.0,4
Track,42,2.0,0.0,0.4,-15.872,97.28,15:10:24373.0,-1
Track,40,4.4,0.0,11.5,-17.216,264.704,15:10:24373.0,-1
Track,34,8.6,0.0,10.0,-19.84,323.904,15:10:24373.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:24373.0,-1
Track,38,4.4,0.0,-4.800000000000001,0.8320000000000001,38.464,15:10:24426.0,-1
Trigger,38,4.4,0.0,-4.800000000000001,0.8320000000000001,38.464,15:10:24426.0,1
Track,39,5.4,0.0,-10.9,-0.64,74.176,15:10:24426.0,-1
Trigger,39,5.4,0.0,-10.9,-0.64,74.176,15:10:24426.0,4
Track,42,2.0,0.0,0.4,-15.872,97.34400000000001,15:10:24426.0,-1
Track,40,4.4,0.0,11.5,-17.216,265.28000000000003,15:10:24426.0,-1
Track,34,8.6,0.0,10.0,-19.84,324.416,15:10:24426.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:24426.0,-1
Track,38,4.4,0.0,-4.7,0.8320000000000001,38.272,15:10:24458.0,-1
Trigger,38,4.4,0.0,-4.7,0.8320000000000001,38.272,15:10:24458.0,1
Track,39,5.4,0.0,-10.8,-0.64,73.60000000000001,15:10:24458.0,-1
Trigger,39,5.4,0.0,-10.8,-0.64,73.60000000000001,15:10:24458.0,4
Track,42,2.0,0.0,0.4,-15.872,97.34400000000001,15:10:24458.0,-1
Track,40,4.4,0.0,11.5,-17.216,265.856,15:10:24458.0,-1
Track,34,8.6,0.0,10.0,-19.84,324.928,15:10:24458.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:24458.0,-1
Track,38,4.4,0.0,-4.6000000000000005,0.896,38.016,15:10:24527.0,-1
Trigger,38,4.4,0.0,-4.6000000000000005,0.896,38.016,15:10:24527.0,1
Track,39,5.4,0.0,-10.8,-0.64,73.08800000000001,15:10:24527.0,-1
Trigger,39,5.4,0.0,-10.8,-0.64,73.08800000000001,15:10:24527.0,4
Track,42,2.0,0.0,0.7000000000000001,-15.808,97.34400000000001,15:10:24527.0,-1
Track,40,4.4,0.0,11.5,-17.216,266.432,15:10:24527.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:24527.0,-1
Track,38,4.4,0.0,-4.6000000000000005,0.896,37.76,15:10:24574.0,-1
Trigger,38,4.4,0.0,-4.6000000000000005,0.896,37.76,15:10:24574.0,1
Track,39,5.4,0.0,-10.700000000000001,-0.64,72.384,15:10:24574.0,-1
Trigger,39,5.4,0.0,-10.700000000000001,-0.64,72.384,15:10:24574.0,4
Track,42,2.0,0.0,0.7000000000000001,-15.744,97.28,15:10:24574.0,-1
Track,40,4.4,0.0,11.5,-17.216,267.008,15:10:24574.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:24574.0,-1
Track,38,4.4,0.0,-4.3,0.896,37.568,15:10:24627.0,-1
Trigger,38,4.4,0.0,-4.3,0.896,37.568,15:10:24627.0,1
Track,39,5.4,0.0,-10.600000000000001,-0.704,71.808,15:10:24627.0,-1
Trigger,39,5.4,0.0,-10.600000000000001,-0.704,71.808,15:10:24627.0,4
Track,42,2.0,0.0,0.7000000000000001,-15.744,97.21600000000001,15:10:24627.0,-1
Track,40,4.4,0.0,11.5,-17.216,267.584,15:10:24627.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:24627.0,-1
Track,38,4.4,0.0,-4.3,0.896,37.376,15:10:24658.0,-1
Trigger,38,4.4,0.0,-4.3,0.896,37.376,15:10:24658.0,1
Track,39,5.4,0.0,-10.5,-0.704,71.36,15:10:24658.0,-1
Trigger,39,5.4,0.0,-10.5,-0.704,71.36,15:10:24658.0,4
Track,42,4.4,0.0,0.7000000000000001,-15.616,97.34400000000001,15:10:24658.0,-1
Track,40,4.4,0.0,11.5,-17.216,268.16,15:10:24658.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:24658.0,-1
Track,38,4.4,0.0,-3.9000000000000004,0.896,37.184,15:10:24728.0,-1
Trigger,38,4.4,0.0,-3.9000000000000004,0.896,37.184,15:10:24728.0,1
Track,39,5.4,0.0,-10.5,-0.704,70.848,15:10:24728.0,-1
Trigger,39,5.4,0.0,-10.5,-0.704,70.848,15:10:24728.0,4
Track,42,4.4,0.0,0.8,-15.488,97.408,15:10:24728.0,-1
Track,40,4.4,0.0,11.5,-17.216,268.736,15:10:24728.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:24728.0,-1
Track,38,4.4,0.0,-3.6,0.896,37.056,15:10:24759.0,-1
Trigger,38,4.4,0.0,-3.6,0.896,37.056,15:10:24759.0,1
Track,39,5.4,0.0,-10.4,-0.704,70.272,15:10:24759.0,-1
Trigger,39,5.4,0.0,-10.4,-0.704,70.272,15:10:24759.0,4
Track,42,4.4,0.0,0.8,-15.424,97.47200000000001,15:10:24759.0,-1
Track,40,4.4,0.0,11.5,-17.216,269.312,15:10:24759.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:24759.0,-1
Track,38,4.4,0.0,-3.4000000000000004,0.896,36.864000000000004,15:10:24828.0,-1
Trigger,38,4.4,0.0,-3.4000000000000004,0.896,36.864000000000004,15:10:24828.0,1
Track,39,5.4,0.0,-10.3,-0.704,69.76,15:10:24828.0,-1
Trigger,39,5.4,0.0,-10.3,-0.704,69.76,15:10:24828.0,4
Track,42,2.0,0.0,0.9,-15.232000000000001,97.536,15:10:24828.0,-1
Track,40,4.4,0.0,11.5,-17.216,269.952,15:10:24828.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:24828.0,-1
Track,38,4.4,0.0,-3.3000000000000003,0.896,36.672000000000004,15:10:24859.0,-1
Trigger,38,4.4,0.0,-3.3000000000000003,0.896,36.672000000000004,15:10:24859.0,1
Track,39,5.4,0.0,-10.200000000000001,-0.704,69.248,15:10:24859.0,-1
Trigger,39,5.4,0.0,-10.200000000000001,-0.704,69.248,15:10:24859.0,4
Track,42,2.0,0.0,0.8,-15.040000000000001,97.60000000000001,15:10:24859.0,-1
Track,40,4.4,0.0,11.5,-17.216,270.528,15:10:24859.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:24859.0,-1
Track,38,4.4,0.0,-3.3000000000000003,0.8320000000000001,36.544000000000004,15:10:24928.0,-1
Trigger,38,4.4,0.0,-3.3000000000000003,0.8320000000000001,36.544000000000004,15:10:24928.0,1
Track,39,5.4,0.0,-10.100000000000001,-0.768,68.736,15:10:24928.0,-1
Trigger,39,5.4,0.0,-10.100000000000001,-0.768,68.736,15:10:24928.0,4
Track,42,2.0,0.0,1.0,-14.912,97.664,15:10:24928.0,-1
Track,40,4.4,0.0,11.5,-17.216,271.104,15:10:24944.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:24944.0,-1
Track,38,4.4,0.0,-3.2,0.8320000000000001,36.352000000000004,15:10:24975.0,-1
Trigger,38,4.4,0.0,-3.2,0.8320000000000001,36.352000000000004,15:10:24975.0,1
Track,39,5.4,0.0,-10.0,-0.768,68.288,15:10:24975.0,-1
Trigger,39,5.4,0.0,-10.0,-0.768,68.288,15:10:24975.0,4
Track,42,2.0,0.0,0.8,-14.848,97.664,15:10:24975.0,-1
Track,40,4.4,0.0,11.5,-17.216,271.68,15:10:24975.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:24975.0,-1
Track,38,4.4,0.0,-3.1,0.8320000000000001,36.224000000000004,15:10:25031.0,-1
Trigger,38,4.4,0.0,-3.1,0.8320000000000001,36.224000000000004,15:10:25031.0,1
Track,39,5.4,0.0,-9.9,-0.704,67.712,15:10:25031.0,-1
Track,42,2.0,0.0,0.8,-14.784,97.60000000000001,15:10:25031.0,-1
Track,40,4.4,0.0,11.5,-17.216,272.25600000000003,15:10:25031.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:25031.0,-1
Track,38,4.4,0.0,-3.3000000000000003,0.8320000000000001,36.032000000000004,15:10:25062.0,-1
Trigger,38,4.4,0.0,-3.3000000000000003,0.8320000000000001,36.032000000000004,15:10:25062.0,1
Track,39,5.4,0.0,-9.8,-0.704,67.264,15:10:25062.0,-1
Track,42,2.0,0.0,1.0,-14.656,97.664,15:10:25062.0,-1
Track,40,4.4,0.0,11.5,-17.216,272.832,15:10:25062.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:25062.0,-1
Track,38,4.4,0.0,-3.9000000000000004,0.8320000000000001,35.84,15:10:25131.0,-1
Trigger,38,4.4,0.0,-3.9000000000000004,0.8320000000000001,35.84,15:10:25131.0,1
Track,39,5.4,0.0,-9.8,-0.704,66.816,15:10:25131.0,-1
Track,42,2.0,0.0,1.0,-14.592,97.72800000000001,15:10:25131.0,-1
Track,40,4.4,0.0,11.5,-17.216,273.408,15:10:25147.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:25147.0,-1
Track,38,4.4,0.0,-3.9000000000000004,0.8320000000000001,35.648,15:10:25178.0,-1
Trigger,38,4.4,0.0,-3.9000000000000004,0.8320000000000001,35.648,15:10:25178.0,1
Track,39,5.4,0.0,-9.700000000000001,-0.704,66.368,15:10:25178.0,-1
Track,42,2.0,0.0,1.0,-14.528,97.72800000000001,15:10:25178.0,-1
Track,40,4.4,0.0,11.5,-17.216,273.984,15:10:25178.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:25178.0,-1
Track,38,4.4,0.0,-3.8000000000000003,0.896,35.456,15:10:25234.0,-1
Trigger,38,4.4,0.0,-3.8000000000000003,0.896,35.456,15:10:25234.0,1
Track,39,5.4,0.0,-9.600000000000001,-0.64,65.984,15:10:25234.0,-1
Track,42,2.0,0.0,1.0,-14.528,97.85600000000001,15:10:25234.0,-1
Track,40,4.4,0.0,11.5,-17.216,274.56,15:10:25234.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:25234.0,-1
Track,38,4.4,0.0,-3.8000000000000003,0.896,35.264,15:10:25265.0,-1
Trigger,38,4.4,0.0,-3.8000000000000003,0.896,35.264,15:10:25265.0,1
Track,39,5.4,0.0,-9.5,-0.64,65.47200000000001,15:10:25265.0,-1
Track,42,2.0,0.0,0.8,-14.464,97.85600000000001,15:10:25265.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:25265.0,-1
Track,38,4.4,0.0,-3.7,0.896,35.072,15:10:25334.0,-1
Trigger,38,4.4,0.0,-3.7,0.896,35.072,15:10:25334.0,1
Track,39,5.4,0.0,-9.4,-0.64,64.96000000000001,15:10:25334.0,-1
Track,42,2.0,0.0,0.9,-14.464,97.85600000000001,15:10:25334.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:25334.0,-1
Track,38,4.4,0.0,-3.6,0.96,34.816,15:10:25366.0,-1
Trigger,38,4.4,0.0,-3.6,0.96,34.816,15:10:25366.0,1
Track,39,5.4,0.0,-9.200000000000001,-0.64,64.512,15:10:25366.0,-1
