Time_ms HostTimestamp Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
496824405.686541 1113388958212 0 0 17:48:39:852 0 0 0 6 1 50 32691812 5 261.952 -12.864 1.5 12.8 0 4.4 9
496824448.735415 1113389054685 0 0 17:48:39:902 0 0 0 6 1 50 32691813 0 73.792 7.552001 1.5 0 0 2 19
496824448.735415 1113389054685 0 0 17:48:39:902 0 0 0 6 1 50 32691813 1 73.60001 11.072 1.5 0 0 5.4 39
496824448.735415 1113389054685 0 0 17:48:39:902 0 0 0 6 1 50 32691813 2 88.384 10.624 1.5 0 0 4.4 17
496824448.735415 1113389054685 0 0 17:48:39:902 0 0 0 6 1 50 32691813 3 100.608 -1.344 1.5 -13 0 4.4 10
496824448.735415 1113389054685 0 0 17:48:39:902 0 0 0 6 1 50 32691813 4 153.536 -12.032 1.5 -2.4 0 5 11
496824448.735415 1113389054685 0 0 17:48:39:902 0 0 0 6 1 50 32691813 5 262.592 -12.864 1.5 12.8 0 4.4 9
496824503.28624 1113389176934 0 0 17:48:39:953 0 0 0 5 1 50 32691814 0 73.792 7.552001 1.5 0 0 2 19
496824503.28624 1113389176934 0 0 17:48:39:953 0 0 0 5 1 50 32691814 1 73.60001 11.072 1.5 0 0 5.4 39
496824503.28624 1113389176934 0 0 17:48:39:953 0 0 0 5 1 50 32691814 2 88.384 10.624 1.5 0 0 4.4 17
496824503.28624 1113389176934 0 0 17:48:39:953 0 0 0 5 1 50 32691814 3 99.968 -1.344 1.5 -13 0 4.4 10
496824503.28624 1113389176934 0 0 17:48:39:953 0 0 0 5 1 50 32691814 4 153.408 -11.2 1.5 -2.4 0 5 11
496824547.307889 1113389275587 0 0 17:48:40:004 0 0 0 5 1 50 32691815 0 73.792 7.552001 1.5 0 0 2 19
496824547.307889 1113389275587 0 0 17:48:40:004 0 0 0 5 1 50 32691815 1 73.60001 11.072 1.5 0 0 5.4 39
496824547.307889 1113389275587 0 0 17:48:40:004 0 0 0 5 1 50 32691815 2 88.384 10.624 1.5 0 0 4.4 17
496824547.307889 1113389275587 0 0 17:48:40:004 0 0 0 5 1 50 32691815 3 99.328 -1.28 1.5 -13 0 4.4 10
496824547.307889 1113389275587 0 0 17:48:40:004 0 0 0 5 1 50 32691815 4 153.28 -10.368 1.5 -2.4 0 5 11
496824613.950132 1113389424933 0 0 17:48:40:055 0 0 0 5 1 50 32691816 0 73.792 7.552001 1.5 0 0 2 19
496824613.950132 1113389424933 0 0 17:48:40:055 0 0 0 5 1 50 32691816 1 73.60001 11.072 1.5 0 0 5.4 39
496824613.950132 1113389424933 0 0 17:48:40:055 0 0 0 5 1 50 32691816 2 88.384 10.624 1.5 0 0 4.4 17
496824613.950132 1113389424933 0 0 17:48:40:055 0 0 0 5 1 50 32691816 3 98.688 -1.28 1.5 -12.9 0 4.4 10
496824613.950132 1113389424933 0 0 17:48:40:055 0 0 0 5 1 50 32691816 4 153.088 -10.176 1.5 -2.5 0 5 11
496824645.943282 1113389496630 0 0 17:48:40:105 0 0 0 5 1 50 32691817 0 73.792 7.552001 1.5 0 0 2 19
496824645.943282 1113389496630 0 0 17:48:40:105 0 0 0 5 1 50 32691817 1 73.60001 11.072 1.5 0 0 5.4 39
496824645.943282 1113389496630 0 0 17:48:40:105 0 0 0 5 1 50 32691817 2 88.384 10.624 1.5 0 0 4.4 17
496824645.943282 1113389496630 0 0 17:48:40:105 0 0 0 5 1 50 32691817 3 98.048 -1.216 1.5 -12.9 0 4.4 10
496824645.943282 1113389496630 0 0 17:48:40:105 0 0 0 5 1 50 32691817 4 153.088 -9.92 1.5 -2.7 0 5 11
496824710.119674 1113389640450 0 0 17:48:40:156 0 0 0 5 1 50 32691818 0 73.792 7.552001 1.5 0 0 2 19
496824710.119674 1113389640450 0 0 17:48:40:156 0 0 0 5 1 50 32691818 1 73.60001 11.072 1.5 0 0 5.4 39
496824710.119674 1113389640450 0 0 17:48:40:156 0 0 0 5 1 50 32691818 2 88.384 10.624 1.5 0 0 4.4 17
496824710.119674 1113389640450 0 0 17:48:40:156 0 0 0 5 1 50 32691818 3 97.408 -1.152 1.5 -12.9 0 4.4 10
496824710.119674 1113389640450 0 0 17:48:40:156 0 0 0 5 1 50 32691818 4 153.088 -9.792001 1.5 -2.7 0 5 11
496824743.139146 1113389714447 0 0 17:48:40:207 0 0 0 5 1 50 32691819 0 73.792 7.552001 1.5 0 0 2 19
496824743.139146 1113389714447 0 0 17:48:40:207 0 0 0 5 1 50 32691819 1 73.60001 11.072 1.5 0 0 5.4 39
496824743.139146 1113389714447 0 0 17:48:40:207 0 0 0 5 1 50 32691819 2 88.384 10.624 1.5 0 0 4.4 17
496824743.139146 1113389714447 0 0 17:48:40:207 0 0 0 5 1 50 32691819 3 96.83201 -1.088 1.5 -12.8 0 4.4 10
496824743.139146 1113389714447 0 0 17:48:40:207 0 0 0 5 1 50 32691819 4 153.024 -9.728001 1.5 -2.8 0 5 11
496824808.672068 1113389861307 0 0 17:48:40:258 0 0 0 5 1 50 32691820 0 73.792 7.552001 1.5 0 0 2 19
496824808.672068 1113389861307 0 0 17:48:40:258 0 0 0 5 1 50 32691820 1 73.60001 11.072 1.5 0 0 5.4 39
496824808.672068 1113389861307 0 0 17:48:40:258 0 0 0 5 1 50 32691820 2 88.384 10.624 1.5 0 0 4.4 17
496824808.672068 1113389861307 0 0 17:48:40:258 0 0 0 5 1 50 32691820 3 96.256 -1.024 1.5 -12.8 0 4.4 10
496824808.672068 1113389861307 0 0 17:48:40:258 0 0 0 5 1 50 32691820 4 152.832 -9.664001 1.5 -2.9 0 5 11
496824851.691937 1113389957715 0 0 17:48:40:309 0 0 0 5 1 50 32691821 0 73.792 7.552001 1.5 0 0 2 19
496824851.691937 1113389957715 0 0 17:48:40:309 0 0 0 5 1 50 32691821 1 73.60001 11.072 1.5 0 0 5.4 39
496824851.691937 1113389957715 0 0 17:48:40:309 0 0 0 5 1 50 32691821 2 88.384 10.624 1.5 0 0 4.4 17
496824851.691937 1113389957715 0 0 17:48:40:309 0 0 0 5 1 50 32691821 3 95.616 -0.96 1.5 -12.8 0 4.4 10
496824851.691937 1113389957715 0 0 17:48:40:309 0 0 0 5 1 50 32691821 4 152.704 -9.6 1.5 -2.9 0 5 11
496824917.76658 1113390105789 0 0 17:48:40:359 0 0 0 5 1 50 32691822 0 73.792 7.552001 1.5 0 0 2 19
496824917.76658 1113390105789 0 0 17:48:40:359 0 0 0 5 1 50 32691822 1 73.60001 11.072 1.5 0 0 5.4 39
496824917.76658 1113390105789 0 0 17:48:40:359 0 0 0 5 1 50 32691822 2 88.384 10.624 1.5 0 0 4.4 17
496824917.76658 1113390105789 0 0 17:48:40:359 0 0 0 5 1 50 32691822 3 95.04 -0.896 1.5 -12.7 0 4.4 10
496824917.76658 1113390105789 0 0 17:48:40:359 0 0 0 5 1 50 32691822 4 152.576 -9.6 1.5 -3 0 5 11
496824950.770434 1113390179751 0 0 17:48:40:410 0 0 0 5 1 50 32691823 0 73.792 7.552001 1.5 0 0 2 19
496824950.770434 1113390179751 0 0 17:48:40:410 0 0 0 5 1 50 32691823 1 73.60001 11.072 1.5 0 0 5.4 39
496824950.770434 1113390179751 0 0 17:48:40:410 0 0 0 5 1 50 32691823 2 88.384 10.624 1.5 0 0 4.4 17
496824950.770434 1113390179751 0 0 17:48:40:410 0 0 0 5 1 50 32691823 3 94.4 -0.896 1.5 -12.7 0 4.4 10
496824950.770434 1113390179751 0 0 17:48:40:410 0 0 0 5 1 50 32691823 4 152.384 -9.728001 1.5 -3.2 0 5 11
496825004.824608 1113390300887 0 0 17:48:40:461 0 0 0 5 1 50 32691824 0 73.792 7.552001 1.5 0 0 2 19
496825004.824608 1113390300887 0 0 17:48:40:461 0 0 0 5 1 50 32691824 1 73.60001 11.072 1.5 0 0 5.4 39
496825004.824608 1113390300887 0 0 17:48:40:461 0 0 0 5 1 50 32691824 2 88.384 10.624 1.5 0 0 4.4 17
496825004.824608 1113390300887 0 0 17:48:40:461 0 0 0 5 1 50 32691824 3 93.82401 -0.896 1.5 -12.7 0 4.4 10
496825004.824608 1113390300887 0 0 17:48:40:461 0 0 0 5 1 50 32691824 4 152.256 -9.792001 1.5 -3.2 0 5 11
496825059.848434 1113390424196 0 0 17:48:40:512 0 0 0 5 1 50 32691825 0 73.792 7.552001 1.5 0 0 2 19
496825059.848434 1113390424196 0 0 17:48:40:512 0 0 0 5 1 50 32691825 1 73.60001 11.072 1.5 0 0 5.4 39
496825059.848434 1113390424196 0 0 17:48:40:512 0 0 0 5 1 50 32691825 2 88.384 10.624 1.5 0 0 4.4 17
496825059.848434 1113390424196 0 0 17:48:40:512 0 0 0 5 1 50 32691825 3 93.18401 -0.896 1.5 -12.6 0 4.4 10
496825059.848434 1113390424196 0 0 17:48:40:512 0 0 0 5 1 50 32691825 4 152 -9.792001 1.5 -3.3 0 5 11
496825112.907523 1113390543102 0 0 17:48:40:562 0 0 0 5 1 50 32691826 0 73.792 7.552001 1.5 0 0 2 19
496825112.907523 1113390543102 0 0 17:48:40:562 0 0 0 5 1 50 32691826 1 73.60001 11.072 1.5 0 0 5.4 39
496825112.907523 1113390543102 0 0 17:48:40:562 0 0 0 5 1 50 32691826 2 88.384 10.624 1.5 0 0 4.4 17
496825112.907523 1113390543102 0 0 17:48:40:562 0 0 0 5 1 50 32691826 3 92.608 -0.896 1.5 -12.6 0 4.4 10
496825112.907523 1113390543102 0 0 17:48:40:562 0 0 0 5 1 50 32691826 4 151.936 -9.6 1.5 -3.4 0 5 11
496825167.914392 1113390666373 0 0 17:48:40:609 0 0 0 5 1 50 32691827 0 73.792 7.552001 1.5 0 0 2 19
496825167.914392 1113390666373 0 0 17:48:40:609 0 0 0 5 1 50 32691827 1 73.60001 11.072 1.5 0 0 5.4 39
496825167.914392 1113390666373 0 0 17:48:40:609 0 0 0 5 1 50 32691827 2 88.384 10.624 1.5 0 0 4.4 17
496825167.914392 1113390666373 0 0 17:48:40:609 0 0 0 5 1 50 32691827 3 91.968 -0.896 1.5 -12.5 0 4.4 10
496825167.914392 1113390666373 0 0 17:48:40:609 0 0 0 5 1 50 32691827 4 151.744 -9.408 1.5 -3.5 0 5 11
496825200.938773 1113390740381 0 0 17:48:40:664 0 0 0 5 1 50 32691828 0 73.792 7.552001 1.5 0 0 2 19
496825200.938773 1113390740381 0 0 17:48:40:664 0 0 0 5 1 50 32691828 1 73.60001 11.072 1.5 0 0 5.4 39
496825200.938773 1113390740381 0 0 17:48:40:664 0 0 0 5 1 50 32691828 2 88.384 10.624 1.5 0 0 4.4 17
496825200.938773 1113390740381 0 0 17:48:40:664 0 0 0 5 1 50 32691828 3 91.328 -0.896 1.5 -12.5 0 4.4 10
496825200.938773 1113390740381 0 0 17:48:40:664 0 0 0 5 1 50 32691828 4 151.616 -9.216001 1.5 -3.4 0 5 11
496825266.022791 1113390886235 0 0 17:48:40:715 0 0 0 5 1 50 32691829 0 73.792 7.552001 1.5 0 0 2 19
496825266.022791 1113390886235 0 0 17:48:40:715 0 0 0 5 1 50 32691829 1 73.60001 11.072 1.5 0 0 5.4 39
496825266.022791 1113390886235 0 0 17:48:40:715 0 0 0 5 1 50 32691829 2 88.384 10.624 1.5 0 0 4.4 17
496825266.022791 1113390886235 0 0 17:48:40:715 0 0 0 5 1 50 32691829 3 90.688 -0.896 1.5 -12.5 0 4.4 10
496825266.022791 1113390886235 0 0 17:48:40:715 0 0 0 5 1 50 32691829 4 151.424 -9.088 1.5 -3.6 0 5 11
496825308.624991 1113390981707 0 0 17:48:40:762 0 0 0 5 1 50 32691830 0 73.792 7.552001 1.5 0 0 2 19
496825308.624991 1113390981707 0 0 17:48:40:762 0 0 0 5 1 50 32691830 1 73.60001 11.072 1.5 0 0 5.4 39
496825308.624991 1113390981707 0 0 17:48:40:762 0 0 0 5 1 50 32691830 2 88.384 10.624 1.5 0 0 4.4 17
496825308.624991 1113390981707 0 0 17:48:40:762 0 0 0 5 1 50 32691830 3 90.048 -0.896 1.5 -12.4 0 4.4 10
496825308.624991 1113390981707 0 0 17:48:40:762 0 0 0 5 1 50 32691830 4 151.296 -9.024 1.5 -3.6 0 5 11
496825363.654172 1113391105028 0 0 17:48:40:816 0 0 0 5 1 50 32691831 0 73.792 7.552001 1.5 0 0 2 19
496825363.654172 1113391105028 0 0 17:48:40:816 0 0 0 5 1 50 32691831 1 73.60001 11.072 1.5 0 0 5.4 39
496825363.654172 1113391105028 0 0 17:48:40:816 0 0 0 5 1 50 32691831 2 88.384 10.624 1.5 0 0 4.4 17
496825363.654172 1113391105028 0 0 17:48:40:816 0 0 0 5 1 50 32691831 3 89.408 -0.896 1.5 -12.4 0 4.4 10
496825363.654172 1113391105028 0 0 17:48:40:816 0 0 0 5 1 50 32691831 4 151.104 -8.96 1.5 -3.6 0 5 11
496825407.157752 1113391202520 0 0 17:48:40:867 0 0 0 5 1 50 32691832 0 73.792 7.552001 1.5 0 0 2 19
496825407.157752 1113391202520 0 0 17:48:40:867 0 0 0 5 1 50 32691832 1 73.60001 11.072 1.5 0 0 5.4 39
496825407.157752 1113391202520 0 0 17:48:40:867 0 0 0 5 1 50 32691832 2 88.76801 -0.832 1.5 -12.4 0 4.4 10
496825407.157752 1113391202520 0 0 17:48:40:867 0 0 0 5 1 50 32691832 3 88.384 10.624 1.5 0 0 4.4 17
496825407.157752 1113391202520 0 0 17:48:40:867 0 0 0 5 1 50 32691832 4 150.912 -8.96 1.5 -3.8 0 5 11
496825474.228373 1113391352826 0 0 17:48:40:914 0 0 0 5 1 50 32691833 0 73.792 7.552001 1.5 0 0 2 19
496825474.228373 1113391352826 0 0 17:48:40:914 0 0 0 5 1 50 32691833 1 73.60001 11.072 1.5 0 0 5.4 39
496825474.228373 1113391352826 0 0 17:48:40:914 0 0 0 5 1 50 32691833 2 88.12801 -0.768 1.5 -12.3 0 4.4 10
496825474.228373 1113391352826 0 0 17:48:40:914 0 0 0 5 1 50 32691833 3 88.384 10.624 1.5 0 0 4.4 17
496825474.228373 1113391352826 0 0 17:48:40:914 0 0 0 5 1 50 32691833 4 150.72 -9.024 1.5 -3.9 0 5 11
496825505.234022 1113391422310 0 0 17:48:40:969 0 0 0 5 1 50 32691834 0 73.792 7.552001 1.5 0 0 2 19
496825505.234022 1113391422310 0 0 17:48:40:969 0 0 0 5 1 50 32691834 1 73.60001 11.072 1.5 0 0 5.4 39
496825505.234022 1113391422310 0 0 17:48:40:969 0 0 0 5 1 50 32691834 2 87.552 -0.7040001 1.5 -12.3 0 4.4 10
496825505.234022 1113391422310 0 0 17:48:40:969 0 0 0 5 1 50 32691834 3 88.384 10.624 1.5 0 0 4.4 17
496825505.234022 1113391422310 0 0 17:48:40:969 0 0 0 5 1 50 32691834 4 150.528 -9.088 1.5 -3.9 0 5 11
496825572.314906 1113391572639 0 0 17:48:41:020 0 0 0 5 1 50 32691835 0 73.792 7.552001 1.5 0 0 2 19
496825572.314906 1113391572639 0 0 17:48:41:020 0 0 0 5 1 50 32691835 1 73.60001 11.072 1.5 0 0 5.4 39
496825572.314906 1113391572639 0 0 17:48:41:020 0 0 0 5 1 50 32691835 2 86.912 -0.7040001 1.5 -12.2 0 4.4 10
496825572.314906 1113391572639 0 0 17:48:41:020 0 0 0 5 1 50 32691835 3 88.384 10.624 1.5 0 0 4.4 17
496825572.314906 1113391572639 0 0 17:48:41:020 0 0 0 5 1 50 32691835 4 150.336 -9.216001 1.5 -4.1 0 5 11
496825614.329425 1113391666794 0 0 17:48:41:066 0 0 0 5 1 50 32691836 0 73.792 7.552001 1.5 0 0 2 19
496825614.329425 1113391666794 0 0 17:48:41:066 0 0 0 5 1 50 32691836 1 73.60001 11.072 1.5 0 0 5.4 39
496825614.329425 1113391666794 0 0 17:48:41:066 0 0 0 5 1 50 32691836 2 86.272 -0.64 1.5 -12.2 0 4.4 10
496825614.329425 1113391666794 0 0 17:48:41:066 0 0 0 5 1 50 32691836 3 88.384 10.624 1.5 0 0 4.4 17
496825614.329425 1113391666794 0 0 17:48:41:066 0 0 0 5 1 50 32691836 4 150.144 -9.280001 1.5 -4.1 0 5 11
496825669.389396 1113391790184 0 0 17:48:41:117 0 0 0 5 1 50 32691837 0 73.792 7.552001 1.5 0 0 2 19
496825669.389396 1113391790184 0 0 17:48:41:117 0 0 0 5 1 50 32691837 1 73.60001 11.072 1.5 0 0 5.4 39
496825669.389396 1113391790184 0 0 17:48:41:117 0 0 0 5 1 50 32691837 2 85.69601 -0.576 1.5 -12.2 0 4.4 10
496825669.389396 1113391790184 0 0 17:48:41:117 0 0 0 5 1 50 32691837 3 88.384 10.624 1.5 0 0 4.4 17
496825669.389396 1113391790184 0 0 17:48:41:117 0 0 0 5 1 50 32691837 4 149.952 -9.344001 1.5 -4.2 0 5 11
496825713.478426 1113391888988 0 0 17:48:41:172 0 0 0 5 1 50 32691838 0 73.792 7.552001 1.5 0 0 2 19
496825713.478426 1113391888988 0 0 17:48:41:172 0 0 0 5 1 50 32691838 1 73.60001 11.072 1.5 0 0 5.4 39
496825713.478426 1113391888988 0 0 17:48:41:172 0 0 0 5 1 50 32691838 2 85.12 -0.576 1.5 -12.1 0 4.4 10
496825713.478426 1113391888988 0 0 17:48:41:172 0 0 0 5 1 50 32691838 3 88.384 10.624 1.5 0 0 4.4 17
496825713.478426 1113391888988 0 0 17:48:41:172 0 0 0 5 1 50 32691838 4 149.696 -9.408 1.5 -4.3 0 5 11
496825768.48708 1113392012263 0 0 17:48:41:219 0 0 0 5 1 50 32691839 0 73.792 7.552001 1.5 0 0 2 19
496825768.48708 1113392012263 0 0 17:48:41:219 0 0 0 5 1 50 32691839 1 73.60001 11.072 1.5 0 0 5.4 39
496825768.48708 1113392012263 0 0 17:48:41:219 0 0 0 5 1 50 32691839 2 84.48 -0.576 1.5 -12.1 0 4.4 10
496825768.48708 1113392012263 0 0 17:48:41:219 0 0 0 5 1 50 32691839 3 88.384 10.624 1.5 0 0 4.4 17
496825768.48708 1113392012263 0 0 17:48:41:219 0 0 0 5 1 50 32691839 4 149.44 -9.408 1.5 -4.5 0 5 11
496825811.043765 1113392107633 0 0 17:48:41:270 0 0 0 5 1 50 32691840 0 73.792 7.552001 1.5 0 0 2 19
496825811.043765 1113392107633 0 0 17:48:41:270 0 0 0 5 1 50 32691840 1 73.60001 11.072 1.5 0 0 5.4 39
496825811.043765 1113392107633 0 0 17:48:41:270 0 0 0 5 1 50 32691840 2 83.84 -0.512 1.5 -12.1 0 4.4 10
496825811.043765 1113392107633 0 0 17:48:41:270 0 0 0 5 1 50 32691840 3 88.384 10.624 1.5 0 0 4.4 17
496825811.043765 1113392107633 0 0 17:48:41:270 0 0 0 5 1 50 32691840 4 149.184 -9.408 1.5 -4.3 0 5 11
496825875.695389 1113392252518 0 0 17:48:41:324 0 0 0 5 1 50 32691841 0 73.792 7.552001 1.5 0 0 2 19
496825875.695389 1113392252518 0 0 17:48:41:324 0 0 0 5 1 50 32691841 1 73.60001 11.072 1.5 0 0 5.4 39
496825875.695389 1113392252518 0 0 17:48:41:324 0 0 0 5 1 50 32691841 2 83.26401 -0.448 1.5 -12.1 0 4.4 10
496825875.695389 1113392252518 0 0 17:48:41:324 0 0 0 5 1 50 32691841 3 88.384 10.624 1.5 0 0 4.4 17
496825875.695389 1113392252518 0 0 17:48:41:324 0 0 0 5 1 50 32691841 4 148.992 -9.408 1.5 -4.3 0 5 11
496825908.722447 1113392326532 0 0 17:48:41:371 0 0 0 5 1 50 32691842 0 73.792 7.552001 1.5 0 0 2 19
496825908.722447 1113392326532 0 0 17:48:41:371 0 0 0 5 1 50 32691842 1 73.60001 11.072 1.5 0 0 5.4 39
496825908.722447 1113392326532 0 0 17:48:41:371 0 0 0 5 1 50 32691842 2 82.624 -0.448 1.5 -12 0 4.4 10
496825908.722447 1113392326532 0 0 17:48:41:371 0 0 0 5 1 50 32691842 3 88.384 10.624 1.5 0 0 4.4 17
496825908.722447 1113392326532 0 0 17:48:41:371 0 0 0 5 1 50 32691842 4 148.736 -9.408 1.5 -4.3 0 5 11
496825975.225021 1113392475565 0 0 17:48:41:422 0 0 0 5 1 50 32691843 0 73.792 7.552001 1.5 0 0 2 19
496825975.225021 1113392475565 0 0 17:48:41:422 0 0 0 5 1 50 32691843 1 73.60001 11.072 1.5 0 0 5.4 39
496825975.225021 1113392475565 0 0 17:48:41:422 0 0 0 5 1 50 32691843 2 82.048 -0.384 1.5 -12 0 4.4 10
496825975.225021 1113392475565 0 0 17:48:41:422 0 0 0 5 1 50 32691843 3 88.384 10.624 1.5 0 0 4.4 17
496825975.225021 1113392475565 0 0 17:48:41:422 0 0 0 5 1 50 32691843 4 148.608 -9.408 1.5 -4.5 0 5 11
496826007.735794 1113392548422 0 0 17:48:41:473 0 0 0 5 1 50 32691844 0 73.792 7.552001 1.5 0 0 2 19
496826007.735794 1113392548422 0 0 17:48:41:473 0 0 0 5 1 50 32691844 1 73.60001 11.072 1.5 0 0 5.4 39
496826007.735794 1113392548422 0 0 17:48:41:473 0 0 0 5 1 50 32691844 2 81.472 -0.32 1.5 -12 0 4.4 10
496826007.735794 1113392548422 0 0 17:48:41:473 0 0 0 5 1 50 32691844 3 88.384 10.624 1.5 0 0 4.4 17
496826007.735794 1113392548422 0 0 17:48:41:473 0 0 0 5 1 50 32691844 4 148.352 -9.408 1.5 -4.5 0 5 11
496826072.802855 1113392694238 0 0 17:48:41:523 0 0 0 5 1 50 32691845 0 73.792 7.552001 1.5 0 0 2 19
496826072.802855 1113392694238 0 0 17:48:41:523 0 0 0 5 1 50 32691845 1 73.60001 11.072 1.5 0 0 5.4 39
496826072.802855 1113392694238 0 0 17:48:41:523 0 0 0 5 1 50 32691845 2 80.896 -0.32 1.5 -11.9 0 4.4 10
496826072.802855 1113392694238 0 0 17:48:41:523 0 0 0 5 1 50 32691845 3 88.384 10.624 1.5 0 0 4.4 17
496826072.802855 1113392694238 0 0 17:48:41:523 0 0 0 5 1 50 32691845 4 148.16 -9.344001 1.5 -4.7 0 5 11
496826116.812903 1113392792865 0 0 17:48:41:574 0 0 0 5 1 50 32691846 0 73.792 7.552001 1.5 0 0 2 19
496826116.812903 1113392792865 0 0 17:48:41:574 0 0 0 5 1 50 32691846 1 73.60001 11.072 1.5 0 0 5.4 39
496826116.812903 1113392792865 0 0 17:48:41:574 0 0 0 5 1 50 32691846 2 80.256 -0.256 1.5 -11.9 0 4.4 10
496826116.812903 1113392792865 0 0 17:48:41:574 0 0 0 5 1 50 32691846 3 88.384 10.624 1.5 0 0 4.4 17
496826116.812903 1113392792865 0 0 17:48:41:574 0 0 0 5 1 50 32691846 4 147.968 -9.280001 1.5 -4.8 0 5 11
496826171.881798 1113392916275 0 0 17:48:41:621 0 0 0 5 1 50 32691847 0 73.792 7.552001 1.5 0 0 2 19
496826171.881798 1113392916275 0 0 17:48:41:621 0 0 0 5 1 50 32691847 1 73.60001 11.072 1.5 0 0 5.4 39
496826171.881798 1113392916275 0 0 17:48:41:621 0 0 0 5 1 50 32691847 2 79.68 -0.256 1.5 -11.9 0 4.4 10
496826171.881798 1113392916275 0 0 17:48:41:621 0 0 0 5 1 50 32691847 3 88.384 10.624 1.5 0 0 4.4 17
496826171.881798 1113392916275 0 0 17:48:41:621 0 0 0 5 1 50 32691847 4 147.776 -9.152 1.5 -4.9 0 5 11
496826225.916785 1113393037368 0 0 17:48:41:676 0 0 0 5 1 50 32691848 0 73.792 7.552001 1.5 0 0 2 19
496826225.916785 1113393037368 0 0 17:48:41:676 0 0 0 5 1 50 32691848 1 73.60001 11.072 1.5 0 0 5.4 39
496826225.916785 1113393037368 0 0 17:48:41:676 0 0 0 5 1 50 32691848 2 79.04 -0.256 1.5 -11.9 0 4.4 10
496826225.916785 1113393037368 0 0 17:48:41:676 0 0 0 5 1 50 32691848 3 88.384 10.624 1.5 0 0 4.4 17
496826225.916785 1113393037368 0 0 17:48:41:676 0 0 0 5 1 50 32691848 4 147.52 -9.088 1.5 -4.9 0 5 11
496826279.42924 1113393157290 0 0 17:48:41:723 0 0 0 5 1 50 32691849 0 73.792 7.552001 1.5 0 0 2 19
496826279.42924 1113393157290 0 0 17:48:41:723 0 0 0 5 1 50 32691849 1 73.60001 11.072 1.5 0 0 5.4 39
496826279.42924 1113393157290 0 0 17:48:41:723 0 0 0 5 1 50 32691849 2 78.464 -0.192 1.5 -11.8 0 4.4 10
496826279.42924 1113393157290 0 0 17:48:41:723 0 0 0 5 1 50 32691849 3 88.384 10.624 1.5 0 0 4.4 17
496826279.42924 1113393157290 0 0 17:48:41:723 0 0 0 5 1 50 32691849 4 147.264 -8.96 1.5 -4.9 0 5 11
496826311.941351 1113393230150 0 0 17:48:41:773 0 0 0 5 1 50 32691850 0 73.792 7.552001 1.5 0 0 2 19
496826311.941351 1113393230150 0 0 17:48:41:773 0 0 0 5 1 50 32691850 1 73.60001 11.072 1.5 0 0 5.4 39
496826311.941351 1113393230150 0 0 17:48:41:773 0 0 0 5 1 50 32691850 2 77.952 -0.192 1.5 -11.8 0 4.4 10
496826311.941351 1113393230150 0 0 17:48:41:773 0 0 0 5 1 50 32691850 3 88.384 10.624 1.5 0 0 4.4 17
496826311.941351 1113393230150 0 0 17:48:41:773 0 0 0 5 1 50 32691850 4 146.88 -8.896001 1.5 -5 0 5 11
496826377.989666 1113393378165 0 0 17:48:41:828 0 0 0 5 1 50 32691851 0 73.792 7.552001 1.5 0 0 2 19
496826377.989666 1113393378165 0 0 17:48:41:828 0 0 0 5 1 50 32691851 1 73.60001 11.072 1.5 0 0 5.4 39
496826377.989666 1113393378165 0 0 17:48:41:828 0 0 0 5 1 50 32691851 2 77.37601 -0.192 1.5 -11.7 0 4.4 10
496826377.989666 1113393378165 0 0 17:48:41:828 0 0 0 5 1 50 32691851 3 88.384 10.624 1.5 0 0 4.4 17
496826377.989666 1113393378165 0 0 17:48:41:828 0 0 0 5 1 50 32691851 4 146.688 -8.768001 1.5 -5 0 5 11
496826410.013605 1113393449931 0 0 17:48:41:875 0 0 0 5 1 50 32691852 0 73.792 7.552001 1.5 0 0 2 19
496826410.013605 1113393449931 0 0 17:48:41:875 0 0 0 5 1 50 32691852 1 73.60001 11.072 1.5 0 0 5.4 39
496826410.013605 1113393449931 0 0 17:48:41:875 0 0 0 5 1 50 32691852 2 76.736 -0.192 1.5 -11.7 0 4.4 10
496826410.013605 1113393449931 0 0 17:48:41:875 0 0 0 5 1 50 32691852 3 88.384 10.624 1.5 0 0 4.4 17
496826410.013605 1113393449931 0 0 17:48:41:875 0 0 0 5 1 50 32691852 4 146.496 -8.704 1.5 -5.1 0 5 11
496826475.562592 1113393596827 0 0 17:48:41:926 0 0 0 5 1 50 32691853 0 73.792 7.552001 1.5 0 0 2 19
496826475.562592 1113393596827 0 0 17:48:41:926 0 0 0 5 1 50 32691853 1 73.60001 11.072 1.5 0 0 5.4 39
496826475.562592 1113393596827 0 0 17:48:41:926 0 0 0 5 1 50 32691853 2 76.16 -0.192 1.5 -11.7 0 4.4 10
496826475.562592 1113393596827 0 0 17:48:41:926 0 0 0 5 1 50 32691853 3 88.384 10.624 1.5 0 0 4.4 17
496826475.562592 1113393596827 0 0 17:48:41:926 0 0 0 5 1 50 32691853 4 146.176 -8.576 1.5 -5.1 0 5 11
496826520.096956 1113393696629 0 0 17:48:41:980 0 0 0 5 1 50 32691854 0 73.792 7.552001 1.5 0 0 2 19
496826520.096956 1113393696629 0 0 17:48:41:980 0 0 0 5 1 50 32691854 1 73.60001 11.072 1.5 0 0 5.4 39
