objMessage,objID,objLength,yVel,xVel,yPos,xPos,TimeStamp,objZone
Track,6,4.4,0.0,9.200000000000001,-3.648,35.968,365138189,-1
Track,3,6.0,0.0,-0.8,0.704,40.256,365138189,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365138189,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365138189,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365138239,-1
Track,6,4.4,0.0,9.200000000000001,-3.584,36.416000000000004,365138239,-1
Track,3,6.0,0.0,-0.8,0.64,40.192,365138239,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365138239,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365138239,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36513984,-1
Track,6,4.4,0.0,9.5,-3.52,37.376,36513984,-1
Track,3,6.0,0.0,-0.7000000000000001,0.64,40.128,36513984,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36513984,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36513984,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365139186,-1
Track,6,4.4,0.0,9.600000000000001,-3.52,38.336,365139186,-1
Track,3,6.0,0.0,-0.6000000000000001,0.5760000000000001,40.064,365139186,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365139186,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365139186,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36514031,-1
Track,6,4.4,0.0,10.0,-3.456,39.36,36514031,-1
Track,3,6.0,0.0,-0.5,0.5760000000000001,40.0,36514031,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36514031,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36514031,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365140132,-1
Track,6,4.4,0.0,10.3,-3.392,40.448,365140132,-1
Track,3,6.0,0.0,-0.4,0.5760000000000001,39.872,365140132,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365140132,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365140132,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365140182,-1
Track,3,6.0,0.0,-0.4,0.5760000000000001,39.808,365140182,-1
Track,6,4.4,0.0,10.3,-3.3280000000000003,40.96,365140182,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365140182,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365140182,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365140232,-1
Track,3,6.0,0.0,-0.2,0.5760000000000001,39.808,365140232,-1
Track,6,4.4,0.0,10.5,-3.3280000000000003,41.472,365140232,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365140232,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365140232,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36514178,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36514178,-1
Track,6,4.4,0.0,10.700000000000001,-3.2640000000000002,42.624,36514178,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36514178,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36514178,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365141179,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365141179,-1
Track,6,4.4,0.0,11.0,-3.2,43.712,365141179,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365141179,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365141179,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36514224,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36514224,-1
Track,6,4.4,0.0,11.200000000000001,-3.2,44.800000000000004,36514224,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36514224,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36514224,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365142125,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365142125,-1
Track,6,4.4,0.0,11.4,-3.2,45.888,365142125,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365142125,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365142125,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365142176,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365142176,-1
Track,6,4.4,0.0,11.5,-3.2,46.528,365142176,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365142176,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365142176,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365142226,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365142226,-1
Track,6,4.4,0.0,11.5,-3.2,47.104,365142226,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365142226,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365142226,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36514371,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36514371,-1
Track,6,4.4,0.0,11.200000000000001,-3.2640000000000002,48.256,36514371,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36514371,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36514371,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365143172,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365143172,-1
Track,6,4.4,0.0,11.600000000000001,-3.3280000000000003,49.408,365143172,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365143172,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365143172,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36514418,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36514418,-1
Track,6,4.4,0.0,11.8,-3.392,50.688,36514418,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36514418,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36514418,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365144119,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365144119,-1
Track,6,4.4,0.0,11.9,-3.456,51.84,365144119,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365144119,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365144119,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365144170,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365144170,-1
Track,6,4.4,-0.1,11.9,-3.52,52.416000000000004,365144170,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365144170,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365144170,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365144220,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365144220,-1
Track,6,4.4,0.0,12.0,-3.584,52.992000000000004,365144220,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365144220,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365144220,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36514565,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36514565,-1
Track,6,4.4,-0.1,12.100000000000001,-3.7760000000000002,54.208,36514565,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36514565,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36514565,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365145166,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365145166,-1
Track,6,4.4,0.0,12.200000000000001,-3.904,55.488,365145166,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365145166,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365145166,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36514611,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36514611,-1
Track,6,4.4,0.0,12.3,-3.968,56.768,36514611,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36514611,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36514611,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365146112,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365146112,-1
Track,6,4.4,0.0,12.3,-3.968,57.984,365146112,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365146112,-1
Track,7,3.2,0.0,0.5,22.912,124.096,365146112,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365146112,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365146163,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365146163,-1
Track,6,4.4,0.0,12.4,-3.968,58.688,365146163,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365146163,-1
Track,7,4.4,0.0,-0.5,22.784,123.968,365146163,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365146163,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365146214,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365146214,-1
Track,6,4.4,0.0,12.4,-3.968,59.264,365146214,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365146214,-1
Track,7,4.4,0.0,-0.5,22.656,123.968,365146214,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365146214,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36514759,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36514759,-1
Track,6,4.4,0.0,12.5,-3.968,60.544000000000004,36514759,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36514759,-1
Track,7,4.4,0.0,-0.5,22.656,123.904,36514759,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36514759,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365147160,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365147160,-1
Track,6,4.4,0.0,12.600000000000001,-3.968,61.824,365147160,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365147160,-1
Track,7,4.4,0.0,-0.5,22.656,123.904,365147160,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365147160,-1
Track,0,5.0,0.0,0.0,1.792,30.976,3651485,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,3651485,-1
Track,6,4.4,0.0,12.700000000000001,-4.032,63.04,3651485,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,3651485,-1
Track,7,4.4,0.0,-0.5,22.656,123.84,3651485,-1
Track,46,4.4,0.0,0.0,18.752,157.184,3651485,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365148106,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365148106,-1
Track,6,4.4,0.0,12.8,-4.096,64.32000000000001,365148106,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365148106,-1
Track,7,4.4,0.0,-0.5,22.656,123.776,365148106,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365148106,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365148157,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365148157,-1
Track,6,4.4,0.0,12.8,-4.096,65.024,365148157,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365148157,-1
Track,7,4.4,0.0,-0.5,22.656,123.776,365148157,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365148157,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365148207,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365148207,-1
Track,6,4.4,0.0,12.9,-4.16,65.6,365148207,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365148207,-1
Track,7,4.4,0.0,-0.5,22.656,123.712,365148207,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365148207,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36514952,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36514952,-1
Track,6,4.4,0.0,13.0,-4.16,66.88,36514952,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36514952,-1
Track,7,4.4,0.0,-0.5,22.656,123.712,36514952,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36514952,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365149154,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365149154,-1
Track,6,4.4,0.0,13.100000000000001,-4.224,68.224,365149154,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365149154,-1
Track,7,4.4,0.0,-0.5,22.656,123.648,365149154,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365149154,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365149255,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365149255,-1
Track,6,4.4,0.0,13.200000000000001,-4.288,69.504,365149255,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365149255,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365149255,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365150100,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365150100,-1
Track,6,4.4,0.0,13.3,-4.352,70.848,365150100,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365150100,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365150100,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365150201,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365150201,-1
Track,6,4.4,0.0,13.4,-4.416,72.256,365150201,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365150201,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365150201,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36515146,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36515146,-1
Track,6,4.4,0.0,13.5,-4.5440000000000005,73.60000000000001,36515146,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36515146,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36515146,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365151147,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365151147,-1
Track,6,4.4,-0.1,13.600000000000001,-4.736,75.008,365151147,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365151147,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365151147,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365151198,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365151198,-1
Track,6,4.4,0.0,13.700000000000001,-4.8,75.712,365151198,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365151198,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365151198,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365151249,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365151249,-1
Track,6,4.4,0.0,13.700000000000001,-4.928,76.352,365151249,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365151249,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365151249,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36515294,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36515294,-1
Track,6,4.4,0.0,13.8,-5.056,77.76,36515294,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36515294,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36515294,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365152145,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365152145,-1
Track,6,4.4,0.0,13.8,-5.056,78.4,365152145,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365152145,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365152145,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365152195,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365152195,-1
Track,6,4.4,0.0,13.9,-5.056,79.104,365152195,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365152195,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365152195,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36515340,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36515340,-1
Track,6,4.4,0.0,13.9,-5.056,80.384,36515340,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36515340,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36515340,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365153141,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365153141,-1
Track,6,4.4,0.0,14.0,-5.12,81.792,365153141,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365153141,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365153141,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365153242,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365153242,-1
Track,6,4.4,0.0,14.100000000000001,-5.184,83.2,365153242,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365153242,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365153242,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36515487,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36515487,-1
Track,6,4.4,0.0,14.200000000000001,-5.248,84.608,36515487,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36515487,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36515487,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365154188,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365154188,-1
Track,6,4.4,0.0,14.200000000000001,-5.312,86.016,365154188,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365154188,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365154188,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36515533,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36515533,-1
Track,6,4.4,0.0,14.200000000000001,-5.376,87.488,36515533,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36515533,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36515533,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36515584,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36515584,-1
Track,6,4.4,0.0,14.200000000000001,-5.376,88.19200000000001,36515584,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36515584,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36515584,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365155135,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365155135,-1
Track,6,4.4,0.0,14.200000000000001,-5.44,88.896,365155135,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365155135,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365155135,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365155236,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365155236,-1
Track,6,4.4,0.0,14.200000000000001,-5.44,90.368,365155236,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365155236,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365155236,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36515630,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36515630,-1
Track,6,4.4,0.0,14.100000000000001,-5.5040000000000004,91.072,36515630,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36515630,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36515630,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36515681,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36515681,-1
Track,6,4.4,0.0,14.200000000000001,-5.5040000000000004,91.776,36515681,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36515681,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36515681,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365156182,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365156182,-1
Track,6,4.4,0.0,14.200000000000001,-5.5680000000000005,93.184,365156182,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365156182,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365156182,-1
Track,8,3.2,0.0,4.800000000000001,-3.84,26.112000000000002,36515727,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36515727,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36515727,-1
Track,6,4.4,0.0,14.200000000000001,-5.632,94.592,36515727,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36515727,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36515727,-1
Track,8,8.6,0.0,4.800000000000001,-3.584,26.304000000000002,365157128,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365157128,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365157128,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365157128,-1
Track,6,4.4,0.0,14.200000000000001,-5.76,96.06400000000001,365157128,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365157128,-1
Track,8,8.6,0.0,5.2,-3.392,26.560000000000002,365157229,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365157229,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365157229,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365157229,-1
Track,6,4.4,0.0,14.200000000000001,-5.824,97.47200000000001,365157229,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365157229,-1
Track,8,8.6,0.0,4.0,-3.392,26.752,36515824,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36515824,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36515824,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36515824,-1
Track,6,4.4,0.0,14.200000000000001,-5.824,98.176,36515824,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36515824,-1
Track,8,8.6,0.0,4.2,-3.392,26.944,36515875,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36515875,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36515875,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36515875,-1
Track,6,4.4,0.0,14.200000000000001,-5.888,98.88,36515875,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36515875,-1
Track,8,8.6,0.0,5.5,-3.392,27.52,365158176,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365158176,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365158176,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365158176,-1
Track,6,4.4,0.0,14.200000000000001,-5.952,100.352,365158176,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365158176,-1
Track,8,8.6,0.0,4.7,-3.392,27.968,36515921,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36515921,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36515921,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36515921,-1
Track,6,4.4,0.0,14.200000000000001,-6.08,101.76,36515921,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36515921,-1
Track,8,8.6,0.0,4.800000000000001,-3.392,28.48,365159122,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365159122,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365159122,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365159122,-1
Track,6,4.4,0.0,14.200000000000001,-6.208,103.232,365159122,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365159122,-1
Track,8,8.6,0.0,5.800000000000001,-3.392,29.184,365159224,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365159224,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365159224,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365159224,-1
Track,6,4.4,0.0,14.100000000000001,-6.4,104.70400000000001,365159224,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365159224,-1
Track,8,8.6,0.0,5.7,-3.3280000000000003,29.504,36516018,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36516018,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36516018,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36516018,-1
Track,6,4.4,0.0,14.100000000000001,-6.464,105.408,36516018,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36516018,-1
Track,8,8.6,0.0,5.800000000000001,-3.2640000000000002,29.696,36516069,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36516069,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36516069,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36516069,-1
Track,6,4.4,0.0,14.100000000000001,-6.5280000000000005,106.11200000000001,36516069,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36516069,-1
Track,8,8.6,0.0,6.0,-3.2,30.016000000000002,365160120,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365160120,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365160120,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365160120,-1
Track,6,4.4,0.0,14.0,-6.5920000000000005,106.88,365160120,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365160120,-1
Track,8,8.6,0.0,6.0,-3.008,30.592000000000002,365160221,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365160221,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365160221,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365160221,-1
Track,6,4.4,0.0,14.0,-6.72,108.288,365160221,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365160221,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36516167,-1
Track,8,8.6,0.0,6.1000000000000005,-2.816,31.232,36516167,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36516167,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36516167,-1
Track,6,4.4,0.0,13.9,-6.784,109.696,36516167,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36516167,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365161168,-1
Track,8,8.6,0.0,6.2,-2.624,31.872,365161168,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365161168,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365161168,-1
Track,6,4.4,0.0,13.8,-6.848,111.104,365161168,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365161168,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36516213,-1
Track,8,8.6,0.0,6.1000000000000005,-2.496,32.512,36516213,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36516213,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36516213,-1
Track,6,4.4,0.0,13.700000000000001,-6.912,112.512,36516213,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36516213,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36516264,-1
Track,8,8.6,0.0,6.1000000000000005,-2.496,32.832,36516264,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36516264,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36516264,-1
Track,6,4.4,0.0,13.600000000000001,-6.912,113.21600000000001,36516264,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36516264,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365162114,-1
Track,8,8.6,0.0,6.1000000000000005,-2.496,33.152,365162114,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365162114,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365162114,-1
Track,6,4.4,0.0,13.5,-6.976,113.92,365162114,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365162114,-1
Track,0,5.0,0.0,0.0,1.792,30.976,365162215,-1
Track,8,8.6,0.0,6.300000000000001,-2.496,33.792,365162215,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,365162215,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,365162215,-1
Track,6,4.4,0.0,13.3,-7.04,115.264,365162215,-1
Track,46,4.4,0.0,0.0,18.752,157.184,365162215,-1
Track,0,5.0,0.0,0.0,1.792,30.976,36516361,-1
Track,8,8.6,0.0,6.4,-2.496,34.368,36516361,-1
Track,3,6.0,0.0,0.0,0.5760000000000001,39.808,36516361,-1
