Time_ms Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
3235723.31108895 0 0 03:32:36:672 0 0 0 6 1 50 251924 5 343.68 -20.096 1.5 0 0 4.4 24
3235787.48335018 0 0 03:32:36:722 0 0 0 6 1 50 251925 0 49.664 -3.2 1.5 10.4 0 4.4 18
3235787.48335018 0 0 03:32:36:722 0 0 0 6 1 50 251925 1 106.24 -0.576 1.5 -11.8 0 5 17
3235787.48335018 0 0 03:32:36:722 0 0 0 6 1 50 251925 2 136.32 -3.072 1.5 -8.3 0 5.4 23
3235787.48335018 0 0 03:32:36:722 0 0 0 6 1 50 251925 3 149.568 -8.576 1.5 15.5 0 4.4 16
3235787.48335018 0 0 03:32:36:722 0 0 0 6 1 50 251925 4 154.56 28.992 1.5 0 0 4.4 22
3235787.48335018 0 0 03:32:36:722 0 0 0 6 1 50 251925 5 343.68 -20.096 1.5 0 0 4.4 24
3235820.25421517 0 0 03:32:36:772 0 0 0 6 1 50 251926 0 50.176 -3.2 1.5 10.4 0 4.4 18
3235820.25421517 0 0 03:32:36:772 0 0 0 6 1 50 251926 1 105.6 -0.448 1.5 -11.8 0 5 17
3235820.25421517 0 0 03:32:36:772 0 0 0 6 1 50 251926 2 135.936 -3.072 1.5 -8.5 0 5.4 23
3235820.25421517 0 0 03:32:36:772 0 0 0 6 1 50 251926 3 150.336 -8.576 1.5 15.5 0 4.4 16
3235820.25421517 0 0 03:32:36:772 0 0 0 6 1 50 251926 4 154.56 28.992 1.5 0 0 4.4 22
3235820.25421517 0 0 03:32:36:772 0 0 0 6 1 50 251926 5 343.68 -20.096 1.5 0 0 4.4 24
3235885.45547442 0 0 03:32:36:822 0 0 0 6 1 50 251927 0 50.624 -3.264 1.5 10.5 0 4.4 18
3235885.45547442 0 0 03:32:36:822 0 0 0 6 1 50 251927 1 105.024 -0.32 1.5 -11.8 0 5 17
3235885.45547442 0 0 03:32:36:822 0 0 0 6 1 50 251927 2 135.488 -3.136 1.5 -8.6 0 5.4 23
3235885.45547442 0 0 03:32:36:822 0 0 0 6 1 50 251927 3 151.104 -8.64 1.5 15.5 0 4.4 16
3235885.45547442 0 0 03:32:36:822 0 0 0 6 1 50 251927 4 154.56 28.992 1.5 0 0 4.4 22
3235885.45547442 0 0 03:32:36:822 0 0 0 6 1 50 251927 5 343.68 -20.096 1.5 0 0 4.4 24
3235928.54889414 0 0 03:32:36:874 0 0 0 6 1 50 251928 0 51.136 -3.264 1.5 10.6 0 4.4 18
3235928.54889414 0 0 03:32:36:874 0 0 0 6 1 50 251928 1 104.32 -0.192 1.5 -11.8 0 5 17
3235928.54889414 0 0 03:32:36:874 0 0 0 6 1 50 251928 2 135.104 -3.008 1.5 -8.5 0 5.4 23
3235928.54889414 0 0 03:32:36:874 0 0 0 6 1 50 251928 3 151.872 -8.704 1.5 15.6 0 4.4 16
3235928.54889414 0 0 03:32:36:874 0 0 0 6 1 50 251928 4 154.56 28.992 1.5 0 0 4.4 22
3235928.54889414 0 0 03:32:36:874 0 0 0 6 1 50 251928 5 343.68 -20.096 1.5 0 0 4.4 24
3235983.69488825 0 0 03:32:36:924 0 0 0 6 1 50 251929 0 51.648 -3.264 1.5 10.7 0 4.4 18
3235983.69488825 0 0 03:32:36:924 0 0 0 6 1 50 251929 1 103.744 -0.064 1.5 -11.9 0 5 17
3235983.69488825 0 0 03:32:36:924 0 0 0 6 1 50 251929 2 134.656 -2.88 1.5 -8.5 0 5.4 23
3235983.69488825 0 0 03:32:36:924 0 0 0 6 1 50 251929 3 152.64 -8.832001 1.5 15.6 0 4.4 16
3235983.69488825 0 0 03:32:36:924 0 0 0 6 1 50 251929 4 154.56 28.992 1.5 0 0 4.4 22
3235983.69488825 0 0 03:32:36:924 0 0 0 6 1 50 251929 5 343.68 -20.096 1.5 0 0 4.4 24
3236024.87756664 0 0 03:32:36:975 0 0 0 6 1 50 251930 0 52.224 -3.264 1.5 10.8 0 4.4 18
3236024.87756664 0 0 03:32:36:975 0 0 0 6 1 50 251930 1 103.104 0 1.5 -11.9 0 5 17
3236024.87756664 0 0 03:32:36:975 0 0 0 6 1 50 251930 2 134.208 -2.816 1.5 -8.7 0 5.4 23
3236024.87756664 0 0 03:32:36:975 0 0 0 6 1 50 251930 3 153.408 -8.896001 1.5 15.6 0 4.4 16
3236024.87756664 0 0 03:32:36:975 0 0 0 6 1 50 251930 4 154.56 28.992 1.5 0 0 4.4 22
3236024.87756664 0 0 03:32:36:975 0 0 0 6 1 50 251930 5 343.68 -20.096 1.5 0 0 4.4 24
3236091.02437958 0 0 03:32:37:024 0 0 0 6 1 50 251931 0 52.8 -3.264 1.5 10.9 0 4.4 18
3236091.02437958 0 0 03:32:37:024 0 0 0 6 1 50 251931 1 102.528 0.064 1.5 -11.9 0 5 17
3236091.02437958 0 0 03:32:37:024 0 0 0 6 1 50 251931 2 133.76 -2.688 1.5 -8.7 0 5.4 23
3236091.02437958 0 0 03:32:37:024 0 0 0 6 1 50 251931 3 154.176 -8.96 1.5 15.7 0 4.4 16
3236091.02437958 0 0 03:32:37:024 0 0 0 6 1 50 251931 4 154.56 28.992 1.5 0 0 4.4 22
3236091.02437958 0 0 03:32:37:024 0 0 0 6 1 50 251931 5 343.68 -20.096 1.5 0 0 4.4 24
3236123.66450024 0 0 03:32:37:075 0 0 0 6 1 50 251932 0 53.376 -3.264 1.5 10.9 0 4.4 18
3236123.66450024 0 0 03:32:37:075 0 0 0 6 1 50 251932 1 101.952 0.128 1.5 -11.9 0 5 17
3236123.66450024 0 0 03:32:37:075 0 0 0 6 1 50 251932 2 133.376 -2.624 1.5 -8.8 0 5.4 23
3236123.66450024 0 0 03:32:37:075 0 0 0 6 1 50 251932 3 154.944 -9.024 1.5 15.7 0 4.4 16
3236123.66450024 0 0 03:32:37:075 0 0 0 6 1 50 251932 4 154.56 28.992 1.5 0 0 4.4 22
3236123.66450024 0 0 03:32:37:075 0 0 0 6 1 50 251932 5 343.68 -20.096 1.5 0 0 4.4 24
3236188.73189158 0 0 03:32:37:127 0 0 0 6 1 50 251933 0 53.952 -3.264 1.5 11 0 4.4 18
3236188.73189158 0 0 03:32:37:127 0 0 0 6 1 50 251933 1 101.376 0.128 1.5 -11.9 0 5 17
3236188.73189158 0 0 03:32:37:127 0 0 0 6 1 50 251933 2 132.928 -2.688 1.5 -8.7 0 5.4 23
3236188.73189158 0 0 03:32:37:127 0 0 0 6 1 50 251933 3 155.712 -9.024 1.5 15.7 0 4.4 16
3236188.73189158 0 0 03:32:37:127 0 0 0 6 1 50 251933 4 154.56 28.992 1.5 0 0 4.4 22
3236188.73189158 0 0 03:32:37:127 0 0 0 6 1 50 251933 5 343.68 -20.096 1.5 0 0 4.4 24
3236220.50320948 0 0 03:32:37:177 0 0 0 6 1 50 251934 0 54.464 -3.264 1.5 11 0 4.4 18
3236220.50320948 0 0 03:32:37:177 0 0 0 6 1 50 251934 1 100.8 0.192 1.5 -11.9 0 5 17
3236220.50320948 0 0 03:32:37:177 0 0 0 6 1 50 251934 2 132.544 -2.688 1.5 -8.8 0 5.4 23
3236220.50320948 0 0 03:32:37:177 0 0 0 6 1 50 251934 3 156.48 -9.088 1.5 15.7 0 4.4 16
3236220.50320948 0 0 03:32:37:177 0 0 0 6 1 50 251934 4 154.56 28.992 1.5 0 0 4.4 22
3236220.50320948 0 0 03:32:37:177 0 0 0 6 1 50 251934 5 343.68 -20.096 1.5 0 0 4.4 24
3236287.59736102 0 0 03:32:37:228 0 0 0 6 1 50 251935 0 54.912 -3.264 1.5 11.1 0 4.4 18
3236287.59736102 0 0 03:32:37:228 0 0 0 6 1 50 251935 1 100.224 0.256 1.5 -11.9 0 5 17
3236287.59736102 0 0 03:32:37:228 0 0 0 6 1 50 251935 2 132.032 -2.752 1.5 -8.7 0 5.4 23
3236287.59736102 0 0 03:32:37:228 0 0 0 6 1 50 251935 3 154.56 28.992 1.5 0 0 4.4 22
3236287.59736102 0 0 03:32:37:228 0 0 0 6 1 50 251935 4 157.312 -9.088 1.5 15.7 0 4.4 16
3236287.59736102 0 0 03:32:37:228 0 0 0 6 1 50 251935 5 343.68 -20.096 1.5 0 0 4.4 24
3236329.21020163 0 0 03:32:37:278 0 0 0 6 1 50 251936 0 55.424 -3.264 1.5 11.1 0 4.4 18
3236329.21020163 0 0 03:32:37:278 0 0 0 6 1 50 251936 1 99.648 0.32 1.5 -11.9 0 5 17
3236329.21020163 0 0 03:32:37:278 0 0 0 6 1 50 251936 2 131.584 -2.752 1.5 -8.7 0 5.4 23
3236329.21020163 0 0 03:32:37:278 0 0 0 6 1 50 251936 3 154.56 28.992 1.5 0 0 4.4 22
3236329.21020163 0 0 03:32:37:278 0 0 0 6 1 50 251936 4 158.08 -9.152 1.5 15.8 0 4.4 16
3236329.21020163 0 0 03:32:37:278 0 0 0 6 1 50 251936 5 343.68 -20.096 1.5 0 0 4.4 24
3236384.24062311 0 0 03:32:37:328 0 0 0 6 1 50 251937 0 55.936 -3.328 1.5 11.2 0 4.4 18
3236384.24062311 0 0 03:32:37:328 0 0 0 6 1 50 251937 1 99.008 0.384 1.5 -12 0 5 17
3236384.24062311 0 0 03:32:37:328 0 0 0 6 1 50 251937 2 131.136 -2.752 1.5 -9 0 5.4 23
3236384.24062311 0 0 03:32:37:328 0 0 0 6 1 50 251937 3 154.56 28.992 1.5 0 0 4.4 22
3236384.24062311 0 0 03:32:37:328 0 0 0 6 1 50 251937 4 158.848 -9.152 1.5 15.8 0 4.4 16
3236384.24062311 0 0 03:32:37:328 0 0 0 6 1 50 251937 5 343.68 -20.096 1.5 0 0 4.4 24
3236426.56385611 0 0 03:32:37:379 0 0 0 6 1 50 251938 0 56.512 -3.328 1.5 11.2 0 4.4 18
3236426.56385611 0 0 03:32:37:379 0 0 0 6 1 50 251938 1 98.43201 0.448 1.5 -12 0 5 17
3236426.56385611 0 0 03:32:37:379 0 0 0 6 1 50 251938 2 130.688 -2.688 1.5 -9 0 5.4 23
3236426.56385611 0 0 03:32:37:379 0 0 0 6 1 50 251938 3 154.56 28.992 1.5 0 0 4.4 22
3236426.56385611 0 0 03:32:37:379 0 0 0 6 1 50 251938 4 159.616 -9.152 1.5 15.8 0 4.4 16
3236426.56385611 0 0 03:32:37:379 0 0 0 6 1 50 251938 5 343.68 -20.096 1.5 0 0 4.4 24
3236492.63659547 0 0 03:32:37:430 0 0 0 6 1 50 251939 0 57.088 -3.328 1.5 11.3 0 4.4 18
3236492.63659547 0 0 03:32:37:430 0 0 0 6 1 50 251939 1 97.856 0.512 1.5 -12 0 5 17
3236492.63659547 0 0 03:32:37:430 0 0 0 6 1 50 251939 2 130.24 -2.688 1.5 -9.1 0 5.4 23
3236492.63659547 0 0 03:32:37:430 0 0 0 6 1 50 251939 3 154.56 28.992 1.5 0 0 4.4 22
3236492.63659547 0 0 03:32:37:430 0 0 0 6 1 50 251939 4 160.448 -9.216001 1.5 15.8 0 4.4 16
3236492.63659547 0 0 03:32:37:430 0 0 0 6 1 50 251939 5 343.68 -20.096 1.5 0 0 4.4 24
3236524.66672468 0 0 03:32:37:479 0 0 0 6 1 50 251940 0 57.6 -3.328 1.5 11.4 0 4.4 18
3236524.66672468 0 0 03:32:37:479 0 0 0 6 1 50 251940 1 97.216 0.64 1.5 -12 0 5 17
3236524.66672468 0 0 03:32:37:479 0 0 0 6 1 50 251940 2 129.856 -2.624 1.5 -9 0 5.4 23
3236524.66672468 0 0 03:32:37:479 0 0 0 6 1 50 251940 3 154.56 28.992 1.5 0 0 4.4 22
3236524.66672468 0 0 03:32:37:479 0 0 0 6 1 50 251940 4 161.216 -9.216001 1.5 15.8 0 4.4 16
3236524.66672468 0 0 03:32:37:479 0 0 0 6 1 50 251940 5 343.68 -20.096 1.5 0 0 4.4 24
3236591.82111677 0 0 03:32:37:530 0 0 0 6 1 50 251941 0 58.112 -3.328 1.5 11.4 0 4.4 18
3236591.82111677 0 0 03:32:37:530 0 0 0 6 1 50 251941 1 96.64001 0.7040001 1.5 -12 0 5 17
3236591.82111677 0 0 03:32:37:530 0 0 0 6 1 50 251941 2 129.408 -2.624 1.5 -9 0 5.4 23
3236591.82111677 0 0 03:32:37:530 0 0 0 6 1 50 251941 3 154.56 28.992 1.5 0 0 4.4 22
3236591.82111677 0 0 03:32:37:530 0 0 0 6 1 50 251941 4 162.048 -9.280001 1.5 15.8 0 4.4 16
3236591.82111677 0 0 03:32:37:530 0 0 0 6 1 50 251941 5 343.68 -20.096 1.5 0 0 4.4 24
3236634.01494412 0 0 03:32:37:582 0 0 0 6 1 50 251942 0 58.688 -3.392 1.5 11.5 0 4.4 18
3236634.01494412 0 0 03:32:37:582 0 0 0 6 1 50 251942 1 96.00001 0.7040001 1.5 -12 0 5 17
3236634.01494412 0 0 03:32:37:582 0 0 0 6 1 50 251942 2 128.896 -2.624 1.5 -9.1 0 5.4 23
3236634.01494412 0 0 03:32:37:582 0 0 0 6 1 50 251942 3 154.56 28.992 1.5 0 0 4.4 22
3236634.01494412 0 0 03:32:37:582 0 0 0 6 1 50 251942 4 162.816 -9.280001 1.5 15.8 0 4.4 16
3236634.01494412 0 0 03:32:37:582 0 0 0 6 1 50 251942 5 343.68 -20.096 1.5 0 0 4.4 24
3236689.19306653 0 0 03:32:37:632 0 0 0 6 1 50 251943 0 59.328 -3.392 1.5 11.6 0 4.4 18
3236689.19306653 0 0 03:32:37:632 0 0 0 6 1 50 251943 1 95.424 0.768 1.5 -12 0 5 17
3236689.19306653 0 0 03:32:37:632 0 0 0 6 1 50 251943 2 128.384 -2.688 1.5 -9.1 0 5.4 23
3236689.19306653 0 0 03:32:37:632 0 0 0 6 1 50 251943 3 154.56 28.992 1.5 0 0 4.4 22
3236689.19306653 0 0 03:32:37:632 0 0 0 6 1 50 251943 4 163.648 -9.344001 1.5 15.8 0 4.4 16
3236689.19306653 0 0 03:32:37:632 0 0 0 6 1 50 251943 5 343.68 -20.096 1.5 0 0 4.4 24
3236731.74967593 0 0 03:32:37:683 0 0 0 6 1 50 251944 0 59.968 -3.456 1.5 11.7 0 4.4 18
3236731.74967593 0 0 03:32:37:683 0 0 0 6 1 50 251944 1 94.84801 0.768 1.5 -12 0 5 17
3236731.74967593 0 0 03:32:37:683 0 0 0 6 1 50 251944 2 127.936 -2.624 1.5 -9.2 0 5.4 23
3236731.74967593 0 0 03:32:37:683 0 0 0 6 1 50 251944 3 154.56 28.992 1.5 0 0 4.4 22
3236731.74967593 0 0 03:32:37:683 0 0 0 6 1 50 251944 4 164.416 -9.344001 1.5 15.8 0 4.4 16
3236731.74967593 0 0 03:32:37:683 0 0 0 6 1 50 251944 5 343.68 -20.096 1.5 0 0 4.4 24
3236797.84383416 0 0 03:32:37:732 0 0 0 6 1 50 251945 0 60.544 -3.52 1.5 11.7 0 4.4 18
3236797.84383416 0 0 03:32:37:732 0 0 0 6 1 50 251945 1 94.33601 0.832 1.5 -12 0 5 17
3236797.84383416 0 0 03:32:37:732 0 0 0 6 1 50 251945 2 127.36 -2.624 1.5 -9.3 0 5.4 23
3236797.84383416 0 0 03:32:37:732 0 0 0 6 1 50 251945 3 154.56 28.992 1.5 0 0 4.4 22
3236797.84383416 0 0 03:32:37:732 0 0 0 6 1 50 251945 4 165.184 -9.344001 1.5 15.8 0 4.4 16
3236797.84383416 0 0 03:32:37:732 0 0 0 6 1 50 251945 5 343.68 -20.096 1.5 0 0 4.4 24
3236830.98417458 0 0 03:32:37:783 0 0 0 6 1 50 251946 0 61.248 -3.584 1.5 11.8 0 4.4 18
3236830.98417458 0 0 03:32:37:783 0 0 0 6 1 50 251946 1 93.82401 0.896 1.5 -12 0 5 17
3236830.98417458 0 0 03:32:37:783 0 0 0 6 1 50 251946 2 126.976 -2.56 1.5 -9.3 0 5.4 23
3236830.98417458 0 0 03:32:37:783 0 0 0 6 1 50 251946 3 154.56 28.992 1.5 0 0 4.4 22
3236830.98417458 0 0 03:32:37:783 0 0 0 6 1 50 251946 4 166.016 -9.408 1.5 15.9 0 4.4 16
3236830.98417458 0 0 03:32:37:783 0 0 0 6 1 50 251946 5 343.68 -20.096 1.5 0 0 4.4 24
3236897.02389319 0 0 03:32:37:834 0 0 0 6 1 50 251947 0 61.888 -3.584 1.5 11.9 0 4.4 18
3236897.02389319 0 0 03:32:37:834 0 0 0 6 1 50 251947 1 93.248 0.96 1.5 -12 0 5 17
3236897.02389319 0 0 03:32:37:834 0 0 0 6 1 50 251947 2 126.4 -2.496 1.5 -9.400001 0 5.4 23
3236897.02389319 0 0 03:32:37:834 0 0 0 6 1 50 251947 3 154.56 28.992 1.5 0 0 4.4 22
3236897.02389319 0 0 03:32:37:834 0 0 0 6 1 50 251947 4 166.784 -9.408 1.5 15.8 0 4.4 16
3236897.02389319 0 0 03:32:37:834 0 0 0 6 1 50 251947 5 343.68 -20.096 1.5 0 0 4.4 24
3236939.72909597 0 0 03:32:37:885 0 0 0 7 1 50 251948 0 33.6 -2.688 1.5 8.3 0 3.2 25
3236939.72909597 0 0 03:32:37:885 0 0 0 7 1 50 251948 1 62.592 -3.648 1.5 12 0 4.4 18
3236939.72909597 0 0 03:32:37:885 0 0 0 7 1 50 251948 2 92.608 0.96 1.5 -12 0 5 17
3236939.72909597 0 0 03:32:37:885 0 0 0 7 1 50 251948 3 126.016 -2.368 1.5 -9.400001 0 5.4 23
3236939.72909597 0 0 03:32:37:885 0 0 0 7 1 50 251948 4 154.56 28.992 1.5 0 0 4.4 22
3236939.72909597 0 0 03:32:37:885 0 0 0 7 1 50 251948 5 167.616 -9.472 1.5 15.8 0 4.4 16
3236939.72909597 0 0 03:32:37:885 0 0 0 7 1 50 251948 6 343.68 -20.096 1.5 0 0 4.4 24
3236994.79967782 0 0 03:32:37:935 0 0 0 7 1 50 251949 0 33.856 -2.688 1.5 8.400001 0 8.6 25
3236994.79967782 0 0 03:32:37:935 0 0 0 7 1 50 251949 1 63.168 -3.712 1.5 12 0 4.4 18
3236994.79967782 0 0 03:32:37:935 0 0 0 7 1 50 251949 2 91.90401 1.024 1.5 -12.1 0 5 17
3236994.79967782 0 0 03:32:37:935 0 0 0 7 1 50 251949 3 125.632 -2.24 1.5 -9.5 0 5.4 23
3236994.79967782 0 0 03:32:37:935 0 0 0 7 1 50 251949 4 154.56 28.992 1.5 0 0 4.4 22
3236994.79967782 0 0 03:32:37:935 0 0 0 7 1 50 251949 5 168.384 -9.472 1.5 15.8 0 4.4 16
3236994.79967782 0 0 03:32:37:935 0 0 0 7 1 50 251949 6 343.68 -20.096 1.5 0 0 4.4 24
3237036.93326461 0 0 03:32:37:985 0 0 0 7 1 50 251950 0 34.304 -2.624 1.5 8.400001 0 8.6 25
3237036.93326461 0 0 03:32:37:985 0 0 0 7 1 50 251950 1 63.808 -3.776 1.5 12 0 4.4 18
3237036.93326461 0 0 03:32:37:985 0 0 0 7 1 50 251950 2 91.26401 1.024 1.5 -12 0 5 17
3237036.93326461 0 0 03:32:37:985 0 0 0 7 1 50 251950 3 125.248 -1.984 1.5 -9.5 0 5.4 23
3237036.93326461 0 0 03:32:37:985 0 0 0 7 1 50 251950 4 154.56 28.992 1.5 0 0 4.4 22
3237036.93326461 0 0 03:32:37:985 0 0 0 7 1 50 251950 5 169.216 -9.536 1.5 15.8 0 4.4 16
3237036.93326461 0 0 03:32:37:985 0 0 0 7 1 50 251950 6 343.68 -20.096 1.5 0 0 4.4 24
3237092.00116911 0 0 03:32:38:036 0 0 0 7 1 50 251951 0 34.752 -2.56 1.5 8.400001 0 8.6 25
3237092.00116911 0 0 03:32:38:036 0 0 0 7 1 50 251951 1 64.32 -3.776 1.5 12 0 4.4 18
3237092.00116911 0 0 03:32:38:036 0 0 0 7 1 50 251951 2 90.624 1.024 1.5 -12 0 5 17
3237092.00116911 0 0 03:32:38:036 0 0 0 7 1 50 251951 3 124.736 -1.792 1.5 -9.5 0 5.4 23
3237092.00116911 0 0 03:32:38:036 0 0 0 7 1 50 251951 4 154.56 28.992 1.5 0 0 4.4 22
3237092.00116911 0 0 03:32:38:036 0 0 0 7 1 50 251951 5 169.984 -9.6 1.5 15.8 0 4.4 16
3237092.00116911 0 0 03:32:38:036 0 0 0 7 1 50 251951 6 343.68 -20.096 1.5 0 0 4.4 24
3237134.65907189 0 0 03:32:38:087 0 0 0 7 1 50 251952 0 35.072 -2.56 1.5 8.5 0 8.6 25
3237134.65907189 0 0 03:32:38:087 0 0 0 7 1 50 251952 1 64.96001 -3.776 1.5 12.1 0 4.4 18
3237134.65907189 0 0 03:32:38:087 0 0 0 7 1 50 251952 2 89.984 1.024 1.5 -12 0 5 17
3237134.65907189 0 0 03:32:38:087 0 0 0 7 1 50 251952 3 124.288 -1.536 1.5 -9.6 0 5.4 23
3237134.65907189 0 0 03:32:38:087 0 0 0 7 1 50 251952 4 154.56 28.992 1.5 0 0 4.4 22
3237134.65907189 0 0 03:32:38:087 0 0 0 7 1 50 251952 5 170.752 -9.664001 1.5 15.8 0 4.4 16
3237134.65907189 0 0 03:32:38:087 0 0 0 7 1 50 251952 6 343.68 -20.096 1.5 0 0 4.4 24
3237201.75456211 0 0 03:32:38:138 0 0 0 7 1 50 251953 0 35.456 -2.496 1.5 8.6 0 8.6 25
3237201.75456211 0 0 03:32:38:138 0 0 0 7 1 50 251953 1 65.536 -3.776 1.5 12.2 0 4.4 18
3237201.75456211 0 0 03:32:38:138 0 0 0 7 1 50 251953 2 89.408 0.96 1.5 -12 0 5 17
3237201.75456211 0 0 03:32:38:138 0 0 0 7 1 50 251953 3 123.776 -1.344 1.5 -9.6 0 5.4 23
3237201.75456211 0 0 03:32:38:138 0 0 0 7 1 50 251953 4 154.56 28.992 1.5 0 0 4.4 22
3237201.75456211 0 0 03:32:38:138 0 0 0 7 1 50 251953 5 171.52 -9.728001 1.5 15.8 0 4.4 16
3237201.75456211 0 0 03:32:38:138 0 0 0 7 1 50 251953 6 343.68 -20.096 1.5 0 0 4.4 24
3237242.86941408 0 0 03:32:38:188 0 0 0 7 1 50 251954 0 35.776 -2.496 1.5 8.7 0 8.6 25
3237242.86941408 0 0 03:32:38:188 0 0 0 7 1 50 251954 1 66.176 -3.776 1.5 12.2 0 4.4 18
3237242.86941408 0 0 03:32:38:188 0 0 0 7 1 50 251954 2 88.832 0.96 1.5 -12 0 5 17
3237242.86941408 0 0 03:32:38:188 0 0 0 7 1 50 251954 3 123.264 -1.152 1.5 -9.7 0 5.4 23
3237242.86941408 0 0 03:32:38:188 0 0 0 7 1 50 251954 4 154.56 28.992 1.5 0 0 4.4 22
3237242.86941408 0 0 03:32:38:188 0 0 0 7 1 50 251954 5 172.352 -9.856001 1.5 15.8 0 4.4 16
3237242.86941408 0 0 03:32:38:188 0 0 0 7 1 50 251954 6 343.68 -20.096 1.5 0 0 4.4 24
3237298.02344027 0 0 03:32:38:238 0 0 0 7 1 50 251955 0 36.16 -2.496 1.5 8.8 0 4.4 25
3237298.02344027 0 0 03:32:38:238 0 0 0 7 1 50 251955 1 66.75201 -3.84 1.5 12.3 0 4.4 18
3237298.02344027 0 0 03:32:38:238 0 0 0 7 1 50 251955 2 88.256 0.96 1.5 -12 0 5 17
3237298.02344027 0 0 03:32:38:238 0 0 0 7 1 50 251955 3 122.752 -1.024 1.5 -9.7 0 5.4 23
3237298.02344027 0 0 03:32:38:238 0 0 0 7 1 50 251955 4 154.56 28.992 1.5 0 0 4.4 22
3237298.02344027 0 0 03:32:38:238 0 0 0 7 1 50 251955 5 173.12 -9.92 1.5 15.8 0 4.4 16
3237298.02344027 0 0 03:32:38:238 0 0 0 7 1 50 251955 6 343.68 -20.096 1.5 0 0 4.4 24
3237341.61931089 0 0 03:32:38:290 0 0 0 7 1 51 251956 0 36.544 -2.432 1.5 8.8 0 4.4 25
3237341.61931089 0 0 03:32:38:290 0 0 0 7 1 51 251956 1 67.328 -3.904 1.5 12.3 0 4.4 18
3237341.61931089 0 0 03:32:38:290 0 0 0 7 1 51 251956 2 87.616 0.96 1.5 -12 0 5 17
3237341.61931089 0 0 03:32:38:290 0 0 0 7 1 51 251956 3 122.24 -0.96 1.5 -9.7 0 5.4 23
3237341.61931089 0 0 03:32:38:290 0 0 0 7 1 51 251956 4 154.56 28.992 1.5 0 0 4.4 22
3237341.61931089 0 0 03:32:38:290 0 0 0 7 1 51 251956 5 173.888 -9.984 1.5 15.8 0 4.4 16
3237341.61931089 0 0 03:32:38:290 0 0 0 7 1 51 251956 6 343.68 -20.096 1.5 0 0 4.4 24
3237396.71755878 0 0 03:32:38:340 0 0 0 7 1 50 251957 0 36.992 -2.432 1.5 8.8 0 4.4 25
3237396.71755878 0 0 03:32:38:340 0 0 0 7 1 50 251957 1 68.03201 -3.904 1.5 12.4 0 4.4 18
3237396.71755878 0 0 03:32:38:340 0 0 0 7 1 50 251957 2 87.04 1.024 1.5 -12 0 5 17
3237396.71755878 0 0 03:32:38:340 0 0 0 7 1 50 251957 3 121.728 -0.96 1.5 -9.8 0 5.4 23
3237396.71755878 0 0 03:32:38:340 0 0 0 7 1 50 251957 4 154.56 28.992 1.5 0 0 4.4 22
3237396.71755878 0 0 03:32:38:340 0 0 0 7 1 50 251957 5 174.72 -10.048 1.5 15.8 0 4.4 16
3237396.71755878 0 0 03:32:38:340 0 0 0 7 1 50 251957 6 343.68 -20.096 1.5 0 0 4.4 24
3237438.20813337 0 0 03:32:38:391 0 0 0 7 1 50 251958 0 37.376 -2.432 1.5 8.900001 0 4.4 25
3237438.20813337 0 0 03:32:38:391 0 0 0 7 1 50 251958 1 68.672 -3.968 1.5 12.5 0 4.4 18
3237438.20813337 0 0 03:32:38:391 0 0 0 7 1 50 251958 2 86.33601 1.088 1.5 -12 0 5 17
3237438.20813337 0 0 03:32:38:391 0 0 0 7 1 50 251958 3 121.28 -0.96 1.5 -9.8 0 5.4 23
3237438.20813337 0 0 03:32:38:391 0 0 0 7 1 50 251958 4 154.56 28.992 1.5 0 0 4.4 22
3237438.20813337 0 0 03:32:38:391 0 0 0 7 1 50 251958 5 175.488 -10.048 1.5 15.8 0 4.4 16
3237438.20813337 0 0 03:32:38:391 0 0 0 7 1 50 251958 6 343.68 -20.096 1.5 0 0 4.4 24
3237503.39734451 0 0 03:32:38:441 0 0 0 7 1 50 251959 0 37.824 -2.496 1.5 9 0 4.4 25
3237503.39734451 0 0 03:32:38:441 0 0 0 7 1 50 251959 1 69.248 -3.968 1.5 12.5 0 4.4 18
3237503.39734451 0 0 03:32:38:441 0 0 0 7 1 50 251959 2 85.76 1.152 1.5 -11.9 0 5 17
3237503.39734451 0 0 03:32:38:441 0 0 0 7 1 50 251959 3 120.768 -0.96 1.5 -9.900001 0 5.4 23
3237503.39734451 0 0 03:32:38:441 0 0 0 7 1 50 251959 4 154.56 28.992 1.5 0 0 4.4 22
3237503.39734451 0 0 03:32:38:441 0 0 0 7 1 50 251959 5 176.256 -10.112 1.5 15.8 0 4.4 16
3237503.39734451 0 0 03:32:38:441 0 0 0 7 1 50 251959 6 343.68 -20.096 1.5 0 0 4.4 24
3237546.84328307 0 0 03:32:38:491 0 0 0 7 1 50 251960 0 38.272 -2.496 1.5 9.1 0 8.6 25
3237546.84328307 0 0 03:32:38:491 0 0 0 7 1 50 251960 1 69.888 -4.032 1.5 12.6 0 4.4 18
3237546.84328307 0 0 03:32:38:491 0 0 0 7 1 50 251960 2 85.12 1.216 1.5 -11.9 0 5 17
3237546.84328307 0 0 03:32:38:491 0 0 0 7 1 50 251960 3 120.256 -1.024 1.5 -9.900001 0 5.4 23
3237546.84328307 0 0 03:32:38:491 0 0 0 7 1 50 251960 4 154.56 28.992 1.5 0 0 4.4 22
