Time_ms Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
3423728.46991207 0 0 03:35:44:679 0 0 0 5 1 50 255642 2 110.912 -1.408 1.5 -13.7 0 4.4 21
3423728.46991207 0 0 03:35:44:679 0 0 0 5 1 50 255642 3 126.656 -7.68 1.5 13.3 0 4.4 23
3423728.46991207 0 0 03:35:44:679 0 0 0 5 1 50 255642 4 188.16 -5.568 1.5 -13.2 0 6 22
3423772.5378902 0 0 03:35:44:729 0 0 0 5 1 50 255643 0 28.544 -4.352 1.5 7.5 0 8.6 24
3423772.5378902 0 0 03:35:44:729 0 0 0 5 1 50 255643 1 38.592 1.344 1.5 -5.7 0 5 19
3423772.5378902 0 0 03:35:44:729 0 0 0 5 1 50 255643 2 110.208 -1.408 1.5 -13.7 0 4.4 21
3423772.5378902 0 0 03:35:44:729 0 0 0 5 1 50 255643 3 127.36 -7.68 1.5 13.4 0 4.4 23
3423772.5378902 0 0 03:35:44:729 0 0 0 5 1 50 255643 4 187.52 -5.568 1.5 -13.2 0 6 22
3423838.14878526 0 0 03:35:44:778 0 0 0 5 1 50 255644 0 28.928 -4.288 1.5 7.5 0 8.6 24
3423838.14878526 0 0 03:35:44:778 0 0 0 5 1 50 255644 1 38.272 1.344 1.5 -5.7 0 5 19
3423838.14878526 0 0 03:35:44:778 0 0 0 5 1 50 255644 2 109.504 -1.408 1.5 -13.7 0 4.4 21
3423838.14878526 0 0 03:35:44:778 0 0 0 5 1 50 255644 3 128 -7.744 1.5 13.4 0 4.4 23
3423838.14878526 0 0 03:35:44:778 0 0 0 5 1 50 255644 4 186.816 -5.504 1.5 -13.2 0 6 22
3423872.16774542 0 0 03:35:44:830 0 0 0 5 1 50 255645 0 29.376 -4.224 1.5 7.7 0 8.6 24
3423872.16774542 0 0 03:35:44:830 0 0 0 5 1 50 255645 1 38.016 1.344 1.5 -5.4 0 5 19
3423872.16774542 0 0 03:35:44:830 0 0 0 5 1 50 255645 2 108.8 -1.408 1.5 -13.7 0 4.4 21
3423872.16774542 0 0 03:35:44:830 0 0 0 5 1 50 255645 3 128.704 -7.744 1.5 13.4 0 4.4 23
3423872.16774542 0 0 03:35:44:830 0 0 0 5 1 50 255645 4 186.176 -5.44 1.5 -13.2 0 6 22
3423935.37838881 0 0 03:35:44:881 0 0 0 5 1 50 255646 0 29.696 -4.16 1.5 6.8 0 8.6 24
3423935.37838881 0 0 03:35:44:881 0 0 0 5 1 50 255646 1 37.504 1.344 1.5 -5.3 0 5 19
3423935.37838881 0 0 03:35:44:881 0 0 0 5 1 50 255646 2 108.16 -1.344 1.5 -13.6 0 4.4 21
3423935.37838881 0 0 03:35:44:881 0 0 0 5 1 50 255646 3 129.344 -7.744 1.5 13.4 0 4.4 23
3423935.37838881 0 0 03:35:44:881 0 0 0 5 1 50 255646 4 185.472 -5.44 1.5 -13.2 0 6 22
3423968.49284811 0 0 03:35:44:932 0 0 0 5 1 51 255647 0 30.016 -4.096 1.5 7.8 0 8.6 24
3423968.49284811 0 0 03:35:44:932 0 0 0 5 1 51 255647 1 37.248 1.344 1.5 -5.2 0 5 19
3423968.49284811 0 0 03:35:44:932 0 0 0 5 1 51 255647 2 107.456 -1.344 1.5 -13.6 0 4.4 21
3423968.49284811 0 0 03:35:44:932 0 0 0 5 1 51 255647 3 130.048 -7.808001 1.5 13.4 0 4.4 23
3423968.49284811 0 0 03:35:44:932 0 0 0 5 1 51 255647 4 184.832 -5.44 1.5 -13.2 0 6 22
3424031.90384714 0 0 03:35:44:981 0 0 0 5 1 50 255648 0 30.4 -4.032 1.5 7.8 0 8.6 24
3424031.90384714 0 0 03:35:44:981 0 0 0 5 1 50 255648 1 37.12 1.408 1.5 -5 0 5 19
3424031.90384714 0 0 03:35:44:981 0 0 0 5 1 50 255648 2 106.816 -1.344 1.5 -13.6 0 4.4 21
3424031.90384714 0 0 03:35:44:981 0 0 0 5 1 50 255648 3 130.688 -7.808001 1.5 13.4 0 4.4 23
3424031.90384714 0 0 03:35:44:981 0 0 0 5 1 50 255648 4 184.128 -5.44 1.5 -13.2 0 6 22
3424077.04767706 0 0 03:35:45:032 0 0 0 5 1 50 255649 0 30.784 -4.032 1.5 7.9 0 8.6 24
3424077.04767706 0 0 03:35:45:032 0 0 0 5 1 50 255649 1 36.928 1.408 1.5 -4.9 0 5 19
3424077.04767706 0 0 03:35:45:032 0 0 0 5 1 50 255649 2 106.048 -1.344 1.5 -13.5 0 4.4 21
3424077.04767706 0 0 03:35:45:032 0 0 0 5 1 50 255649 3 131.328 -7.872 1.5 13.4 0 4.4 23
3424077.04767706 0 0 03:35:45:032 0 0 0 5 1 50 255649 4 183.488 -5.44 1.5 -13.2 0 6 22
3424139.3489111 0 0 03:35:45:084 0 0 0 5 1 50 255650 0 31.104 -4.032 1.5 8.1 0 8.6 24
3424139.3489111 0 0 03:35:45:084 0 0 0 5 1 50 255650 1 36.608 1.408 1.5 -4.8 0 5 19
3424139.3489111 0 0 03:35:45:084 0 0 0 5 1 50 255650 2 105.344 -1.344 1.5 -13.5 0 4.4 21
3424139.3489111 0 0 03:35:45:084 0 0 0 5 1 50 255650 3 132.032 -7.936 1.5 13.4 0 4.4 23
3424139.3489111 0 0 03:35:45:084 0 0 0 5 1 50 255650 4 182.848 -5.44 1.5 -13.2 0 6 22
3424173.4142788 0 0 03:35:45:134 0 0 0 5 1 50 255651 0 31.36 -3.968 1.5 8.3 0 8.6 24
3424173.4142788 0 0 03:35:45:134 0 0 0 5 1 50 255651 1 36.416 1.472 1.5 -4.6 0 5 19
3424173.4142788 0 0 03:35:45:134 0 0 0 5 1 50 255651 2 104.768 -1.344 1.5 -13.4 0 4.4 21
3424173.4142788 0 0 03:35:45:134 0 0 0 5 1 50 255651 3 132.672 -8 1.5 13.4 0 4.4 23
3424173.4142788 0 0 03:35:45:134 0 0 0 5 1 50 255651 4 182.144 -5.44 1.5 -13.2 0 6 22
3424236.18494298 0 0 03:35:45:185 0 0 0 5 1 50 255652 0 31.744 -3.904 1.5 8.3 0 8.6 24
3424236.18494298 0 0 03:35:45:185 0 0 0 5 1 50 255652 1 36.16 1.472 1.5 -4.5 0 5 19
3424236.18494298 0 0 03:35:45:185 0 0 0 5 1 50 255652 2 104.128 -1.408 1.5 -13.4 0 4.4 21
3424236.18494298 0 0 03:35:45:185 0 0 0 5 1 50 255652 3 133.312 -8.064 1.5 13.4 0 4.4 23
3424236.18494298 0 0 03:35:45:185 0 0 0 5 1 50 255652 4 181.504 -5.44 1.5 -13.2 0 6 22
3424281.32788045 0 0 03:35:45:235 0 0 0 5 1 50 255653 0 32.32 -3.84 1.5 8.6 0 8.6 24
3424281.32788045 0 0 03:35:45:235 0 0 0 5 1 50 255653 1 35.968 1.536 1.5 -4.4 0 5 19
3424281.32788045 0 0 03:35:45:235 0 0 0 5 1 50 255653 2 103.424 -1.408 1.5 -13.3 0 4.4 21
3424281.32788045 0 0 03:35:45:235 0 0 0 5 1 50 255653 3 133.952 -8.128 1.5 13.4 0 4.4 23
3424281.32788045 0 0 03:35:45:235 0 0 0 5 1 50 255653 4 180.8 -5.44 1.5 -13.2 0 6 22
3424346.13065954 0 0 03:35:45:285 0 0 0 5 1 50 255654 0 32.64 -3.712 1.5 8.6 0 8.6 24
3424346.13065954 0 0 03:35:45:285 0 0 0 5 1 50 255654 1 35.712 1.536 1.5 -4.3 0 5 19
3424346.13065954 0 0 03:35:45:285 0 0 0 5 1 50 255654 2 102.72 -1.408 1.5 -13.3 0 4.4 21
3424346.13065954 0 0 03:35:45:285 0 0 0 5 1 50 255654 3 134.656 -8.192 1.5 13.4 0 4.4 23
3424346.13065954 0 0 03:35:45:285 0 0 0 5 1 50 255654 4 180.16 -5.44 1.5 -13.2 0 6 22
3424378.13178404 0 0 03:35:45:337 0 0 0 5 1 51 255655 0 33.088 -3.712 1.5 8.2 0 8.6 24
3424378.13178404 0 0 03:35:45:337 0 0 0 5 1 51 255655 1 35.52 1.536 1.5 -4.2 0 5 19
3424378.13178404 0 0 03:35:45:337 0 0 0 5 1 51 255655 2 102.016 -1.344 1.5 -13.2 0 4.4 21
3424378.13178404 0 0 03:35:45:337 0 0 0 5 1 51 255655 3 135.296 -8.192 1.5 13.4 0 4.4 23
3424378.13178404 0 0 03:35:45:337 0 0 0 5 1 51 255655 4 179.456 -5.44 1.5 -13.2 0 6 22
3424442.478966 0 0 03:35:45:387 0 0 0 5 1 50 255656 0 33.472 -3.648 1.5 8.7 0 8.6 24
3424442.478966 0 0 03:35:45:387 0 0 0 5 1 50 255656 1 35.328 1.6 1.5 -4 0 5 19
3424442.478966 0 0 03:35:45:387 0 0 0 5 1 50 255656 2 101.376 -1.28 1.5 -13.2 0 4.4 21
3424442.478966 0 0 03:35:45:387 0 0 0 5 1 50 255656 3 136 -8.256001 1.5 13.4 0 4.4 23
3424442.478966 0 0 03:35:45:387 0 0 0 5 1 50 255656 4 178.816 -5.44 1.5 -13.2 0 6 22
3424475.51444323 0 0 03:35:45:438 0 0 0 5 1 50 255657 0 33.856 -3.584 1.5 8.8 0 8.6 24
3424475.51444323 0 0 03:35:45:438 0 0 0 5 1 50 255657 1 35.136 1.6 1.5 -3.9 0 5 19
3424475.51444323 0 0 03:35:45:438 0 0 0 5 1 50 255657 2 100.672 -1.216 1.5 -13.1 0 4.4 21
3424475.51444323 0 0 03:35:45:438 0 0 0 5 1 50 255657 3 136.704 -8.320001 1.5 13.5 0 4.4 23
3424475.51444323 0 0 03:35:45:438 0 0 0 5 1 50 255657 4 178.112 -5.44 1.5 -13.2 0 6 22
3424540.72641192 0 0 03:35:45:487 0 0 0 5 1 50 255658 0 34.24 -3.52 1.5 8.900001 0 8.6 24
3424540.72641192 0 0 03:35:45:487 0 0 0 5 1 50 255658 1 34.88 1.664 1.5 -3.8 0 5 19
3424540.72641192 0 0 03:35:45:487 0 0 0 5 1 50 255658 2 100.032 -1.088 1.5 -13 0 4.4 21
3424540.72641192 0 0 03:35:45:487 0 0 0 5 1 50 255658 3 137.344 -8.448 1.5 13.5 0 4.4 23
3424540.72641192 0 0 03:35:45:487 0 0 0 5 1 50 255658 4 177.6 -5.44 1.5 -13.3 0 6 22
3424584.75779948 0 0 03:35:45:539 0 0 0 5 1 50 255659 0 34.688 -3.52 1.5 8.7 0 8.6 24
3424584.75779948 0 0 03:35:45:539 0 0 0 5 1 50 255659 1 34.752 1.664 1.5 -3.7 0 5 19
3424584.75779948 0 0 03:35:45:539 0 0 0 5 1 50 255659 2 99.39201 -0.96 1.5 -13 0 4.4 21
3424584.75779948 0 0 03:35:45:539 0 0 0 5 1 50 255659 3 138.048 -8.448 1.5 13.5 0 4.4 23
3424584.75779948 0 0 03:35:45:539 0 0 0 5 1 50 255659 4 177.024 -5.504 1.5 -13.4 0 6 22
3424646.97201937 0 0 03:35:45:589 0 0 0 5 1 50 255660 0 34.56 1.664 1.5 -3.6 0 5 19
3424646.97201937 0 0 03:35:45:589 0 0 0 5 1 50 255660 1 35.2 -3.456 1.5 9.2 0 8.6 24
3424646.97201937 0 0 03:35:45:589 0 0 0 5 1 50 255660 2 98.75201 -0.896 1.5 -12.9 0 4.4 21
3424646.97201937 0 0 03:35:45:589 0 0 0 5 1 50 255660 3 138.752 -8.512 1.5 13.5 0 4.4 23
3424646.97201937 0 0 03:35:45:589 0 0 0 5 1 50 255660 4 175.936 -5.568 1.5 -13.4 0 6 22
3424680.94903425 0 0 03:35:45:640 0 0 0 5 1 50 255661 0 34.368 1.664 1.5 -3.4 0 5 19
3424680.94903425 0 0 03:35:45:640 0 0 0 5 1 50 255661 1 35.584 -3.392 1.5 9.2 0 8.6 24
3424680.94903425 0 0 03:35:45:640 0 0 0 5 1 50 255661 2 98.048 -0.768 1.5 -12.9 0 4.4 21
3424680.94903425 0 0 03:35:45:640 0 0 0 5 1 50 255661 3 139.456 -8.576 1.5 13.5 0 4.4 23
3424680.94903425 0 0 03:35:45:640 0 0 0 5 1 50 255661 4 175.04 -5.568 1.5 -13.4 0 6 22
3424744.76743797 0 0 03:35:45:690 0 0 0 5 1 50 255662 0 34.24 1.664 1.5 -3.3 0 5 19
3424744.76743797 0 0 03:35:45:690 0 0 0 5 1 50 255662 1 36.032 -3.392 1.5 9.2 0 8.6 24
3424744.76743797 0 0 03:35:45:690 0 0 0 5 1 50 255662 2 97.408 -0.7040001 1.5 -12.8 0 4.4 21
3424744.76743797 0 0 03:35:45:690 0 0 0 5 1 50 255662 3 140.096 -8.64 1.5 13.5 0 4.4 23
3424744.76743797 0 0 03:35:45:690 0 0 0 5 1 50 255662 4 174.208 -5.632 1.5 -13.4 0 6 22
3424777.77792652 0 0 03:35:45:740 0 0 0 5 1 50 255663 0 34.048 1.664 1.5 -3.2 0 5 19
3424777.77792652 0 0 03:35:45:740 0 0 0 5 1 50 255663 1 36.48 -3.328 1.5 9.400001 0 8.6 24
3424777.77792652 0 0 03:35:45:740 0 0 0 5 1 50 255663 2 96.76801 -0.576 1.5 -12.7 0 4.4 21
3424777.77792652 0 0 03:35:45:740 0 0 0 5 1 50 255663 3 140.8 -8.64 1.5 13.5 0 4.4 23
3424777.77792652 0 0 03:35:45:740 0 0 0 5 1 50 255663 4 173.376 -5.76 1.5 -13.4 0 6 22
3424853.13931411 0 0 03:35:45:792 0 0 0 5 1 50 255664 0 33.92 1.664 1.5 -3.1 0 5 19
3424853.13931411 0 0 03:35:45:792 0 0 0 5 1 50 255664 1 36.928 -3.328 1.5 9.400001 0 8.6 24
3424853.13931411 0 0 03:35:45:792 0 0 0 5 1 50 255664 2 96.12801 -0.512 1.5 -12.6 0 4.4 21
3424853.13931411 0 0 03:35:45:792 0 0 0 5 1 50 255664 3 141.44 -8.704 1.5 13.5 0 4.4 23
3424853.13931411 0 0 03:35:45:792 0 0 0 5 1 50 255664 4 172.544 -5.824 1.5 -13.4 0 6 22
3424886.0895621 0 0 03:35:45:843 0 0 0 5 1 51 255665 0 33.728 1.664 1.5 -2.9 0 5 19
3424886.0895621 0 0 03:35:45:843 0 0 0 5 1 51 255665 1 37.504 -3.328 1.5 9.6 0 8.6 24
3424886.0895621 0 0 03:35:45:843 0 0 0 5 1 51 255665 2 95.48801 -0.512 1.5 -12.6 0 4.4 21
3424886.0895621 0 0 03:35:45:843 0 0 0 5 1 51 255665 3 142.144 -8.768001 1.5 13.5 0 4.4 23
3424886.0895621 0 0 03:35:45:843 0 0 0 5 1 51 255665 4 171.776 -5.824 1.5 -13.4 0 6 22
3424951.31670248 0 0 03:35:45:893 0 0 0 5 1 50 255666 0 33.6 1.664 1.5 -2.8 0 5 19
3424951.31670248 0 0 03:35:45:893 0 0 0 5 1 50 255666 1 37.888 -3.264 1.5 9.6 0 8.6 24
3424951.31670248 0 0 03:35:45:893 0 0 0 5 1 50 255666 2 94.912 -0.448 1.5 -12.5 0 4.4 21
3424951.31670248 0 0 03:35:45:893 0 0 0 5 1 50 255666 3 142.784 -8.768001 1.5 13.5 0 4.4 23
3424951.31670248 0 0 03:35:45:893 0 0 0 5 1 50 255666 4 171.2 -5.888 1.5 -13.4 0 6 22
3424984.35262593 0 0 03:35:45:943 0 0 0 5 1 50 255667 0 33.472 1.664 1.5 -2.7 0 5 19
3424984.35262593 0 0 03:35:45:943 0 0 0 5 1 50 255667 1 38.336 -3.264 1.5 9.7 0 8.6 24
3424984.35262593 0 0 03:35:45:943 0 0 0 5 1 50 255667 2 94.272 -0.384 1.5 -12.4 0 4.4 21
3424984.35262593 0 0 03:35:45:943 0 0 0 5 1 50 255667 3 143.488 -8.832001 1.5 13.6 0 4.4 23
3424984.35262593 0 0 03:35:45:943 0 0 0 5 1 50 255667 4 170.624 -5.824 1.5 -13.4 0 6 22
3425048.33033246 0 0 03:35:45:993 0 0 0 5 1 50 255668 0 33.344 1.664 1.5 -2.6 0 5 19
3425048.33033246 0 0 03:35:45:993 0 0 0 5 1 50 255668 1 38.912 -3.264 1.5 9.900001 0 8.6 24
3425048.33033246 0 0 03:35:45:993 0 0 0 5 1 50 255668 2 93.632 -0.32 1.5 -12.4 0 4.4 21
3425048.33033246 0 0 03:35:45:993 0 0 0 5 1 50 255668 3 144.192 -8.832001 1.5 13.6 0 4.4 23
3425048.33033246 0 0 03:35:45:993 0 0 0 5 1 50 255668 4 169.984 -5.632 1.5 -13.4 0 6 22
3425081.40418516 0 0 03:35:46:045 0 0 0 5 1 50 255669 0 33.152 1.664 1.5 -2.4 0 5 19
3425081.40418516 0 0 03:35:46:045 0 0 0 5 1 50 255669 1 39.296 -3.264 1.5 9.900001 0 4.4 24
3425081.40418516 0 0 03:35:46:045 0 0 0 5 1 50 255669 2 93.05601 -0.256 1.5 -12.3 0 4.4 21
3425081.40418516 0 0 03:35:46:045 0 0 0 5 1 50 255669 3 144.896 -8.896001 1.5 13.6 0 4.4 23
3425081.40418516 0 0 03:35:46:045 0 0 0 5 1 50 255669 4 169.408 -5.44 1.5 -13.4 0 6 22
3425146.45328121 0 0 03:35:46:095 0 0 0 5 1 50 255670 0 33.088 1.728 1.5 -2.3 0 5 19
3425146.45328121 0 0 03:35:46:095 0 0 0 5 1 50 255670 1 39.744 -3.264 1.5 10 0 4.4 24
3425146.45328121 0 0 03:35:46:095 0 0 0 5 1 50 255670 2 92.41601 -0.192 1.5 -12.2 0 4.4 21
3425146.45328121 0 0 03:35:46:095 0 0 0 5 1 50 255670 3 145.6 -8.96 1.5 13.6 0 4.4 23
3425146.45328121 0 0 03:35:46:095 0 0 0 5 1 50 255670 4 168.832 -5.248 1.5 -13.4 0 6 22
3425190.21425559 0 0 03:35:46:146 0 0 0 5 1 50 255671 0 32.896 1.728 1.5 -2.2 0 5 19
3425190.21425559 0 0 03:35:46:146 0 0 0 5 1 50 255671 1 40.256 -3.2 1.5 10.1 0 4.4 24
3425190.21425559 0 0 03:35:46:146 0 0 0 5 1 50 255671 2 91.776 -0.128 1.5 -12.2 0 4.4 21
3425190.21425559 0 0 03:35:46:146 0 0 0 5 1 50 255671 3 146.24 -8.96 1.5 13.6 0 4.4 23
3425190.21425559 0 0 03:35:46:146 0 0 0 5 1 50 255671 4 168.128 -5.12 1.5 -13.4 0 6 22
3425255.88494499 0 0 03:35:46:195 0 0 0 5 1 50 255672 0 32.832 1.728 1.5 -2.2 0 5 19
3425255.88494499 0 0 03:35:46:195 0 0 0 5 1 50 255672 1 40.768 -3.2 1.5 10.2 0 4.4 24
3425255.88494499 0 0 03:35:46:195 0 0 0 5 1 50 255672 2 91.2 -0.064 1.5 -12.2 0 4.4 21
3425255.88494499 0 0 03:35:46:195 0 0 0 5 1 50 255672 3 146.944 -8.96 1.5 13.6 0 4.4 23
3425255.88494499 0 0 03:35:46:195 0 0 0 5 1 50 255672 4 167.424 -5.056 1.5 -13.4 0 6 22
3425288.92890052 0 0 03:35:46:247 0 0 0 5 1 50 255673 0 32.704 1.728 1.5 -2.1 0 5 19
3425288.92890052 0 0 03:35:46:247 0 0 0 5 1 50 255673 1 41.28 -3.2 1.5 10.3 0 4.4 24
3425288.92890052 0 0 03:35:46:247 0 0 0 5 1 50 255673 2 90.56001 -0.064 1.5 -12.1 0 4.4 21
3425288.92890052 0 0 03:35:46:247 0 0 0 5 1 50 255673 3 147.648 -9.024 1.5 13.6 0 4.4 23
3425288.92890052 0 0 03:35:46:247 0 0 0 5 1 50 255673 4 166.72 -5.056 1.5 -13.4 0 6 22
3425353.68661075 0 0 03:35:46:298 0 0 0 5 1 50 255674 0 32.576 1.728 1.5 -1.9 0 5 19
3425353.68661075 0 0 03:35:46:298 0 0 0 5 1 50 255674 1 41.728 -3.136 1.5 10.3 0 4.4 24
3425353.68661075 0 0 03:35:46:298 0 0 0 5 1 50 255674 2 89.92001 -0.064 1.5 -12.1 0 4.4 21
3425353.68661075 0 0 03:35:46:298 0 0 0 5 1 50 255674 3 148.352 -9.024 1.5 13.6 0 4.4 23
3425353.68661075 0 0 03:35:46:298 0 0 0 5 1 50 255674 4 165.888 -5.056 1.5 -13.5 0 6 22
3425395.70328623 0 0 03:35:46:348 0 0 0 5 1 50 255675 0 32.448 1.728 1.5 -1.8 0 5 19
3425395.70328623 0 0 03:35:46:348 0 0 0 5 1 50 255675 1 42.24 -3.136 1.5 10.1 0 4.4 24
3425395.70328623 0 0 03:35:46:348 0 0 0 5 1 50 255675 2 89.28001 -0.064 1.5 -12 0 4.4 21
3425395.70328623 0 0 03:35:46:348 0 0 0 5 1 50 255675 3 149.056 -9.088 1.5 13.6 0 4.4 23
3425395.70328623 0 0 03:35:46:348 0 0 0 5 1 50 255675 4 165.248 -4.928 1.5 -13.4 0 6 22
3425452.07194062 0 0 03:35:46:398 0 0 0 5 1 50 255676 0 32.384 1.728 1.5 -1.7 0 5 19
3425452.07194062 0 0 03:35:46:398 0 0 0 5 1 50 255676 1 42.752 -3.072 1.5 10.4 0 4.4 24
3425452.07194062 0 0 03:35:46:398 0 0 0 5 1 50 255676 2 88.64001 -0.064 1.5 -11.8 0 4.4 21
3425452.07194062 0 0 03:35:46:398 0 0 0 5 1 50 255676 3 149.696 -9.088 1.5 13.6 0 4.4 23
3425452.07194062 0 0 03:35:46:398 0 0 0 5 1 50 255676 4 164.48 -4.8 1.5 -13.5 0 6 22
3425494.13145383 0 0 03:35:46:449 0 0 0 5 1 50 255677 0 32.256 1.728 1.5 -1.6 0 5 19
3425494.13145383 0 0 03:35:46:449 0 0 0 5 1 50 255677 1 43.392 -3.072 1.5 10.6 0 4.4 24
3425494.13145383 0 0 03:35:46:449 0 0 0 5 1 50 255677 2 88.12801 0 1.5 -11.7 0 4.4 21
3425494.13145383 0 0 03:35:46:449 0 0 0 5 1 50 255677 3 150.4 -9.152 1.5 13.6 0 4.4 23
3425494.13145383 0 0 03:35:46:449 0 0 0 5 1 50 255677 4 163.776 -4.672 1.5 -13.5 0 6 22
3425549.15919795 0 0 03:35:46:500 0 0 0 5 1 50 255678 0 32.192 1.728 1.5 -1.6 0 5 19
3425549.15919795 0 0 03:35:46:500 0 0 0 5 1 50 255678 1 43.904 -3.072 1.5 10.6 0 4.4 24
3425549.15919795 0 0 03:35:46:500 0 0 0 5 1 50 255678 2 87.552 0 1.5 -11.7 0 4.4 21
3425549.15919795 0 0 03:35:46:500 0 0 0 5 1 50 255678 3 151.104 -9.216001 1.5 13.6 0 4.4 23
3425549.15919795 0 0 03:35:46:500 0 0 0 5 1 50 255678 4 163.136 -4.48 1.5 -13.5 0 6 22
3425592.87510347 0 0 03:35:46:551 0 0 0 5 1 50 255679 0 32.128 1.792 1.5 -1.3 0 5 19
3425592.87510347 0 0 03:35:46:551 0 0 0 5 1 50 255679 1 44.48 -3.072 1.5 10.7 0 4.4 24
3425592.87510347 0 0 03:35:46:551 0 0 0 5 1 50 255679 2 86.97601 0.064 1.5 -11.7 0 4.4 21
3425592.87510347 0 0 03:35:46:551 0 0 0 5 1 50 255679 3 151.808 -9.280001 1.5 13.6 0 4.4 23
3425592.87510347 0 0 03:35:46:551 0 0 0 5 1 50 255679 4 162.432 -4.352 1.5 -13.5 0 6 22
3425656.44763645 0 0 03:35:46:601 0 0 0 5 1 50 255680 0 32.064 1.792 1.5 -1.3 0 5 19
3425656.44763645 0 0 03:35:46:601 0 0 0 5 1 50 255680 1 45.184 -3.008 1.5 10.9 0 4.4 24
3425656.44763645 0 0 03:35:46:601 0 0 0 5 1 50 255680 2 86.33601 0.064 1.5 -11.7 0 4.4 21
3425656.44763645 0 0 03:35:46:601 0 0 0 5 1 50 255680 3 152.512 -9.280001 1.5 13.7 0 4.4 23
3425656.44763645 0 0 03:35:46:601 0 0 0 5 1 50 255680 4 161.728 -4.288 1.5 -13.5 0 6 22
3425689.45723255 0 0 03:35:46:651 0 0 0 5 1 50 255681 0 32 1.856 1.5 -1.2 0 5 19
3425689.45723255 0 0 03:35:46:651 0 0 0 5 1 50 255681 1 45.696 -3.008 1.5 10.9 0 4.4 24
3425689.45723255 0 0 03:35:46:651 0 0 0 5 1 50 255681 2 85.69601 0.128 1.5 -11.5 0 4.4 21
3425689.45723255 0 0 03:35:46:651 0 0 0 5 1 50 255681 3 153.216 -9.344001 1.5 13.7 0 4.4 23
3425689.45723255 0 0 03:35:46:651 0 0 0 5 1 50 255681 4 161.024 -4.224 1.5 -13.5 0 6 22
3425755.6160936 0 0 03:35:46:701 0 0 0 5 1 50 255682 0 31.936 1.856 1.5 -1.1 0 5 19
3425755.6160936 0 0 03:35:46:701 0 0 0 5 1 50 255682 1 46.208 -3.008 1.5 10.9 0 4.4 24
3425755.6160936 0 0 03:35:46:701 0 0 0 5 1 50 255682 2 85.05601 0.128 1.5 -11.4 0 4.4 21
3425755.6160936 0 0 03:35:46:701 0 0 0 5 1 50 255682 3 153.856 -9.344001 1.5 13.7 0 4.4 23
3425755.6160936 0 0 03:35:46:701 0 0 0 5 1 50 255682 4 160.384 -4.224 1.5 -13.5 0 6 22
3425797.63857002 0 0 03:35:46:753 0 0 0 5 1 50 255683 0 31.872 1.856 1.5 -1 0 5 19
3425797.63857002 0 0 03:35:46:753 0 0 0 5 1 50 255683 1 46.784 -3.008 1.5 11 0 4.4 24
3425797.63857002 0 0 03:35:46:753 0 0 0 5 1 50 255683 2 84.416 0.128 1.5 -11.3 0 4.4 21
3425797.63857002 0 0 03:35:46:753 0 0 0 5 1 50 255683 3 154.56 -9.344001 1.5 13.7 0 4.4 23
3425797.63857002 0 0 03:35:46:753 0 0 0 5 1 50 255683 4 159.744 -4.224 1.5 -13.5 0 6 22
3425853.85416876 0 0 03:35:46:803 0 0 0 5 1 50 255684 0 31.872 1.92 1.5 -0.9 0 5 19
3425853.85416876 0 0 03:35:46:803 0 0 0 5 1 50 255684 1 47.36 -3.008 1.5 11.1 0 4.4 24
3425853.85416876 0 0 03:35:46:803 0 0 0 5 1 50 255684 2 83.90401 0.192 1.5 -11.2 0 4.4 21
3425853.85416876 0 0 03:35:46:803 0 0 0 5 1 50 255684 3 155.264 -9.408 1.5 13.7 0 4.4 23
3425853.85416876 0 0 03:35:46:803 0 0 0 5 1 50 255684 4 159.04 -4.16 1.5 -13.5 0 6 22
3425896.05335083 0 0 03:35:46:854 0 0 0 5 1 50 255685 0 31.808 1.92 1.5 -0.8 0 5 19
3425896.05335083 0 0 03:35:46:854 0 0 0 5 1 50 255685 1 47.936 -3.072 1.5 11.2 0 4.4 24
3425896.05335083 0 0 03:35:46:854 0 0 0 5 1 50 255685 2 83.328 0.256 1.5 -11.1 0 4.4 21
3425896.05335083 0 0 03:35:46:854 0 0 0 5 1 50 255685 3 155.968 -9.408 1.5 13.7 0 4.4 23
3425896.05335083 0 0 03:35:46:854 0 0 0 5 1 50 255685 4 158.4 -4.096 1.5 -13.5 0 6 22
3425963.32822404 0 0 03:35:46:903 0 0 0 5 1 50 255686 0 31.744 1.92 1.5 -0.7 0 5 19
3425963.32822404 0 0 03:35:46:903 0 0 0 5 1 50 255686 1 48.448 -3.072 1.5 11.2 0 4.4 24
3425963.32822404 0 0 03:35:46:903 0 0 0 5 1 50 255686 2 82.816 0.32 1.5 -11 0 4.4 21
3425963.32822404 0 0 03:35:46:903 0 0 0 5 1 50 255686 3 156.672 -9.408 1.5 13.7 0 4.4 23
3425963.32822404 0 0 03:35:46:903 0 0 0 5 1 50 255686 4 157.632 -4.032 1.5 -13.5 0 6 22
3425994.39271937 0 0 03:35:46:955 0 0 0 5 1 50 255687 0 31.744 1.92 1.5 -0.6 0 5 19
3425994.39271937 0 0 03:35:46:955 0 0 0 5 1 50 255687 1 49.088 -3.136 1.5 11.3 0 4.4 24
