TrackID,TrackState,Filtered,timestamp,xPos,xSpeed,yPos,ySpeed,Sensor
15,ZOMBIE,1,18:4:45554.0,3277675.35106,-6.45565800013,Radar
15,ZOMBIE,0,18:4:45554.0,NaN,NaN,Radar
9,CONFIRMED,1,18:4:45766,3277708.83654,-9.90651721182,Radar
9,CONFIRMED,0,18:4:45766,3277708.0967,-9.8,Radar
11,CONFIRMED,1,18:4:45766,3277748.94228,-14.3369705951,Radar
11,CONFIRMED,0,18:4:45766,3277749.0567,-14.3,Radar
14,CONFIRMED,1,18:4:45766,3277843.74457,-15.2159394752,Radar
14,CONFIRMED,0,18:4:45766,3277843.6487,-15.2,Radar
15,ZOMBIE,1,18:4:45754.0,3277674.05892,-6.46572507162,Radar
15,ZOMBIE,0,18:4:45754.0,NaN,NaN,Radar
9,CONFIRMED,1,18:4:45970,3277706.90451,-9.6203078891,Radar
9,CONFIRMED,0,18:4:45970,3277706.0487,-9.5,Radar
11,CONFIRMED,1,18:4:45970,3277746.20275,-14.1566552749,Radar
11,CONFIRMED,0,18:4:45970,3277746.1767,-14.1,Radar
14,CONFIRMED,1,18:4:45970,3277840.6623,-15.1213580748,Radar
14,CONFIRMED,0,18:4:45970,3277840.6407,-15.1,Radar
15,ZOMBIE,1,18:4:45954.0,3277672.76263,-6.49717142645,Radar
15,ZOMBIE,0,18:4:45954.0,NaN,NaN,Radar
9,CONFIRMED,1,18:4:46205,3277705.07921,-9.1139588714,Radar
9,CONFIRMED,0,18:4:46205,3277704.2567,-9.0,Radar
11,CONFIRMED,1,18:4:46205,3277743.46161,-13.8653092789,Radar
11,CONFIRMED,0,18:4:46205,3277743.2967,-13.8,Radar
14,CONFIRMED,1,18:4:46205,3277837.7643,-15.0417709606,Radar
14,CONFIRMED,0,18:4:46205,3277837.6967,-15.0,Radar
9,CONFIRMED,1,18:4:46324,3277703.34461,-8.80601554636,Radar
9,CONFIRMED,0,18:4:46324,3277702.9127,-8.7,Radar
11,CONFIRMED,1,18:4:46324,3277740.67879,-13.6571579434,Radar
11,CONFIRMED,0,18:4:46324,3277741.2487,-13.6,Radar
14,CONFIRMED,1,18:4:46324,3277834.8262,-14.9305120681,Radar
14,CONFIRMED,0,18:4:46324,3277835.4567,-14.9,Radar
9,CONFIRMED,1,18:4:46504,3277701.51061,-8.48621248166,Radar
9,CONFIRMED,0,18:4:46504,3277701.6967,-8.4,Radar
11,CONFIRMED,1,18:4:46504,3277737.96985,-13.4152757788,Radar
11,CONFIRMED,0,18:4:46504,3277739.3287,-13.4,Radar
14,CONFIRMED,1,18:4:46504,3277831.91718,-14.9181855591,Radar
14,CONFIRMED,0,18:4:46504,3277833.2167,-14.9,Radar
9,CONFIRMED,1,18:4:46797,3277699.87905,-7.87674678026,Radar
9,CONFIRMED,0,18:4:46797,3277699.3287,-7.7,Radar
11,CONFIRMED,1,18:4:46797,3277735.24181,-13.0843391501,Radar
11,CONFIRMED,0,18:4:46797,3277735.2327,-13.0,Radar
14,CONFIRMED,1,18:4:46797,3277828.94591,-14.7600296191,Radar
14,CONFIRMED,0,18:4:46797,3277828.8007,-14.7,Radar
9,CONFIRMED,1,18:4:46895,3277698.39641,-7.47542688766,Radar
9,CONFIRMED,0,18:4:46895,3277698.6247,-7.4,Radar
11,CONFIRMED,1,18:4:46895,3277732.65543,-12.8542893869,Radar
11,CONFIRMED,0,18:4:46895,3277733.8887,-12.8,Radar
14,CONFIRMED,1,18:4:46895,3277826.05339,-14.7187609219,Radar
14,CONFIRMED,0,18:4:46895,3277827.2647,-14.7,Radar
9,CONFIRMED,1,18:4:47184,3277696.98047,-7.17217166527,Radar
9,CONFIRMED,0,18:4:47184,3277696.3847,-7.1,Radar
11,CONFIRMED,1,18:4:47184,3277730.09011,-12.4807540912,Radar
11,CONFIRMED,0,18:4:47184,3277730.2407,-12.4,Radar
14,CONFIRMED,1,18:4:47184,3277823.22264,-14.5954096177,Radar
14,CONFIRMED,0,18:4:47184,3277822.8487,-14.6,Radar
9,CONFIRMED,1,18:4:47325,3277695.66932,-7.12117226387,Radar
9,CONFIRMED,0,18:4:47325,3277695.2967,-7.1,Radar
11,CONFIRMED,1,18:4:47325,3277727.67929,-12.2445821722,Radar
11,CONFIRMED,0,18:4:47325,3277728.3207,-12.2,Radar
14,CONFIRMED,1,18:4:47325,3277820.28911,-14.6040705006,Radar
14,CONFIRMED,0,18:4:47325,3277820.6087,-14.6,Radar
9,CONFIRMED,1,18:4:47586,3277694.33577,-6.47084008032,Radar
9,CONFIRMED,0,18:4:47586,3277693.5687,-6.3,Radar
11,CONFIRMED,1,18:4:47586,3277725.25719,-11.9789246836,Radar
11,CONFIRMED,0,18:4:47586,3277725.3127,-11.9,Radar
14,CONFIRMED,1,18:4:47586,3277817.37169,-14.4509207878,Radar
14,CONFIRMED,0,18:4:47586,3277817.0247,-14.4,Radar
9,CONFIRMED,1,18:4:47791,3277693.00321,-6.49257590135,Radar
9,CONFIRMED,0,18:4:47791,3277692.3527,-6.5,Radar
11,CONFIRMED,1,18:4:47791,3277722.93292,-11.694032425,Radar
11,CONFIRMED,0,18:4:47791,3277722.8807,-11.6,Radar
14,CONFIRMED,1,18:4:47791,3277814.50567,-14.3382114663,Radar
14,CONFIRMED,0,18:4:47791,3277814.0167,-14.3,Radar
9,CONFIRMED,1,18:4:47993,3277691.71117,-6.32461994661,Radar
9,CONFIRMED,0,18:4:47993,3277691.0727,-6.3,Radar
11,CONFIRMED,1,18:4:47993,3277720.66176,-11.4886963583,Radar
11,CONFIRMED,0,18:4:47993,3277720.5127,-11.4,Radar
14,CONFIRMED,1,18:4:47993,3277811.58252,-14.2063533171,Radar
14,CONFIRMED,0,18:4:47993,3277811.2647,-14.2,Radar
9,CONFIRMED,1,18:4:48133,3277690.46458,-6.23006337559,Radar
9,CONFIRMED,0,18:4:48133,3277690.1127,-6.2,Radar
11,CONFIRMED,1,18:4:48133,3277718.49497,-11.1504231672,Radar
11,CONFIRMED,0,18:4:48133,3277718.7847,-11.1,Radar
14,CONFIRMED,1,18:4:48133,3277808.74481,-14.2135194225,Radar
14,CONFIRMED,0,18:4:48133,3277809.1527,-14.2,Radar
9,CONFIRMED,1,18:4:48335,3277689.26028,-6.2735138723,Radar
9,CONFIRMED,0,18:4:48335,3277688.8327,-6.3,Radar
11,CONFIRMED,1,18:4:48335,3277716.32262,-10.9413191825,Radar
11,CONFIRMED,0,18:4:48335,3277716.5447,-10.9,Radar
14,CONFIRMED,1,18:4:48335,3277805.96563,-14.1187608132,Radar
14,CONFIRMED,0,18:4:48335,3277806.4647,-14.1,Radar
9,CONFIRMED,1,18:4:48537,3277687.99987,-6.27406256847,Radar
9,CONFIRMED,0,18:4:48537,3277687.5527,-6.3,Radar
11,CONFIRMED,1,18:4:48537,3277714.26495,-10.5806898449,Radar
11,CONFIRMED,0,18:4:48537,3277714.3687,-10.5,Radar
14,CONFIRMED,1,18:4:48537,3277803.08541,-14.057020041,Radar
14,CONFIRMED,0,18:4:48537,3277803.5847,-14.0,Radar
9,CONFIRMED,1,18:4:48701,3277686.70098,-6.32022284651,Radar
9,CONFIRMED,0,18:4:48701,3277686.6567,-6.3,Radar
11,CONFIRMED,1,18:4:48702,3277712.20676,-10.2964148414,Radar
11,CONFIRMED,0,18:4:48702,3277712.7687,-10.2,Radar
14,CONFIRMED,1,18:4:48702,3277800.30931,-13.9482509759,Radar
14,CONFIRMED,0,18:4:48702,3277801.4087,-13.9,Radar
9,CONFIRMED,1,18:4:48903,3277685.41393,-6.31729398087,Radar
9,CONFIRMED,0,18:4:48903,3277685.3767,-6.3,Radar
11,CONFIRMED,1,18:4:48903,3277710.19128,-9.91556911783,Radar
11,CONFIRMED,0,18:4:48903,3277710.7847,-9.8,Radar
14,CONFIRMED,1,18:4:48903,3277797.49794,-13.8224970068,Radar
14,CONFIRMED,0,18:4:48903,3277798.7207,-13.8,Radar
9,CONFIRMED,1,18:4:49103.0,3277684.1494,-6.32801488687,Radar
9,CONFIRMED,0,18:4:49103.0,NaN,NaN,Radar
11,CONFIRMED,1,18:4:49116,3277708.32108,-9.53334406221,Radar
11,CONFIRMED,0,18:4:49116,3277708.8007,-9.4,Radar
14,CONFIRMED,1,18:4:49116,3277794.81483,-13.7147161039,Radar
14,CONFIRMED,0,18:4:49116,3277796.0327,-13.7,Radar
9,CONFIRMED,1,18:4:49303.0,3277682.88407,-6.32534290628,Radar
9,CONFIRMED,0,18:4:49303.0,NaN,NaN,Radar
11,CONFIRMED,1,18:4:49307,3277706.47337,-9.29263512312,Radar
11,CONFIRMED,0,18:4:49307,3277707.2007,-9.2,Radar
14,CONFIRMED,1,18:4:49307,3277792.08256,-13.5967549715,Radar
14,CONFIRMED,0,18:4:49307,3277793.4087,-13.6,Radar
9,CONFIRMED,1,18:4:49503.0,3277681.61355,-6.3798258129,Radar
9,CONFIRMED,0,18:4:49503.0,NaN,NaN,Radar
11,CONFIRMED,1,18:4:49511,3277704.67626,-8.88563736097,Radar
11,CONFIRMED,0,18:4:49511,3277705.4727,-8.8,Radar
14,CONFIRMED,1,18:4:49511,3277789.47926,-13.5983391956,Radar
14,CONFIRMED,0,18:4:49511,3277790.6567,-13.6,Radar
9,CONFIRMED,1,18:4:49703.0,3277680.34439,-6.31176883672,Radar
9,CONFIRMED,0,18:4:49703.0,NaN,NaN,Radar
11,CONFIRMED,1,18:4:49724,3277703.01949,-8.19590159766,Radar
11,CONFIRMED,0,18:4:49724,3277703.6807,-8.0,Radar
14,CONFIRMED,1,18:4:49724,3277786.81368,-13.6031809036,Radar
14,CONFIRMED,0,18:4:49724,3277787.9047,-13.6,Radar
9,ZOMBIE,1,18:4:49903.0,3277679.07811,-6.35104128066,Radar
9,ZOMBIE,0,18:4:49903.0,NaN,NaN,Radar
11,CONFIRMED,1,18:4:49917,3277701.40476,-7.6735922937,Radar
11,CONFIRMED,0,18:4:49917,3277702.1447,-7.5,Radar
14,CONFIRMED,1,18:4:49917,3277784.19617,-13.3835082205,Radar
14,CONFIRMED,0,18:4:49917,3277785.2167,-13.4,Radar
9,ZOMBIE,1,18:4:50103.0,3277677.80801,-6.34997984709,Radar
9,ZOMBIE,0,18:4:50103.0,NaN,NaN,Radar
11,CONFIRMED,1,18:4:50115,3277700.005,-7.06647546413,Radar
11,CONFIRMED,0,18:4:50115,3277700.6087,-6.9,Radar
14,CONFIRMED,1,18:4:50115,3277781.61943,-13.2986111973,Radar
14,CONFIRMED,0,18:4:50115,3277782.7207,-13.3,Radar
9,ZOMBIE,1,18:4:50303.0,3277676.5354,-6.37609777027,Radar
9,ZOMBIE,0,18:4:50303.0,NaN,NaN,Radar
11,CONFIRMED,1,18:4:50316,3277698.8023,-6.60738516976,Radar
11,CONFIRMED,0,18:4:50316,3277699.1367,-6.5,Radar
14,CONFIRMED,1,18:4:50316,3277779.0258,-13.2098384777,Radar
14,CONFIRMED,0,18:4:50316,3277780.1607,-13.2,Radar
9,ZOMBIE,1,18:4:50503.0,3277675.26308,-6.34712583425,Radar
9,ZOMBIE,0,18:4:50503.0,NaN,NaN,Radar
11,CONFIRMED,1,18:4:50519,3277697.598,-6.16957409825,Radar
11,CONFIRMED,0,18:4:50519,3277697.6647,-6.0,Radar
14,CONFIRMED,1,18:4:50519,3277776.37701,-13.1393472761,Radar
14,CONFIRMED,0,18:4:50519,3277777.2807,-13.1,Radar
9,ZOMBIE,1,18:4:50703.0,3277673.99015,-6.38213004569,Radar
9,ZOMBIE,0,18:4:50703.0,NaN,NaN,Radar
11,CONFIRMED,1,18:4:50722,3277696.42667,-5.69193265725,Radar
11,CONFIRMED,0,18:4:50722,3277696.7687,-5.6,Radar
14,CONFIRMED,1,18:4:50722,3277773.79071,-12.9820652173,Radar
14,CONFIRMED,0,18:4:50722,3277774.5927,-13.0,Radar
11,CONFIRMED,1,18:4:50928,3277695.34225,-5.33101077162,Radar
11,CONFIRMED,0,18:4:50928,3277695.6807,-5.2,Radar
14,CONFIRMED,1,18:4:50928,3277771.22925,-12.9239484043,Radar
14,CONFIRMED,0,18:4:50928,3277771.9047,-12.9,Radar
11,CONFIRMED,1,18:4:51127,3277694.39849,-4.84352547436,Radar
11,CONFIRMED,0,18:4:51127,3277694.7207,-4.7,Radar
14,CONFIRMED,1,18:4:51127,3277768.67385,-12.824287415,Radar
14,CONFIRMED,0,18:4:51127,3277769.2167,-12.8,Radar
11,CONFIRMED,1,18:4:51337,3277693.51425,-4.50625001464,Radar
11,CONFIRMED,0,18:4:51337,3277693.8247,-4.4,Radar
14,CONFIRMED,1,18:4:51337,3277766.14254,-12.7762438895,Radar
14,CONFIRMED,0,18:4:51337,3277766.5287,-12.8,Radar
11,CONFIRMED,1,18:4:51537.0,3277692.62802,-4.35604907692,Radar
11,CONFIRMED,0,18:4:51537.0,NaN,NaN,Radar
14,CONFIRMED,1,18:4:51538,3277763.60301,-12.6337053096,Radar
14,CONFIRMED,0,18:4:51538,3277763.8407,-12.6,Radar
11,CONFIRMED,1,18:4:51737.0,3277691.75609,-4.36325697911,Radar
11,CONFIRMED,0,18:4:51737.0,NaN,NaN,Radar
14,CONFIRMED,1,18:4:51748,3277761.1161,-12.5143890843,Radar
14,CONFIRMED,0,18:4:51748,3277761.2807,-12.5,Radar
11,CONFIRMED,1,18:4:51937.0,3277690.88555,-4.34212290924,Radar
11,CONFIRMED,0,18:4:51937.0,NaN,NaN,Radar
14,CONFIRMED,1,18:4:51950,3277758.62566,-12.4329162996,Radar
14,CONFIRMED,0,18:4:51950,3277758.6567,-12.4,Radar
11,CONFIRMED,1,18:4:52137.0,3277690.00864,-4.42696610455,Radar
11,CONFIRMED,0,18:4:52137.0,NaN,NaN,Radar
14,CONFIRMED,1,18:4:52147,3277756.1583,-12.3651584906,Radar
14,CONFIRMED,0,18:4:52147,3277756.1607,-12.3,Radar
11,ZOMBIE,1,18:4:52337.0,3277689.12847,-4.37479445758,Radar
11,ZOMBIE,0,18:4:52337.0,NaN,NaN,Radar
14,CONFIRMED,1,18:4:52344,3277753.73962,-12.2236496495,Radar
14,CONFIRMED,0,18:4:52344,3277753.7927,-12.2,Radar
11,ZOMBIE,1,18:4:52537.0,3277688.25064,-4.40344261423,Radar
11,ZOMBIE,0,18:4:52537.0,NaN,NaN,Radar
14,CONFIRMED,1,18:4:52551,3277751.35192,-12.0356298167,Radar
14,CONFIRMED,0,18:4:52551,3277751.3607,-12.0,Radar
11,ZOMBIE,1,18:4:52737.0,3277687.36821,-4.42085134524,Radar
11,ZOMBIE,0,18:4:52737.0,NaN,NaN,Radar
14,CONFIRMED,1,18:4:52755,3277748.9233,-11.809644951,Radar
14,CONFIRMED,0,18:4:52755,3277748.9927,-11.7,Radar
11,ZOMBIE,1,18:4:52937.0,3277686.48851,-4.37615945934,Radar
11,ZOMBIE,0,18:4:52937.0,NaN,NaN,Radar
14,CONFIRMED,1,18:4:52961,3277746.67171,-11.5938254476,Radar
14,CONFIRMED,0,18:4:52961,3277746.5607,-11.5,Radar
11,ZOMBIE,1,18:4:53137.0,3277685.61193,-4.38970970251,Radar
11,ZOMBIE,0,18:4:53137.0,NaN,NaN,Radar
14,CONFIRMED,1,18:4:53147,3277744.3941,-11.2872858786,Radar
14,CONFIRMED,0,18:4:53147,3277744.1927,-11.2,Radar
14,CONFIRMED,1,18:4:53351,3277742.16339,-11.040089167,Radar
14,CONFIRMED,0,18:4:53351,3277741.8247,-11.0,Radar
14,CONFIRMED,1,18:4:53552,3277740.02105,-10.8530883049,Radar
14,CONFIRMED,0,18:4:53552,3277739.6487,-10.8,Radar
14,CONFIRMED,1,18:4:53744,3277737.96292,-10.733289553,Radar
14,CONFIRMED,0,18:4:53744,3277737.5367,-10.7,Radar
14,CONFIRMED,1,18:4:53917,3277735.80596,-10.6299402145,Radar
14,CONFIRMED,0,18:4:53917,3277736.1287,-10.6,Radar
14,CONFIRMED,1,18:4:54168,3277733.69773,-10.4629630733,Radar
14,CONFIRMED,0,18:4:54168,3277733.5047,-10.4,Radar
14,CONFIRMED,1,18:4:54348,3277731.60982,-10.2743035816,Radar
14,CONFIRMED,0,18:4:54348,3277731.2007,-10.2,Radar
14,CONFIRMED,1,18:4:54510,3277729.56317,-10.0781826198,Radar
14,CONFIRMED,0,18:4:54510,3277729.7287,-10.0,Radar
14,CONFIRMED,1,18:4:54712,3277727.64991,-9.81830922176,Radar
14,CONFIRMED,0,18:4:54712,3277727.7447,-9.8,Radar
14,CONFIRMED,1,18:4:54941,3277725.77704,-9.65281057694,Radar
14,CONFIRMED,0,18:4:54941,3277725.8247,-9.6,Radar
14,CONFIRMED,1,18:4:55138,3277723.91191,-9.42798982435,Radar
14,CONFIRMED,0,18:4:55138,3277724.0327,-9.4,Radar
14,CONFIRMED,1,18:4:55317,3277722.07571,-9.20905607482,Radar
14,CONFIRMED,0,18:4:55317,3277722.0487,-9.2,Radar
14,CONFIRMED,1,18:4:55527,3277720.33352,-8.99040394775,Radar
14,CONFIRMED,0,18:4:55527,3277720.3207,-8.9,Radar
14,CONFIRMED,1,18:4:55728,3277718.61398,-8.64192761401,Radar
14,CONFIRMED,0,18:4:55728,3277718.5287,-8.5,Radar
14,CONFIRMED,1,18:4:55939,3277717.02061,-8.21799761381,Radar
14,CONFIRMED,0,18:4:55939,3277716.9287,-8.1,Radar
14,CONFIRMED,1,18:4:56127,3277715.41364,-7.79036314047,Radar
14,CONFIRMED,0,18:4:56127,3277715.3927,-7.7,Radar
14,CONFIRMED,1,18:4:56335,3277713.93543,-7.49937590224,Radar
14,CONFIRMED,0,18:4:56335,3277713.6647,-7.4,Radar
14,CONFIRMED,1,18:4:56530,3277712.5147,-6.94916455639,Radar
14,CONFIRMED,0,18:4:56530,3277712.1927,-6.8,Radar
14,CONFIRMED,1,18:4:56735,3277711.14854,-6.60595952898,Radar
14,CONFIRMED,0,18:4:56735,3277710.8487,-6.5,Radar
14,CONFIRMED,1,18:4:56936,3277709.88645,-6.21682439905,Radar
14,CONFIRMED,0,18:4:56936,3277709.6967,-6.1,Radar
14,CONFIRMED,1,18:4:57139,3277708.63441,-5.99648977304,Radar
14,CONFIRMED,0,18:4:57139,3277708.6087,-5.9,Radar
14,CONFIRMED,1,18:4:57361,3277707.4994,-5.52805259464,Radar
14,CONFIRMED,0,18:4:57361,3277707.9047,-5.4,Radar
14,CONFIRMED,1,18:4:57587,3277706.47781,-5.17603459187,Radar
14,CONFIRMED,0,18:4:57587,3277706.8167,-5.1,Radar
14,CONFIRMED,1,18:4:57749,3277705.47564,-4.90120062591,Radar
14,CONFIRMED,0,18:4:57749,3277705.9847,-4.8,Radar
14,CONFIRMED,1,18:4:57942,3277704.52849,-4.53017041377,Radar
14,CONFIRMED,0,18:4:57942,3277705.2167,-4.5,Radar
14,CONFIRMED,1,18:4:58175,3277703.67785,-4.26473814458,Radar
14,CONFIRMED,0,18:4:58175,3277704.1927,-4.2,Radar
14,CONFIRMED,1,18:4:58375.0,3277702.81867,-4.32712343154,Radar
14,CONFIRMED,0,18:4:58375.0,NaN,NaN,Radar
14,CONFIRMED,1,18:4:58575.0,3277701.95049,-4.35462114853,Radar
14,CONFIRMED,0,18:4:58575.0,NaN,NaN,Radar
14,CONFIRMED,1,18:4:58775.0,3277701.07815,-4.36879340286,Radar
14,CONFIRMED,0,18:4:58775.0,NaN,NaN,Radar
14,CONFIRMED,1,18:4:58975.0,3277700.20027,-4.41000616784,Radar
14,CONFIRMED,0,18:4:58975.0,NaN,NaN,Radar
14,ZOMBIE,1,18:4:59175.0,3277699.31265,-4.46623654345,Radar
14,ZOMBIE,0,18:4:59175.0,NaN,NaN,Radar
14,CONFIRMED,1,18:5:167,3277695.02142,-4.78129753032,Radar
14,CONFIRMED,0,18:5:167,3277695.8087,-4.9,Radar
14,CONFIRMED,1,18:5:371,3277694.09786,-4.94946486568,Radar
14,CONFIRMED,0,18:5:371,3277694.9127,-5.0,Radar
14,CONFIRMED,1,18:5:572,3277693.08901,-5.1423966546,Radar
14,CONFIRMED,0,18:5:572,3277694.0807,-5.2,Radar
14,CONFIRMED,1,18:5:773,3277692.05349,-5.22375463014,Radar
14,CONFIRMED,0,18:5:773,3277692.9927,-5.2,Radar
14,CONFIRMED,1,18:5:974,3277691.0594,-5.04695886623,Radar
14,CONFIRMED,0,18:5:974,3277692.1607,-5.0,Radar
14,CONFIRMED,1,18:5:1183,3277690.0673,-4.90964617611,Radar
14,CONFIRMED,0,18:5:1183,3277691.2007,-4.9,Radar
14,CONFIRMED,1,18:5:1376,3277689.1081,-4.99744409293,Radar
14,CONFIRMED,0,18:5:1376,3277690.2407,-5.0,Radar
16,ZOMBIE,1,18:5:1371.0,3277936.25297,-13.9784245248,Radar
16,ZOMBIE,0,18:5:1371.0,NaN,NaN,Radar
14,CONFIRMED,1,18:5:1583,3277688.23878,-5.01458152302,Radar
14,CONFIRMED,0,18:5:1583,3277689.2167,-5.0,Radar
16,ZOMBIE,1,18:5:1571.0,3277933.46081,-13.9431368263,Radar
16,ZOMBIE,0,18:5:1571.0,NaN,NaN,Radar
14,CONFIRMED,1,18:5:1782,3277687.29589,-4.99365951342,Radar
14,CONFIRMED,0,18:5:1782,3277688.1927,-5.0,Radar
16,ZOMBIE,1,18:5:1771.0,3277930.67858,-13.879235007,Radar
16,ZOMBIE,0,18:5:1771.0,NaN,NaN,Radar
17,CONFIRMED,1,18:5:1782,3277931.38727,-14.5974723464,Radar
17,CONFIRMED,0,18:5:1782,3277931.2647,-14.6,Radar
14,CONFIRMED,1,18:5:1985,3277686.33146,-4.97727721584,Radar
14,CONFIRMED,0,18:5:1985,3277687.2327,-5.0,Radar
16,ZOMBIE,1,18:5:1971.0,3277927.90114,-13.8950737418,Radar
16,ZOMBIE,0,18:5:1971.0,NaN,NaN,Radar
17,CONFIRMED,1,18:5:1985,3277928.4309,-14.6234285163,Radar
17,CONFIRMED,0,18:5:1985,3277928.3207,-14.6,Radar
14,CONFIRMED,1,18:5:2190,3277685.34073,-4.97113502886,Radar
14,CONFIRMED,0,18:5:2190,3277686.2087,-5.0,Radar
17,CONFIRMED,1,18:5:2190,3277925.238,-14.5946410731,Radar
17,CONFIRMED,0,18:5:2190,3277925.3767,-14.6,Radar
14,CONFIRMED,1,18:5:2390.0,3277684.34797,-4.95646363055,Radar
14,CONFIRMED,0,18:5:2390.0,NaN,NaN,Radar
17,CONFIRMED,1,18:5:2390.0,3277922.31786,-14.6068300751,Radar
17,CONFIRMED,0,18:5:2390.0,NaN,NaN,Radar
14,CONFIRMED,1,18:5:2590.0,3277683.35514,-4.97191302368,Radar
14,CONFIRMED,0,18:5:2590.0,NaN,NaN,Radar
17,CONFIRMED,1,18:5:2590.0,3277919.40291,-14.5426034285,Radar
17,CONFIRMED,0,18:5:2590.0,NaN,NaN,Radar
14,CONFIRMED,1,18:5:2790.0,3277682.35442,-5.03522543256,Radar
14,CONFIRMED,0,18:5:2790.0,NaN,NaN,Radar
17,CONFIRMED,1,18:5:2790.0,3277916.49499,-14.5366353708,Radar
17,CONFIRMED,0,18:5:2790.0,NaN,NaN,Radar
14,CONFIRMED,1,18:5:2990.0,3277681.3488,-5.02098137167,Radar
14,CONFIRMED,0,18:5:2990.0,NaN,NaN,Radar
16,CONFIRMED,1,18:5:3008,3277913.48735,-14.8156400748,Radar
16,CONFIRMED,0,18:5:3008,3277914.3687,-14.8,Radar
17,CONFIRMED,1,18:5:2990.0,3277913.58681,-14.5451274869,Radar
17,CONFIRMED,0,18:5:2990.0,NaN,NaN,Radar
14,ZOMBIE,1,18:5:3190.0,3277680.35064,-4.96066776333,Radar
14,ZOMBIE,0,18:5:3190.0,NaN,NaN,Radar
16,CONFIRMED,1,18:5:3212,3277910.5318,-14.7636905161,Radar
16,CONFIRMED,0,18:5:3212,3277911.3607,-14.8,Radar
17,ZOMBIE,1,18:5:3190.0,3277910.67858,-14.5371696442,Radar
17,ZOMBIE,0,18:5:3190.0,NaN,NaN,Radar
14,ZOMBIE,1,18:5:3390.0,3277679.35395,-5.00618097707,Radar
14,ZOMBIE,0,18:5:3390.0,NaN,NaN,Radar
16,CONFIRMED,1,18:5:3340,3277907.87362,-14.766742107,Radar
16,CONFIRMED,0,18:5:3340,3277909.1207,-14.8,Radar
17,ZOMBIE,1,18:5:3390.0,3277907.7686,-14.5627154796,Radar
17,ZOMBIE,0,18:5:3390.0,NaN,NaN,Radar
14,ZOMBIE,1,18:5:3590.0,3277678.35184,-5.01491551839,Radar
14,ZOMBIE,0,18:5:3590.0,NaN,NaN,Radar
16,CONFIRMED,1,18:5:3617,3277904.83865,-14.9250373831,Radar
16,CONFIRMED,0,18:5:3617,3277905.3447,-15.0,Radar
17,ZOMBIE,1,18:5:3590.0,3277904.85613,-14.5619149573,Radar
17,ZOMBIE,0,18:5:3590.0,NaN,NaN,Radar
14,ZOMBIE,1,18:5:3790.0,3277677.34778,-5.02575346875,Radar
14,ZOMBIE,0,18:5:3790.0,NaN,NaN,Radar
16,CONFIRMED,1,18:5:3749,3277901.75115,-15.0691583613,Radar
16,CONFIRMED,0,18:5:3749,3277903.0407,-15.1,Radar
17,ZOMBIE,1,18:5:3790.0,3277901.93922,-14.6071772746,Radar
17,ZOMBIE,0,18:5:3790.0,NaN,NaN,Radar
14,ZOMBIE,1,18:5:3990.0,3277676.34973,-4.95469756801,Radar
14,ZOMBIE,0,18:5:3990.0,NaN,NaN,Radar
16,CONFIRMED,1,18:5:4009,3277898.88994,-15.175460156,Radar
16,CONFIRMED,0,18:5:4009,3277899.2647,-15.2,Radar
17,ZOMBIE,1,18:5:3990.0,3277899.01199,-14.6651858548,Radar
17,ZOMBIE,0,18:5:3990.0,NaN,NaN,Radar
16,CONFIRMED,1,18:5:4154,3277895.90822,-15.1758756613,Radar
16,CONFIRMED,0,18:5:4154,3277896.8967,-15.2,Radar
16,CONFIRMED,1,18:5:4349,3277893.05593,-15.3062064437,Radar
16,CONFIRMED,0,18:5:4349,3277893.8247,-15.3,Radar
16,CONFIRMED,1,18:5:4548,3277890.00797,-15.3772749846,Radar
16,CONFIRMED,0,18:5:4548,3277890.6887,-15.4,Radar
16,CONFIRMED,1,18:5:4752,3277886.87466,-15.4696206453,Radar
16,CONFIRMED,0,18:5:4752,3277887.6167,-15.5,Radar
16,CONFIRMED,1,18:5:4950,3277883.88092,-15.5587793414,Radar
16,CONFIRMED,0,18:5:4950,3277884.4807,-15.6,Radar
16,CONFIRMED,1,18:5:5150,3277880.71771,-15.7036675768,Radar
16,CONFIRMED,0,18:5:5150,3277881.4087,-15.7,Radar
16,CONFIRMED,1,18:5:5357,3277877.60268,-15.6884221827,Radar
16,CONFIRMED,0,18:5:5357,3277878.2087,-15.7,Radar
16,CONFIRMED,1,18:5:5553,3277874.48035,-15.6821534123,Radar
16,CONFIRMED,0,18:5:5553,3277875.0087,-15.7,Radar
16,CONFIRMED,1,18:5:5755,3277871.36507,-15.774384086,Radar
16,CONFIRMED,0,18:5:5755,3277871.5527,-15.8,Radar
16,CONFIRMED,1,18:5:5957,3277868.15373,-15.7857725093,Radar
16,CONFIRMED,0,18:5:5957,3277868.0327,-15.8,Radar
16,CONFIRMED,1,18:5:6159,3277864.90085,-15.8068726671,Radar
16,CONFIRMED,0,18:5:6159,3277864.9607,-15.8,Radar
16,CONFIRMED,1,18:5:6362,3277861.66045,-15.7987494891,Radar
16,CONFIRMED,0,18:5:6362,3277861.9527,-15.8,Radar
16,CONFIRMED,1,18:5:6564,3277858.5672,-15.7073160385,Radar
16,CONFIRMED,0,18:5:6564,3277858.9447,-15.7,Radar
16,CONFIRMED,1,18:5:6766,3277855.43142,-15.7062743601,Radar
16,CONFIRMED,0,18:5:6766,3277855.7447,-15.7,Radar
