,Filtered,Sensor,TrackID,TrackState,timestamp,xPos,xSpeed,yPos,ySpeed
1069,2,DSRC,5,CONFIRMED,18:4:37800,365735.266151,0.109361664727,3277733.57592,-10.3771534411
1070,1,DSRC,5,CONFIRMED,18:4:37800,365735.266151,0.109361664727,3277735.10282,-10.3967227508
1071,0,DSRC,5,CONFIRMED,18:4:37800,365735.265023,0.0338375104775,3277734.8249,-10.3399446335
1072,1,Radar,9,CONFIRMED,18:4:38141,,,3277790.19118,-11.9574423817
1073,0,Radar,9,CONFIRMED,18:4:38141,,,3277790.1447,-11.9
1074,1,Radar,11,CONFIRMED,18:4:38141,,,3277858.91819,-14.1610779374
1075,0,Radar,11,CONFIRMED,18:4:38141,,,3277860.1607,-14.2
1076,1,Radar,12,CONFIRMED,18:4:38141,,,3277947.35756,-12.1285391225
1077,0,Radar,12,CONFIRMED,18:4:38141,,,3277948.3527,-12.1
1078,1,Radar,4,CONFIRMED,18:4:38345,,,3277729.94832,-10.2418426782
1079,0,Radar,4,CONFIRMED,18:4:38345,,,3277729.3447,-10.2
1080,2,DSRC,5,CONFIRMED,18:4:38000,365735.221613,0.153780445803,3277731.52779,-10.3073553625
1081,1,DSRC,5,CONFIRMED,18:4:38000,365735.221613,0.153780445803,3277732.99814,-10.3524595432
1082,0,DSRC,5,CONFIRMED,18:4:38000,365735.220727,0.0565047543837,3277732.74175,-10.3598459068
1083,1,Radar,9,CONFIRMED,18:4:38345,,,3277787.84057,-11.8826558012
1084,0,Radar,9,CONFIRMED,18:4:38345,,,3277787.7127,-11.9
1085,1,Radar,11,CONFIRMED,18:4:38345,,,3277856.07483,-14.2040832963
1086,0,Radar,11,CONFIRMED,18:4:38345,,,3277857.3447,-14.2
1087,1,Radar,12,CONFIRMED,18:4:38341.0,,,3277944.91938,-12.2532030187
1088,0,Radar,12,CONFIRMED,18:4:38341.0,,,,
1089,1,Radar,4,CONFIRMED,18:4:38545,,,3277727.85917,-10.1003475994
1090,0,Radar,4,CONFIRMED,18:4:38545,,,3277727.3607,-10.1
1091,2,DSRC,5,CONFIRMED,18:4:38200,365735.195961,0.0850221740659,3277729.4594,-10.2340659432
1092,1,DSRC,5,CONFIRMED,18:4:38200,365735.195961,0.0850221740659,3277730.91624,-10.4673478996
1093,0,DSRC,5,CONFIRMED,18:4:38200,365735.19593,0.00905825766814,3277730.66944,-10.3799960476
1094,1,Radar,9,CONFIRMED,18:4:38545,,,3277785.4567400003,-11.9079659915
1095,0,Radar,9,CONFIRMED,18:4:38545,,,3277785.1527,-11.9
1096,1,Radar,11,CONFIRMED,18:4:38545,,,3277853.19703,-14.2756936137
1097,0,Radar,11,CONFIRMED,18:4:38545,,,3277854.4647,-14.3
1098,1,Radar,12,CONFIRMED,18:4:38541.0,,,3277942.4745400003,-12.1952702593
1099,0,Radar,12,CONFIRMED,18:4:38541.0,,,,
1100,1,Radar,4,CONFIRMED,18:4:38754,,,3277725.79753,-10.2075345625
1101,0,Radar,4,CONFIRMED,18:4:38754,,,3277725.3767,-10.2
1102,2,DSRC,5,CONFIRMED,18:4:38400,365735.161694,0.0302749021317,3277727.38147,-10.2879793331
1103,1,DSRC,5,CONFIRMED,18:4:38400,365735.161694,0.0302749021317,3277728.85211,-10.3739995694
1104,0,DSRC,5,CONFIRMED,18:4:38400,365735.161583,0.0652923317213,3277728.60833,-10.3197934529
1105,1,Radar,9,CONFIRMED,18:4:38754,,,3277782.95705,-11.8516705483
1106,0,Radar,9,CONFIRMED,18:4:38754,,,3277782.7207,-11.8
1107,1,Radar,11,CONFIRMED,18:4:38754,,,3277850.3662,-14.358363935
1108,0,Radar,11,CONFIRMED,18:4:38754,,,3277851.5847,-14.4
1109,1,Radar,12,CONFIRMED,18:4:38741.0,,,3277940.02923,-12.257815816
1110,0,Radar,12,CONFIRMED,18:4:38741.0,,,,
1111,1,Radar,4,CONFIRMED,18:4:38873,,,3277723.71767,-10.214743454
1112,0,Radar,4,CONFIRMED,18:4:38873,,,3277723.5847,-10.2
1113,2,DSRC,5,CONFIRMED,18:4:38600,365735.137289,-0.0838810576358,3277725.29354,-10.2786796383
1114,1,DSRC,5,CONFIRMED,18:4:38600,365735.137289,-0.0838810576358,3277726.76675,-10.3192274478
1115,0,DSRC,5,CONFIRMED,18:4:38600,365735.136785,-0.00223838474792,3277726.53603,-10.2599997558
1116,1,Radar,9,CONFIRMED,18:4:38873,,,3277780.55193,-11.79563802
1117,0,Radar,9,CONFIRMED,18:4:38873,,,3277780.9287,-11.8
1118,1,Radar,11,CONFIRMED,18:4:38873,,,3277847.71454,-14.3650033467
1119,0,Radar,11,CONFIRMED,18:4:38873,,,3277849.4727,-14.4
1120,1,Radar,12,CONFIRMED,18:4:38941.0,,,3277937.57563,-12.2781724922
1121,0,Radar,12,CONFIRMED,18:4:38941.0,,,,
1122,1,Radar,4,CONFIRMED,18:4:39064,,,3277721.76251,-10.1295125431
1123,0,Radar,4,CONFIRMED,18:4:39064,,,3277722.0487,-10.1
1124,2,DSRC,5,CONFIRMED,18:4:38800,365735.113443,-0.0464461200845,3277723.27744,-10.1862549692
1125,1,DSRC,5,CONFIRMED,18:4:38800,365735.113443,-0.0464461200845,3277724.69773,-10.2119316158
1126,0,DSRC,5,CONFIRMED,18:4:38800,365735.112253,0.00893608463601,3277724.48589,-10.2399961009
1127,1,Radar,9,CONFIRMED,18:4:39064,,,3277778.1948599997,-11.8319801227
1128,0,Radar,9,CONFIRMED,18:4:39064,,,3277779.1367,-11.8
1129,1,Radar,11,CONFIRMED,18:4:39064,,,3277844.94554,-14.4119909726
1130,0,Radar,11,CONFIRMED,18:4:39064,,,3277847.3607,-14.4
1131,1,Radar,12,ZOMBIE,18:4:39141.0,,,3277935.1152,-12.3261601297
1132,0,Radar,12,ZOMBIE,18:4:39141.0,,,,
1133,1,Radar,4,CONFIRMED,18:4:39372,,,3277719.7702099998,-10.0158312611
1134,0,Radar,4,CONFIRMED,18:4:39372,,,3277719.1047,-10.0
1135,2,DSRC,5,CONFIRMED,18:4:39000,365735.070631,0.0982330984605,3277721.2686,-10.1241965155
1136,1,DSRC,5,CONFIRMED,18:4:39000,365735.070631,0.0982330984605,3277722.648,-10.2951038698
1137,0,DSRC,5,CONFIRMED,18:4:39000,365735.068356,0.0624300390727,3277722.43598,-10.2198093177
1138,1,Radar,9,CONFIRMED,18:4:39372,,,3277775.77992,-11.7063271361
1139,0,Radar,9,CONFIRMED,18:4:39372,,,3277775.8087,-11.7
1140,1,Radar,11,CONFIRMED,18:4:39372,,,3277842.14613,-14.5003222869
1141,0,Radar,11,CONFIRMED,18:4:39372,,,3277843.0087,-14.5
1142,1,Radar,12,ZOMBIE,18:4:39341.0,,,3277932.6486,-12.3398211961
1143,0,Radar,12,ZOMBIE,18:4:39341.0,,,,
1144,1,Radar,4,CONFIRMED,18:4:39455,,,3277717.8201900003,-9.99026733801
1145,0,Radar,4,CONFIRMED,18:4:39455,,,3277718.0807,-10.0
1146,2,DSRC,5,CONFIRMED,18:4:39200,365735.044579,0.0638503043202,3277719.2642,-10.0850629655
1147,1,DSRC,5,CONFIRMED,18:4:39200,365735.044579,0.0638503043202,3277720.59993,-10.2227773012
1148,0,DSRC,5,CONFIRMED,18:4:39200,365735.044089,-0.00667588391225,3277720.408,-10.1999978153
1149,1,Radar,9,CONFIRMED,18:4:39455,,,3277773.46302,-11.7347230707
1150,0,Radar,9,CONFIRMED,18:4:39455,,,3277774.5927,-11.7
1151,1,Radar,11,CONFIRMED,18:4:39455,,,3277839.20787,-14.5466884257
1152,0,Radar,11,CONFIRMED,18:4:39455,,,3277841.5367,-14.5
1153,1,Radar,12,ZOMBIE,18:4:39541.0,,,3277930.1721799998,-12.4243616359
1154,0,Radar,12,ZOMBIE,18:4:39541.0,,,,
1155,1,Radar,4,CONFIRMED,18:4:39768,,,3277715.94585,-9.93158773152
1156,0,Radar,4,CONFIRMED,18:4:39768,,,3277715.7127,-9.9
1157,2,DSRC,5,CONFIRMED,18:4:39400,365735.020015,0.0684577491938,3277717.27974,-10.0424732883
1158,1,DSRC,5,CONFIRMED,18:4:39400,365735.020015,0.0684577491938,3277718.50287,-10.2345848036
1159,0,DSRC,5,CONFIRMED,18:4:39400,365735.01969,0.0286451779456,3277718.36894,-10.0999593788
1160,1,Radar,9,CONFIRMED,18:4:39768,,,3277771.10127,-11.6387393743
1161,0,Radar,9,CONFIRMED,18:4:39768,,,3277771.0087,-11.6
1162,1,Radar,11,CONFIRMED,18:4:39768,,,3277836.35764,-14.5430102492
1163,0,Radar,11,CONFIRMED,18:4:39768,,,3277837.1207,-14.5
1164,1,Radar,12,ZOMBIE,18:4:39741.0,,,3277927.68709,-12.4265694742
1165,0,Radar,12,ZOMBIE,18:4:39741.0,,,,
1166,1,Radar,13,CONFIRMED,18:4:39768,,,3277692.9424,-4.70102671874
1167,0,Radar,13,CONFIRMED,18:4:39768,,,3277693.3767,-4.7
1168,1,Radar,4,CONFIRMED,18:4:39864,,,3277713.95926,-9.77434688073
1169,0,Radar,4,CONFIRMED,18:4:39864,,,3277714.6247,-9.7
1170,2,DSRC,5,CONFIRMED,18:4:39600,365734.977259,0.0198621495755,3277715.24983,-9.91911756294
1171,1,DSRC,5,CONFIRMED,18:4:39600,365734.977259,0.0198621495755,3277716.41512,-10.2093920315
1172,0,DSRC,5,CONFIRMED,18:4:39600,365734.976323,0.0526737961441,3277716.36336,-10.0598621
1173,1,Radar,9,CONFIRMED,18:4:39864,,,3277768.81621,-11.615955305
1174,0,Radar,9,CONFIRMED,18:4:39864,,,3277769.8567,-11.6
1175,1,Radar,11,CONFIRMED,18:4:39864,,,3277833.52637,-14.5023098534
1176,0,Radar,11,CONFIRMED,18:4:39864,,,3277835.6487,-14.5
1177,1,Radar,12,ZOMBIE,18:4:39941.0,,,3277925.20144,-12.4298728896
1178,0,Radar,12,ZOMBIE,18:4:39941.0,,,,
1179,1,Radar,13,CONFIRMED,18:4:39864,,,3277691.97425,-4.7749271538
1180,0,Radar,13,CONFIRMED,18:4:39864,,,3277692.9287,-4.8
1181,1,Radar,4,CONFIRMED,18:4:40062,,,3277712.07164,-9.65872507043
1182,0,Radar,4,CONFIRMED,18:4:40062,,,3277712.7687,-9.6
1183,2,DSRC,5,CONFIRMED,18:4:39800,365734.943762,0.156318274871,3277713.30295,-9.81280895119
1184,1,DSRC,5,CONFIRMED,18:4:39800,365734.943762,0.156318274871,3277714.40761,-10.1341550322
1185,0,DSRC,5,CONFIRMED,18:4:39800,365734.942506,0.0526737961441,3277714.34658,-10.0598621
1186,1,Radar,9,CONFIRMED,18:4:40062,,,3277766.54721,-11.5563211263
1187,0,Radar,9,CONFIRMED,18:4:40062,,,3277767.4887,-11.5
1188,1,Radar,11,CONFIRMED,18:4:40062,,,3277830.65429,-14.5691811812
1189,0,Radar,11,CONFIRMED,18:4:40062,,,3277832.7047,-14.6
1190,1,Radar,13,CONFIRMED,18:4:40062,,,3277691.0924299997,-4.86572782655
1191,0,Radar,13,CONFIRMED,18:4:40062,,,3277691.9687,-4.9
1192,1,Radar,4,CONFIRMED,18:4:40262,,,3277710.1383599997,-9.78030175943
1193,0,Radar,4,CONFIRMED,18:4:40262,,,3277710.9127,-9.8
1194,2,DSRC,5,CONFIRMED,18:4:40000,365734.899634,0.0709033079157,3277711.29011,-9.89233969641
1195,1,DSRC,5,CONFIRMED,18:4:40000,365734.899634,0.0709033079157,3277712.34089,-10.1033767653
1196,0,DSRC,5,CONFIRMED,18:4:40000,365734.899007,0.0874398856937,3277712.32991,-10.0196184691
1197,1,Radar,9,CONFIRMED,18:4:40262,,,3277764.29943,-11.4977198466
1198,0,Radar,9,CONFIRMED,18:4:40262,,,3277765.1207,-11.5
1199,1,Radar,11,CONFIRMED,18:4:40262,,,3277827.84784,-14.5776520911
1200,0,Radar,11,CONFIRMED,18:4:40262,,,3277829.6967,-14.6
1201,1,Radar,13,CONFIRMED,18:4:40262,,,3277690.36885,-5.18309552689
1202,0,Radar,13,CONFIRMED,18:4:40262,,,3277691.0087,-5.3
1203,1,Radar,4,CONFIRMED,18:4:40485,,,3277708.14665,-9.8208180839
1204,0,Radar,4,CONFIRMED,18:4:40485,,,3277709.4407,-9.8
1205,2,DSRC,5,CONFIRMED,18:4:40200,365734.875487,0.103421307797,3277709.26513,-9.92142764467
1206,1,DSRC,5,CONFIRMED,18:4:40200,365734.875487,0.103421307797,3277710.29069,-10.1034513304
1207,0,DSRC,5,CONFIRMED,18:4:40200,365734.875005,0.0175580033609,3277710.3241,-10.0599846777
1208,1,Radar,9,CONFIRMED,18:4:40485,,,3277762.11237,-11.4376656079
1209,0,Radar,9,CONFIRMED,18:4:40485,,,3277763.3927,-11.4
1210,1,Radar,11,CONFIRMED,18:4:40485,,,3277825.1384099997,-14.6068569889
1211,0,Radar,11,CONFIRMED,18:4:40485,,,3277827.4567,-14.6
1212,1,Radar,13,CONFIRMED,18:4:40485,,,3277689.51361,-4.89990599701
1213,0,Radar,13,CONFIRMED,18:4:40485,,,3277690.2407,-4.8
1214,1,Radar,4,CONFIRMED,18:4:40678,,,3277706.18456,-9.8628842139
1215,0,Radar,4,CONFIRMED,18:4:40678,,,3277706.5607,-9.9
1216,2,DSRC,5,CONFIRMED,18:4:40400,365734.832359,0.0714422009128,3277707.29418,-9.94143027812
1217,1,DSRC,5,CONFIRMED,18:4:40400,365734.832359,0.0714422009128,3277708.32343,-10.0626497588
1218,0,DSRC,5,CONFIRMED,18:4:40400,365734.831506,0.0524643575908,3277708.30743,-10.0198626483
1219,1,Radar,9,CONFIRMED,18:4:40678,,,3277759.89494,-11.3444505023
1220,0,Radar,9,CONFIRMED,18:4:40678,,,3277760.5767,-11.3
1221,1,Radar,11,CONFIRMED,18:4:40678,,,3277822.3171599996,-14.6553625853
1222,0,Radar,11,CONFIRMED,18:4:40678,,,3277823.6807,-14.7
1223,1,Radar,13,CONFIRMED,18:4:40678,,,3277688.43293,-5.13787677186
1224,0,Radar,13,CONFIRMED,18:4:40678,,,3277688.8967,-5.2
1225,1,Radar,4,CONFIRMED,18:4:40867,,,3277704.24487,-9.89440983908
1226,0,Radar,4,CONFIRMED,18:4:40867,,,3277704.3847,-9.9
1227,2,DSRC,5,CONFIRMED,18:4:40600,365734.808229,0.0366237284959,3277705.34062,-9.95477367355
1228,1,DSRC,5,CONFIRMED,18:4:40600,365734.808229,0.0366237284959,3277706.36668,-10.0264550019
1229,0,DSRC,5,CONFIRMED,18:4:40600,365734.807637,-0.0174183770917,3277706.3127,-9.97998479959
1230,1,Radar,9,CONFIRMED,18:4:40867,,,3277757.7228599996,-11.2576739988
1231,0,Radar,9,CONFIRMED,18:4:40867,,,3277758.4647,-11.2
1232,1,Radar,11,CONFIRMED,18:4:40867,,,3277819.5266400003,-14.6896403919
1233,0,Radar,11,CONFIRMED,18:4:40867,,,3277820.6727,-14.7
1234,1,Radar,13,CONFIRMED,18:4:40867,,,3277687.29758,-5.30725146514
1235,0,Radar,13,CONFIRMED,18:4:40867,,,3277687.8727,-5.3
1236,1,Radar,14,CONFIRMED,18:4:40868,,,3277910.17307,-13.4423208471
1237,0,Radar,14,CONFIRMED,18:4:40868,,,3277911.7447,-13.4
1238,1,Radar,4,CONFIRMED,18:4:41080,,,3277702.2195,-9.83231308726
1239,0,Radar,4,CONFIRMED,18:4:41080,,,3277702.4007,-9.8
1240,2,DSRC,5,CONFIRMED,18:4:40800,365734.803186,0.1104359199,3277703.3427,-9.88577553671
1241,1,DSRC,5,CONFIRMED,18:4:40800,365734.803186,0.1104359199,3277704.3996,-9.93572716459
1242,0,DSRC,5,CONFIRMED,18:4:40800,365734.802868,-0.0458147325889,3277704.29557,-9.99989504996
1243,1,Radar,9,CONFIRMED,18:4:41080,,,3277755.55571,-11.0353059712
1244,0,Radar,9,CONFIRMED,18:4:41080,,,3277756.1607,-11.0
1245,1,Radar,11,CONFIRMED,18:4:41080,,,3277816.56763,-14.7245740995
1246,0,Radar,11,CONFIRMED,18:4:41080,,,3277817.8567,-14.7
1247,1,Radar,13,CONFIRMED,18:4:41080,,,3277686.28262,-5.20154552171
1248,0,Radar,13,CONFIRMED,18:4:41080,,,3277686.8487,-5.2
1249,1,Radar,14,CONFIRMED,18:4:41080,,,3277907.6666900003,-13.4032127031
1250,0,Radar,14,CONFIRMED,18:4:41080,,,3277909.0567,-13.4
1251,1,Radar,4,CONFIRMED,18:4:41279,,,3277700.2914,-9.75552327573
1252,0,Radar,4,CONFIRMED,18:4:41279,,,3277700.7367,-9.7
1253,2,DSRC,5,CONFIRMED,18:4:41000,365734.798058,-0.025590257327,3277701.38711,-9.8396655164
1254,1,DSRC,5,CONFIRMED,18:4:41000,365734.798058,-0.025590257327,3277702.40246,-9.97750375022
1255,0,DSRC,5,CONFIRMED,18:4:41000,365734.798364,-0.126026862102,3277702.30061,-9.95920264027
1256,1,Radar,9,CONFIRMED,18:4:41279,,,3277753.5317700002,-10.9223220476
1257,0,Radar,9,CONFIRMED,18:4:41279,,,3277753.9207,-10.9
1258,1,Radar,11,CONFIRMED,18:4:41279,,,3277813.75685,-14.6752151526
1259,0,Radar,11,CONFIRMED,18:4:41279,,,3277814.9767,-14.7
1260,1,Radar,13,CONFIRMED,18:4:41279,,,3277685.32542,-5.15747865992
1261,0,Radar,13,CONFIRMED,18:4:41279,,,3277685.7607,-5.2
1262,1,Radar,14,CONFIRMED,18:4:41279,,,3277905.22386,-13.4650522273
1263,0,Radar,14,CONFIRMED,18:4:41279,,,3277906.4967,-13.5
1264,1,Radar,15,CONFIRMED,18:4:41279,,,3277701.41682,-5.01312414394
1265,0,Radar,15,CONFIRMED,18:4:41279,,,3277701.8247,-5.1
1266,1,Radar,4,CONFIRMED,18:4:41475,,,3277698.3475200003,-9.71452406871
1267,0,Radar,4,CONFIRMED,18:4:41475,,,3277698.7527,-9.7
1268,2,DSRC,5,CONFIRMED,18:4:41200,365734.785171,-0.0366113822588,3277699.39604,-9.80265886016
1269,1,DSRC,5,CONFIRMED,18:4:41200,365734.785171,-0.0366113822588,3277700.36445,-9.95573177582
1270,0,DSRC,5,CONFIRMED,18:4:41200,365734.784178,-0.0712742676033,3277700.30576,-9.89974342995
1271,1,Radar,9,CONFIRMED,18:4:41475,,,3277751.4196599997,-10.7801239443
1272,0,Radar,9,CONFIRMED,18:4:41475,,,3277751.8087,-10.7
1273,1,Radar,11,CONFIRMED,18:4:41475,,,3277810.8045900003,-14.797773315
1274,0,Radar,11,CONFIRMED,18:4:41475,,,3277811.9687,-14.8
1275,1,Radar,13,CONFIRMED,18:4:41475,,,3277684.2996799997,-5.1725628366
1276,0,Radar,13,CONFIRMED,18:4:41475,,,3277684.7367,-5.2
1277,1,Radar,14,CONFIRMED,18:4:41475,,,3277902.4879400004,-13.5090194003
1278,0,Radar,14,CONFIRMED,18:4:41475,,,3277903.9367,-13.5
1279,1,Radar,15,CONFIRMED,18:4:41475,,,3277700.88091,-5.21143832278
1280,0,Radar,15,CONFIRMED,18:4:41475,,,3277701.0567,-5.3
1281,1,Radar,4,CONFIRMED,18:4:41677,,,3277696.46974,-9.7023820557
1282,0,Radar,4,CONFIRMED,18:4:41677,,,3277696.8967,-9.7
1283,2,DSRC,5,CONFIRMED,18:4:41400.0,365734.792573,-0.0358183577998,3277697.46055,-9.78909528203
1284,1,DSRC,5,CONFIRMED,18:4:41400.0,365734.792573,-0.0358183577998,3277698.37456,-9.94324699114
1285,0,DSRC,5,CONFIRMED,18:4:41400.0,,,,
1286,1,Radar,9,CONFIRMED,18:4:41677,,,3277749.40105,-10.5644817824
1287,0,Radar,9,CONFIRMED,18:4:41677,,,3277749.6967,-10.5
1288,1,Radar,11,CONFIRMED,18:4:41677,,,3277807.75394,-14.7926680522
1289,0,Radar,11,CONFIRMED,18:4:41677,,,3277808.9607,-14.8
1290,1,Radar,13,CONFIRMED,18:4:41677,,,3277683.40378,-5.21118191096
1291,0,Radar,13,CONFIRMED,18:4:41677,,,3277683.6487,-5.2
1292,1,Radar,14,CONFIRMED,18:4:41677,,,3277900.02882,-13.5356683019
1293,0,Radar,14,CONFIRMED,18:4:41677,,,3277901.2487,-13.5
1294,1,Radar,15,CONFIRMED,18:4:41677,,,3277699.85966,-5.58088331592
1295,0,Radar,15,CONFIRMED,18:4:41677,,,3277699.9047,-5.7
1296,1,Radar,4,CONFIRMED,18:4:41894,,,3277694.55243,-9.6367132036
1297,0,Radar,4,CONFIRMED,18:4:41894,,,3277694.9767,-9.6
1298,2,DSRC,5,CONFIRMED,18:4:41600.0,365734.795648,-0.0766971008794,3277695.51002,-9.72564180044
1299,1,DSRC,5,CONFIRMED,18:4:41600.0,365734.795648,-0.0766971008794,3277696.39135,-9.88885404396
1300,0,DSRC,5,CONFIRMED,18:4:41600.0,,,,
1301,1,Radar,9,CONFIRMED,18:4:41894,,,3277747.32576,-10.4371738682
1302,0,Radar,9,CONFIRMED,18:4:41894,,,3277747.5847,-10.4
1303,1,Radar,11,CONFIRMED,18:4:41894,,,3277804.77154,-14.800262138
1304,0,Radar,11,CONFIRMED,18:4:41894,,,3277805.8887,-14.8
1305,1,Radar,13,CONFIRMED,18:4:41877.0,,,3277682.3589,-5.23766205848
1306,0,Radar,13,CONFIRMED,18:4:41877.0,,,,
1307,1,Radar,14,CONFIRMED,18:4:41894,,,3277897.53562,-13.4487356831
1308,0,Radar,14,CONFIRMED,18:4:41894,,,3277898.5607,-13.4
1309,1,Radar,15,CONFIRMED,18:4:41894,,,3277698.46191,-5.76404224097
1310,0,Radar,15,CONFIRMED,18:4:41894,,,3277698.5607,-5.8
1311,1,Radar,4,CONFIRMED,18:4:42075,,,3277692.6323,-9.61282329937
1312,0,Radar,4,CONFIRMED,18:4:42075,,,3277692.9927,-9.6
1313,2,DSRC,5,CONFIRMED,18:4:41800.0,365734.810579,-0.0807814939438,3277693.56033,-9.68610927428
1314,1,DSRC,5,CONFIRMED,18:4:41800.0,365734.810579,-0.0807814939438,3277694.42163,-9.8082804026
1315,0,DSRC,5,CONFIRMED,18:4:41800.0,,,,
1316,1,Radar,9,CONFIRMED,18:4:42075,,,3277745.30895,-10.2713403552
1317,0,Radar,9,CONFIRMED,18:4:42075,,,3277745.4727,-10.2
1318,1,Radar,11,CONFIRMED,18:4:42075,,,3277801.78505,-14.7748721206
1319,0,Radar,11,CONFIRMED,18:4:42075,,,3277802.9447,-14.8
1320,1,Radar,13,CONFIRMED,18:4:42077.0,,,3277681.30975,-5.25385350517
1321,0,Radar,13,CONFIRMED,18:4:42077.0,,,,
1322,1,Radar,14,CONFIRMED,18:4:42075,,,3277894.79566,-13.3535094719
1323,0,Radar,14,CONFIRMED,18:4:42075,,,3277895.9367,-13.3
1324,1,Radar,15,CONFIRMED,18:4:42075,,,3277697.31333,-5.94278971305
1325,0,Radar,15,CONFIRMED,18:4:42075,,,3277697.3447,-6.0
1326,1,Radar,4,CONFIRMED,18:4:42286,,,3277690.80155,-9.54156970736
1327,0,Radar,4,CONFIRMED,18:4:42286,,,3277691.6487,-9.5
1328,2,DSRC,5,CONFIRMED,18:4:42000.0,365734.826903,-0.0791117270068,3277691.66636,-9.61753370578
1329,1,DSRC,5,CONFIRMED,18:4:42000.0,365734.826903,-0.0791117270068,3277692.46553,-9.75272261436
1330,0,DSRC,5,CONFIRMED,18:4:42000.0,,,,
1331,1,Radar,9,CONFIRMED,18:4:42286,,,3277743.30145,-10.1221799746
1332,0,Radar,9,CONFIRMED,18:4:42286,,,3277743.4887,-10.1
1333,1,Radar,11,CONFIRMED,18:4:42286,,,3277798.8931400003,-14.7739139389
1334,0,Radar,11,CONFIRMED,18:4:42286,,,3277800.0007,-14.8
1335,1,Radar,13,CONFIRMED,18:4:42277.0,,,3277680.2611700003,-5.23189420609
1336,0,Radar,13,CONFIRMED,18:4:42277.0,,,,
1337,1,Radar,14,CONFIRMED,18:4:42286,,,3277892.41121,-13.2585338396
1338,0,Radar,14,CONFIRMED,18:4:42286,,,3277893.2487,-13.2
1339,1,Radar,15,CONFIRMED,18:4:42286,,,3277696.2066,-6.15825635389
1340,0,Radar,15,CONFIRMED,18:4:42286,,,3277695.9367,-6.2
1341,1,Radar,4,CONFIRMED,18:4:42484,,,3277688.8566799997,-9.42158437146
1342,0,Radar,4,CONFIRMED,18:4:42484,,,3277689.8567,-9.4
1343,2,DSRC,5,ZOMBIE,18:4:42200.0,365734.8463,-0.0433600502638,3277689.72647,-9.52667609608
1344,1,DSRC,5,ZOMBIE,18:4:42200.0,365734.8463,-0.0433600502638,3277690.516,-9.74258135965
1345,0,DSRC,5,ZOMBIE,18:4:42200.0,,,,
1346,1,Radar,9,CONFIRMED,18:4:42484,,,3277741.27251,-10.03750775
1347,0,Radar,9,CONFIRMED,18:4:42484,,,3277741.5047,-10.0
1348,1,Radar,11,CONFIRMED,18:4:42484,,,3277795.93841,-14.7943453064
1349,0,Radar,11,CONFIRMED,18:4:42484,,,3277797.0567,-14.8
1350,1,Radar,13,CONFIRMED,18:4:42477.0,,,3277679.21721,-5.2077686069
1351,0,Radar,13,CONFIRMED,18:4:42477.0,,,,
1352,1,Radar,14,CONFIRMED,18:4:42484,,,3277889.7046,-13.1306523263
1353,0,Radar,14,CONFIRMED,18:4:42484,,,3277890.6247,-13.1
1354,1,Radar,15,CONFIRMED,18:4:42484,,,3277694.71669,-6.18585875578
1355,0,Radar,15,CONFIRMED,18:4:42484,,,3277694.5287,-6.2
1356,1,Radar,4,CONFIRMED,18:4:42683,,,3277687.02427,-9.39093356135
1357,0,Radar,4,CONFIRMED,18:4:42683,,,3277687.9367,-9.4
1358,2,DSRC,5,ZOMBIE,18:4:42400.0,365734.853139,-0.0616934645999,3277687.83645,-9.49982211163
1359,1,DSRC,5,ZOMBIE,18:4:42400.0,365734.853139,-0.0616934645999,3277688.56861,-9.73137739845
1360,0,DSRC,5,ZOMBIE,18:4:42400.0,,,,
1361,1,Radar,9,CONFIRMED,18:4:42683,,,3277739.2969400003,-9.84464718152
1362,0,Radar,9,CONFIRMED,18:4:42683,,,3277739.3927,-9.8
1363,1,Radar,11,CONFIRMED,18:4:42683,,,3277792.8459900003,-14.8956635221
1364,0,Radar,11,CONFIRMED,18:4:42683,,,3277794.0487,-14.9
1365,1,Radar,13,ZOMBIE,18:4:42677.0,,,3277678.1771,-5.19325526775
1366,0,Radar,13,ZOMBIE,18:4:42677.0,,,,
1367,1,Radar,14,CONFIRMED,18:4:42683,,,3277887.2066200003,-13.1208405821
1368,0,Radar,14,CONFIRMED,18:4:42683,,,3277888.1287,-13.1
1369,1,Radar,15,CONFIRMED,18:4:42683,,,3277693.29581,-6.37104735967
1370,0,Radar,15,CONFIRMED,18:4:42683,,,3277693.3767,-6.4
1371,1,Radar,4,CONFIRMED,18:4:42951,,,3277685.09111,-9.42594698943
1372,0,Radar,4,CONFIRMED,18:4:42951,,,3277686.0167,-9.4
1373,2,DSRC,5,ZOMBIE,18:4:42600.0,365734.878048,0.0640121776493,3277685.89408,-9.5270113236
1374,1,DSRC,5,ZOMBIE,18:4:42600.0,365734.878048,0.0640121776493,3277686.62171,-9.73753629899
1375,0,DSRC,5,ZOMBIE,18:4:42600.0,,,,
1376,1,Radar,9,CONFIRMED,18:4:42951,,,3277737.34044,-9.77859565442
1377,0,Radar,9,CONFIRMED,18:4:42951,,,3277737.3447,-9.8
1378,1,Radar,11,CONFIRMED,18:4:42951,,,3277789.9108599997,-14.9384105837
1379,0,Radar,11,CONFIRMED,18:4:42951,,,3277791.0407,-14.9
1380,1,Radar,13,ZOMBIE,18:4:42877.0,,,3277677.1348599996,-5.22919647731
1381,0,Radar,13,ZOMBIE,18:4:42877.0,,,,
1382,1,Radar,14,CONFIRMED,18:4:42951,,,3277884.60898,-13.1078344425
