,TrackID,TrackState,Filtered,timestamp,yPos,ySpeed,Sensor,xPos,xSpeed
2397,20,ZOMBIE,0,18:5:30633.0,,,Radar,,
2398,21,CONFIRMED,1,18:5:30645,3277721.10272,-4.87258689466,Radar,,
2399,21,CONFIRMED,0,18:5:30645,3277720.5127,-4.7,Radar,,
2400,23,CONFIRMED,1,18:5:30645,3277858.6611,-11.7482535076,Radar,,
2401,23,CONFIRMED,0,18:5:30645,3277859.4567,-11.7,Radar,,
2402,20,ZOMBIE,1,18:5:30833.0,3277699.11079,-4.669877771,Radar,,
2403,20,ZOMBIE,0,18:5:30833.0,,,Radar,,
2404,21,CONFIRMED,1,18:5:30885,3277720.21708,-4.4428761414,Radar,,
2405,21,CONFIRMED,0,18:5:30885,3277719.6167,-4.3,Radar,,
2406,23,CONFIRMED,1,18:5:30885,3277856.24857,-11.6967021895,Radar,,
2407,23,CONFIRMED,0,18:5:30885,3277857.0887,-11.7,Radar,,
2408,20,ZOMBIE,1,18:5:31033.0,3277698.17181,-4.71993589365,Radar,,
2409,20,ZOMBIE,0,18:5:31033.0,,,Radar,,
2410,21,CONFIRMED,1,18:5:31085.0,3277719.33181,-4.40984018667,Radar,,
2411,21,CONFIRMED,0,18:5:31085.0,,,Radar,,
2412,23,CONFIRMED,1,18:5:31076,3277853.79101,-11.6698854234,Radar,,
2413,23,CONFIRMED,0,18:5:31076,3277854.7207,-11.7,Radar,,
2414,20,ZOMBIE,1,18:5:31233.0,3277697.23008,-4.69732829991,Radar,,
2415,20,ZOMBIE,0,18:5:31233.0,,,Radar,,
2416,21,CONFIRMED,1,18:5:31285.0,3277718.44943,-4.41390378646,Radar,,
2417,21,CONFIRMED,0,18:5:31285.0,,,Radar,,
2418,23,CONFIRMED,1,18:5:31254,3277851.45163,-11.6146833063,Radar,,
2419,23,CONFIRMED,0,18:5:31254,3277852.2247,-11.6,Radar,,
2420,20,ZOMBIE,1,18:5:31433.0,3277696.29154,-4.68805325129,Radar,,
2421,20,ZOMBIE,0,18:5:31433.0,,,Radar,,
2422,21,CONFIRMED,1,18:5:31485.0,3277717.57028,-4.37756772403,Radar,,
2423,21,CONFIRMED,0,18:5:31485.0,,,Radar,,
2424,23,CONFIRMED,1,18:5:31489,3277849.31262,-11.5871943894,Radar,,
2425,23,CONFIRMED,0,18:5:31489,3277849.7927,-11.6,Radar,,
2426,21,CONFIRMED,1,18:5:31685.0,3277716.70216,-4.30372161046,Radar,,
2427,21,CONFIRMED,0,18:5:31685.0,,,Radar,,
2428,23,CONFIRMED,1,18:5:31673,3277847.0361,-11.6362657509,Radar,,
2429,23,CONFIRMED,0,18:5:31673,3277847.4247,-11.6,Radar,,
2430,21,ZOMBIE,1,18:5:31885.0,3277715.83997,-4.31816014922,Radar,,
2431,21,ZOMBIE,0,18:5:31885.0,,,Radar,,
2432,23,CONFIRMED,1,18:5:31867,3277844.7902,-11.606890117,Radar,,
2433,23,CONFIRMED,0,18:5:31867,3277845.0567,-11.6,Radar,,
2434,21,ZOMBIE,1,18:5:32085.0,3277714.97201,-4.3614474634,Radar,,
2435,21,ZOMBIE,0,18:5:32085.0,,,Radar,,
2436,23,CONFIRMED,1,18:5:32065,3277842.37438,-11.5531043725,Radar,,
2437,23,CONFIRMED,0,18:5:32065,3277842.6247,-11.5,Radar,,
2438,21,ZOMBIE,1,18:5:32285.0,3277714.10305,-4.32813032222,Radar,,
2439,21,ZOMBIE,0,18:5:32285.0,,,Radar,,
2440,23,CONFIRMED,1,18:5:32268,3277840.10673,-11.5256094786,Radar,,
2441,23,CONFIRMED,0,18:5:32268,3277840.2567,-11.5,Radar,,
2442,21,ZOMBIE,1,18:5:32485.0,3277713.23522,-4.35012562351,Radar,,
2443,21,ZOMBIE,0,18:5:32485.0,,,Radar,,
2444,23,CONFIRMED,1,18:5:32469,3277837.98595,-11.4204996368,Radar,,
2445,23,CONFIRMED,0,18:5:32469,3277837.8887,-11.4,Radar,,
2446,21,ZOMBIE,1,18:5:32685.0,3277712.36348,-4.36735319672,Radar,,
2447,21,ZOMBIE,0,18:5:32685.0,,,Radar,,
2448,23,CONFIRMED,1,18:5:32671,3277835.68571,-11.4244801058,Radar,,
2449,23,CONFIRMED,0,18:5:32671,3277835.6487,-11.4,Radar,,
2450,23,CONFIRMED,1,18:5:32879,3277833.38355,-11.3975701211,Radar,,
2451,23,CONFIRMED,0,18:5:32879,3277833.6007,-11.4,Radar,,
2452,23,CONFIRMED,1,18:5:33099,3277831.24004,-11.396904711,Radar,,
2453,23,CONFIRMED,0,18:5:33099,3277831.2967,-11.4,Radar,,
2454,23,CONFIRMED,1,18:5:33228,3277828.8723,-11.4855494814,Radar,,
2455,23,CONFIRMED,0,18:5:33228,3277829.5047,-11.5,Radar,,
2456,23,CONFIRMED,1,18:5:33486,3277826.48653,-11.4867159376,Radar,,
2457,23,CONFIRMED,0,18:5:33486,3277826.6887,-11.5,Radar,,
2458,23,CONFIRMED,1,18:5:33692,3277824.21349,-11.4805618982,Radar,,
2459,23,CONFIRMED,0,18:5:33692,3277824.5127,-11.5,Radar,,
2460,23,CONFIRMED,1,18:5:33838,3277821.94723,-11.5088564324,Radar,,
2461,23,CONFIRMED,0,18:5:33838,3277822.8487,-11.5,Radar,,
2462,23,CONFIRMED,1,18:5:34091,3277819.66337,-11.5131800468,Radar,,
2463,23,CONFIRMED,0,18:5:34091,3277820.0967,-11.5,Radar,,
2464,23,CONFIRMED,1,18:5:34298,3277817.35386,-11.5716733604,Radar,,
2465,23,CONFIRMED,0,18:5:34298,3277817.7927,-11.6,Radar,,
2466,23,CONFIRMED,1,18:5:34493,3277814.97417,-11.5754479081,Radar,,
2467,23,CONFIRMED,0,18:5:34493,3277815.4887,-11.6,Radar,,
2468,23,CONFIRMED,1,18:5:34702,3277812.66223,-11.6028999562,Radar,,
2469,23,CONFIRMED,0,18:5:34702,3277813.1207,-11.6,Radar,,
2470,23,CONFIRMED,1,18:5:34845,3277810.41253,-11.6275566795,Radar,,
2471,23,CONFIRMED,0,18:5:34845,3277811.3287,-11.6,Radar,,
2472,23,CONFIRMED,1,18:5:35122,3277808.17428,-11.5334874577,Radar,,
2473,23,CONFIRMED,0,18:5:35122,3277808.4487,-11.5,Radar,,
2474,24,CONFIRMED,1,18:5:35122,3277836.38049,-8.69442191058,Radar,,
2475,24,CONFIRMED,0,18:5:35122,3277836.6727,-8.7,Radar,,
2476,23,CONFIRMED,1,18:5:35308,3277805.87676,-11.4889113426,Radar,,
2477,23,CONFIRMED,0,18:5:35308,3277806.1447,-11.5,Radar,,
2478,24,CONFIRMED,1,18:5:35308,3277834.34206,-8.69277770444,Radar,,
2479,24,CONFIRMED,0,18:5:35308,3277834.9447,-8.7,Radar,,
2480,23,CONFIRMED,1,18:5:35505,3277803.73777,-11.4806767101,Radar,,
2481,23,CONFIRMED,0,18:5:35505,3277803.8407,-11.5,Radar,,
2482,24,CONFIRMED,1,18:5:35505,3277832.76169,-8.70808351173,Radar,,
2483,24,CONFIRMED,0,18:5:35505,3277833.1527,-8.7,Radar,,
2484,23,CONFIRMED,1,18:5:35708,3277801.35519,-11.501322345,Radar,,
2485,23,CONFIRMED,0,18:5:35708,3277801.4727,-11.5,Radar,,
2486,24,CONFIRMED,1,18:5:35708,3277831.37705,-8.66158327388,Radar,,
2487,24,CONFIRMED,0,18:5:35708,3277831.3607,-8.7,Radar,,
2488,23,CONFIRMED,1,18:5:35855,3277799.04346,-11.4636050433,Radar,,
2489,23,CONFIRMED,0,18:5:35855,3277799.6807,-11.4,Radar,,
2490,24,CONFIRMED,1,18:5:35855,3277829.59507,-8.69180723483,Radar,,
2491,24,CONFIRMED,0,18:5:35855,3277830.0167,-8.7,Radar,,
2492,23,CONFIRMED,1,18:5:36112,3277796.79297,-11.3962963018,Radar,,
2493,23,CONFIRMED,0,18:5:36112,3277796.8007,-11.4,Radar,,
2494,24,CONFIRMED,1,18:5:36055.0,3277827.85323,-8.7265727037,Radar,,
2495,24,CONFIRMED,0,18:5:36055.0,,,Radar,,
2496,23,CONFIRMED,1,18:5:36315,3277794.57361,-11.3191638475,Radar,,
2497,23,CONFIRMED,0,18:5:36315,3277794.6887,-11.3,Radar,,
2498,24,CONFIRMED,1,18:5:36255.0,3277826.10663,-8.73945099078,Radar,,
2499,24,CONFIRMED,0,18:5:36255.0,,,Radar,,
2500,23,CONFIRMED,1,18:5:36518,3277792.34886,-11.2189801087,Radar,,
2501,23,CONFIRMED,0,18:5:36518,3277792.5127,-11.2,Radar,,
2502,24,CONFIRMED,1,18:5:36455.0,3277824.36656,-8.66125203814,Radar,,
2503,24,CONFIRMED,0,18:5:36455.0,,,Radar,,
2504,23,CONFIRMED,1,18:5:36720,3277790.05523,-11.2189976712,Radar,,
2505,23,CONFIRMED,0,18:5:36720,3277790.2727,-11.2,Radar,,
2506,24,CONFIRMED,1,18:5:36655.0,3277822.64555,-8.54879956669,Radar,,
2507,24,CONFIRMED,0,18:5:36655.0,,,Radar,,
2508,23,CONFIRMED,1,18:5:36868,3277787.78559,-11.1196199506,Radar,,
2509,23,CONFIRMED,0,18:5:36868,3277788.6727,-11.1,Radar,,
2510,24,ZOMBIE,1,18:5:36855.0,3277820.94277,-8.47904640271,Radar,,
2511,24,ZOMBIE,0,18:5:36855.0,,,Radar,,
2512,23,CONFIRMED,1,18:5:37126,3277785.60967,-11.0346983509,Radar,,
2513,23,CONFIRMED,0,18:5:37126,3277785.7927,-11.0,Radar,,
2514,24,ZOMBIE,1,18:5:37055.0,3277819.24178,-8.53078431143,Radar,,
2515,24,ZOMBIE,0,18:5:37055.0,,,Radar,,
2516,23,CONFIRMED,1,18:5:37317,3277783.39878,-10.9939627333,Radar,,
2517,23,CONFIRMED,0,18:5:37317,3277784.0007,-11.0,Radar,,
2518,24,ZOMBIE,1,18:5:37255.0,3277817.51927,-8.69430461809,Radar,,
2519,24,ZOMBIE,0,18:5:37255.0,,,Radar,,
2520,23,CONFIRMED,1,18:5:37502,3277781.23014,-10.9319859908,Radar,,
2521,23,CONFIRMED,0,18:5:37502,3277781.6967,-10.9,Radar,,
2522,24,ZOMBIE,1,18:5:37455.0,3277815.78188,-8.67960713408,Radar,,
2523,24,ZOMBIE,0,18:5:37455.0,,,Radar,,
2524,23,CONFIRMED,1,18:5:37641,3277779.09517,-10.8238638723,Radar,,
2525,23,CONFIRMED,0,18:5:37641,3277780.0327,-10.8,Radar,,
2526,24,ZOMBIE,1,18:5:37655.0,3277814.04516,-8.68767466466,Radar,,
2527,24,ZOMBIE,0,18:5:37655.0,,,Radar,,
2528,23,CONFIRMED,1,18:5:37859,3277776.98544,-10.7393211007,Radar,,
2529,23,CONFIRMED,0,18:5:37859,3277777.9207,-10.7,Radar,,
2530,23,CONFIRMED,1,18:5:38113,3277774.73864,-10.642112071,Radar,,
2531,23,CONFIRMED,0,18:5:38113,3277775.2327,-10.6,Radar,,
2532,23,CONFIRMED,1,18:5:38245,3277772.70779,-10.6188928429,Radar,,
2533,23,CONFIRMED,0,18:5:38245,3277773.5687,-10.6,Radar,,
2534,23,CONFIRMED,1,18:5:38526,3277770.62644,-10.4243930282,Radar,,
2535,23,CONFIRMED,0,18:5:38526,3277770.8167,-10.4,Radar,,
2536,23,CONFIRMED,1,18:5:38707,3277768.63282,-10.2497567367,Radar,,
2537,23,CONFIRMED,0,18:5:38707,3277768.7047,-10.2,Radar,,
2538,23,CONFIRMED,1,18:5:38873,3277766.58653,-10.2446015223,Radar,,
2539,23,CONFIRMED,0,18:5:38873,3277767.1687,-10.2,Radar,,
2540,23,CONFIRMED,1,18:5:39115,3277764.53754,-9.96085981748,Radar,,
2541,23,CONFIRMED,0,18:5:39115,3277764.7367,-9.9,Radar,,
2542,23,CONFIRMED,1,18:5:39306,3277762.60336,-9.78596018296,Radar,,
2543,23,CONFIRMED,0,18:5:39306,3277762.7527,-9.7,Radar,,
2544,23,CONFIRMED,1,18:5:39506,3277760.656,-9.67970651571,Radar,,
2545,23,CONFIRMED,0,18:5:39506,3277760.7047,-9.6,Radar,,
2546,23,CONFIRMED,1,18:5:39658,3277758.68033,-9.47914533363,Radar,,
2547,23,CONFIRMED,0,18:5:39658,3277759.2327,-9.4,Radar,,
2548,23,CONFIRMED,1,18:5:39851,3277756.83958,-9.23280359636,Radar,,
2549,23,CONFIRMED,0,18:5:39851,3277757.2487,-9.2,Radar,,
2550,23,CONFIRMED,1,18:5:40115,3277755.01416,-8.9708411507,Radar,,
2551,23,CONFIRMED,0,18:5:40115,3277755.0087,-8.9,Radar,,
2552,23,CONFIRMED,1,18:5:40317,3277753.23958,-8.75695248571,Radar,,
2553,23,CONFIRMED,0,18:5:40317,3277753.2807,-8.7,Radar,,
2554,23,CONFIRMED,1,18:5:40511,3277751.57181,-8.59060678056,Radar,,
2555,23,CONFIRMED,0,18:5:40511,3277751.5527,-8.5,Radar,,
2556,23,CONFIRMED,1,18:5:40754,3277749.89703,-8.28179646476,Radar,,
2557,23,CONFIRMED,0,18:5:40754,3277749.8247,-8.2,Radar,,
2558,23,CONFIRMED,1,18:5:40853,3277748.29686,-8.12972617181,Radar,,
2559,23,CONFIRMED,0,18:5:40853,3277749.0567,-8.1,Radar,,
2560,23,CONFIRMED,1,18:5:41051,3277746.72375,-7.95883205381,Radar,,
2561,23,CONFIRMED,0,18:5:41051,3277747.5847,-7.9,Radar,,
2562,23,CONFIRMED,1,18:5:41255,3277745.31032,-7.66968504049,Radar,,
2563,23,CONFIRMED,0,18:5:41255,3277746.1127,-7.6,Radar,,
2564,23,CONFIRMED,1,18:5:41530,3277743.8541,-7.35278301051,Radar,,
2565,23,CONFIRMED,0,18:5:41530,3277743.9367,-7.3,Radar,,
2566,23,CONFIRMED,1,18:5:41741,3277742.38461,-7.1445946183,Radar,,
2567,23,CONFIRMED,0,18:5:41741,3277742.4647,-7.1,Radar,,
2568,23,CONFIRMED,1,18:5:41860,3277741.04735,-7.12041799743,Radar,,
2569,23,CONFIRMED,0,18:5:41860,3277741.7607,-7.1,Radar,,
2570,23,CONFIRMED,1,18:5:42051,3277739.62566,-7.03707579433,Radar,,
2571,23,CONFIRMED,0,18:5:42051,3277740.3527,-7.0,Radar,,
2572,23,CONFIRMED,1,18:5:42347,3277738.26545,-6.95615549352,Radar,,
2573,23,CONFIRMED,0,18:5:42347,3277738.2407,-6.9,Radar,,
2574,23,CONFIRMED,1,18:5:42541,3277736.78099,-6.92119550615,Radar,,
2575,23,CONFIRMED,0,18:5:42541,3277736.8967,-6.9,Radar,,
2576,23,CONFIRMED,1,18:5:42664,3277735.38082,-6.96491363075,Radar,,
2577,23,CONFIRMED,0,18:5:42664,3277736.1287,-7.0,Radar,,
2578,23,CONFIRMED,1,18:5:42856,3277734.01615,-7.01526846065,Radar,,
2579,23,CONFIRMED,0,18:5:42856,3277734.8487,-7.0,Radar,,
2580,23,CONFIRMED,1,18:5:43056,3277732.57902,-7.02261529008,Radar,,
2581,23,CONFIRMED,0,18:5:43056,3277733.5047,-7.0,Radar,,
2582,23,CONFIRMED,1,18:5:43351,3277731.21334,-6.99795622374,Radar,,
2583,23,CONFIRMED,0,18:5:43351,3277731.2647,-7.0,Radar,,
2584,23,CONFIRMED,1,18:5:43452,3277729.8496,-6.93690927639,Radar,,
2585,23,CONFIRMED,0,18:5:43452,3277730.4967,-6.9,Radar,,
2586,23,CONFIRMED,1,18:5:43688,3277728.45105,-7.00079903704,Radar,,
2587,23,CONFIRMED,0,18:5:43688,3277729.2167,-7.0,Radar,,
2588,23,CONFIRMED,1,18:5:43888,3277727.01387,-6.97245899041,Radar,,
2589,23,CONFIRMED,0,18:5:43888,3277727.6807,-7.0,Radar,,
2590,23,CONFIRMED,1,18:5:44059,3277725.63574,-6.97586886856,Radar,,
2591,23,CONFIRMED,0,18:5:44059,3277726.2727,-7.0,Radar,,
2592,23,CONFIRMED,1,18:5:44262,3277724.18611,-7.23878941514,Radar,,
2593,23,CONFIRMED,0,18:5:44262,3277724.9927,-7.3,Radar,,
2594,23,CONFIRMED,1,18:5:44472,3277722.77528,-6.8938332731,Radar,,
2595,23,CONFIRMED,0,18:5:44472,3277723.5847,-6.8,Radar,,
2596,23,CONFIRMED,1,18:5:44679,3277721.43857,-6.60576972362,Radar,,
2597,23,CONFIRMED,0,18:5:44679,3277722.1767,-6.5,Radar,,
2598,25,CONFIRMED,1,18:5:44679,3277695.04372,-4.42897510495,Radar,,
2599,25,CONFIRMED,0,18:5:44679,3277694.9767,-4.5,Radar,,
2600,23,CONFIRMED,1,18:5:44896,3277720.17532,-6.2671686322,Radar,,
2601,23,CONFIRMED,0,18:5:44896,3277720.8967,-6.2,Radar,,
2602,25,CONFIRMED,1,18:5:44896,3277694.02322,-4.473815911,Radar,,
2603,25,CONFIRMED,0,18:5:44896,3277694.0167,-4.5,Radar,,
2604,23,CONFIRMED,1,18:5:45072,3277718.92343,-6.07813034015,Radar,,
2605,23,CONFIRMED,0,18:5:45072,3277719.7447,-6.0,Radar,,
2606,25,CONFIRMED,1,18:5:45072,3277692.86531,-4.61770123337,Radar,,
2607,25,CONFIRMED,0,18:5:45072,3277692.9927,-4.7,Radar,,
2608,23,CONFIRMED,1,18:5:45273,3277717.74254,-5.86067960532,Radar,,
2609,23,CONFIRMED,0,18:5:45273,3277718.4647,-5.8,Radar,,
2610,25,CONFIRMED,1,18:5:45273,3277691.82333,-4.82630201649,Radar,,
2611,25,CONFIRMED,0,18:5:45273,3277692.2247,-4.9,Radar,,
2612,23,CONFIRMED,1,18:5:45476,3277716.57788,-5.7580498242,Radar,,
2613,23,CONFIRMED,0,18:5:45476,3277717.2487,-5.7,Radar,,
2614,25,CONFIRMED,1,18:5:45476,3277690.76399,-4.57191645652,Radar,,
2615,25,CONFIRMED,0,18:5:45476,3277691.3287,-4.5,Radar,,
2616,23,CONFIRMED,1,18:5:45676,3277715.49867,-5.62823084859,Radar,,
2617,23,CONFIRMED,0,18:5:45676,3277715.8407,-5.6,Radar,,
2618,25,CONFIRMED,1,18:5:45676,3277690.25343,-4.58816815008,Radar,,
2619,25,CONFIRMED,0,18:5:45676,3277690.4967,-4.6,Radar,,
2620,26,CONFIRMED,1,18:5:45676,3277704.52847,-4.82228695781,Radar,,
2621,26,CONFIRMED,0,18:5:45676,3277703.9367,-4.9,Radar,,
2622,23,CONFIRMED,1,18:5:45879,3277714.37377,-5.49967287187,Radar,,
2623,23,CONFIRMED,0,18:5:45879,3277714.7527,-5.5,Radar,,
2624,25,CONFIRMED,1,18:5:45879,3277689.18122,-4.57421934284,Radar,,
2625,25,CONFIRMED,0,18:5:45879,3277689.6647,-4.5,Radar,,
2626,26,CONFIRMED,1,18:5:45879,3277703.43327,-4.96247534876,Radar,,
2627,26,CONFIRMED,0,18:5:45879,3277702.9127,-5.0,Radar,,
2628,23,CONFIRMED,1,18:5:46136,3277713.27097,-5.47912866853,Radar,,
2629,23,CONFIRMED,0,18:5:46136,3277713.2167,-5.5,Radar,,
2630,25,CONFIRMED,1,18:5:46136,3277688.46637,-4.51849722124,Radar,,
2631,25,CONFIRMED,0,18:5:46136,3277688.7687,-4.5,Radar,,
2632,26,CONFIRMED,1,18:5:46136,3277702.30574,-5.29510025745,Radar,,
2633,26,CONFIRMED,0,18:5:46136,3277701.5047,-5.4,Radar,,
2634,23,CONFIRMED,1,18:5:46342,3277712.17176,-5.4859239108,Radar,,
2635,23,CONFIRMED,0,18:5:46342,3277712.1287,-5.5,Radar,,
2636,25,CONFIRMED,1,18:5:46342,3277687.64529,-4.46527167218,Radar,,
2637,25,CONFIRMED,0,18:5:46342,3277688.0007,-4.5,Radar,,
2638,26,CONFIRMED,1,18:5:46342,3277701.17594,-5.62084022056,Radar,,
2639,26,CONFIRMED,0,18:5:46342,3277700.4807,-5.7,Radar,,
2640,23,CONFIRMED,1,18:5:46538,3277711.1063,-5.12355755064,Radar,,
2641,23,CONFIRMED,0,18:5:46538,3277711.2967,-5.0,Radar,,
2642,25,CONFIRMED,1,18:5:46538,3277686.65091,-4.41489688086,Radar,,
2643,25,CONFIRMED,0,18:5:46538,3277687.1047,-4.4,Radar,,
2644,26,CONFIRMED,1,18:5:46538,3277699.94126,-5.71923045861,Radar,,
2645,26,CONFIRMED,0,18:5:46538,3277699.2007,-5.8,Radar,,
2646,23,CONFIRMED,1,18:5:46745,3277710.08837,-4.95729069047,Radar,,
2647,23,CONFIRMED,0,18:5:46745,3277710.4007,-4.9,Radar,,
2648,25,CONFIRMED,1,18:5:46745,3277685.83395,-4.26651023987,Radar,,
2649,25,CONFIRMED,0,18:5:46745,3277686.2087,-4.2,Radar,,
2650,26,CONFIRMED,1,18:5:46745,3277698.59217,-5.85734720132,Radar,,
2651,26,CONFIRMED,0,18:5:46745,3277697.9207,-5.9,Radar,,
2652,23,CONFIRMED,1,18:5:46879,3277709.14094,-4.85495079549,Radar,,
2653,23,CONFIRMED,0,18:5:46879,3277709.7607,-4.8,Radar,,
2654,25,CONFIRMED,1,18:5:46945.0,3277684.98284,-4.24457492027,Radar,,
2655,25,CONFIRMED,0,18:5:46945.0,,,Radar,,
2656,26,CONFIRMED,1,18:5:46879,3277697.28758,-5.89822357985,Radar,,
2657,26,CONFIRMED,0,18:5:46879,3277697.1527,-5.9,Radar,,
2658,23,CONFIRMED,1,18:5:47145,3277708.13142,-5.04161231356,Radar,,
2659,23,CONFIRMED,0,18:5:47145,3277708.4167,-5.1,Radar,,
2660,25,CONFIRMED,1,18:5:47145.0,3277684.13355,-4.24837066138,Radar,,
2661,25,CONFIRMED,0,18:5:47145.0,,,Radar,,
2662,26,CONFIRMED,1,18:5:47145,3277695.94364,-5.89630760458,Radar,,
2663,26,CONFIRMED,0,18:5:47145,3277695.6807,-5.9,Radar,,
2664,23,CONFIRMED,1,18:5:47351,3277707.10061,-5.05998032404,Radar,,
2665,23,CONFIRMED,0,18:5:47351,3277707.3287,-5.1,Radar,,
2666,25,CONFIRMED,1,18:5:47345.0,3277683.28682,-4.2188968626,Radar,,
2667,25,CONFIRMED,0,18:5:47345.0,,,Radar,,
2668,26,CONFIRMED,1,18:5:47351,3277694.69658,-5.7343988285,Radar,,
2669,26,CONFIRMED,0,18:5:47351,3277694.7207,-5.7,Radar,,
2670,23,CONFIRMED,1,18:5:47549,3277706.13421,-4.63550139646,Radar,,
2671,23,CONFIRMED,0,18:5:47549,3277706.4327,-4.5,Radar,,
2672,25,CONFIRMED,1,18:5:47545.0,3277682.43505,-4.29879904679,Radar,,
2673,25,CONFIRMED,0,18:5:47545.0,,,Radar,,
2674,26,CONFIRMED,1,18:5:47549,3277693.39722,-5.86313617301,Radar,,
2675,26,CONFIRMED,0,18:5:47549,3277693.4407,-5.9,Radar,,
2676,23,CONFIRMED,1,18:5:47751,3277705.15334,-4.74920742549,Radar,,
2677,23,CONFIRMED,0,18:5:47751,3277705.5367,-4.8,Radar,,
2678,25,ZOMBIE,1,18:5:47745.0,3277681.56671,-4.38466580494,Radar,,
2679,25,ZOMBIE,0,18:5:47745.0,,,Radar,,
2680,26,CONFIRMED,1,18:5:47751,3277692.04058,-5.80952081138,Radar,,
2681,26,CONFIRMED,0,18:5:47751,3277692.4167,-5.8,Radar,,
2682,23,CONFIRMED,1,18:5:47951,3277704.25346,-4.57392922364,Radar,,
2683,23,CONFIRMED,0,18:5:47951,3277704.5767,-4.5,Radar,,
2684,25,ZOMBIE,1,18:5:47945.0,3277680.67984,-4.48400526481,Radar,,
2685,25,ZOMBIE,0,18:5:47945.0,,,Radar,,
2686,26,CONFIRMED,1,18:5:47951,3277691.05674,-5.51224714896,Radar,,
2687,26,CONFIRMED,0,18:5:47951,3277691.7767,-5.4,Radar,,
2688,23,CONFIRMED,1,18:5:48156,3277703.31819,-4.56397448214,Radar,,
2689,23,CONFIRMED,0,18:5:48156,3277703.4887,-4.6,Radar,,
2690,25,ZOMBIE,1,18:5:48145.0,3277679.78927,-4.42169877561,Radar,,
2691,25,ZOMBIE,0,18:5:48145.0,,,Radar,,
2692,26,CONFIRMED,1,18:5:48156,3277690.08952,-5.10346971734,Radar,,
2693,26,CONFIRMED,0,18:5:48156,3277690.6247,-5.0,Radar,,
2694,23,CONFIRMED,1,18:5:48363,3277702.49917,-4.26853527173,Radar,,
2695,23,CONFIRMED,0,18:5:48363,3277702.5927,-4.2,Radar,,
2696,25,ZOMBIE,1,18:5:48345.0,3277678.90114,-4.45959759498,Radar,,
2697,25,ZOMBIE,0,18:5:48345.0,,,Radar,,
2698,26,CONFIRMED,1,18:5:48363,3277689.11629,-5.03685113519,Radar,,
2699,26,CONFIRMED,0,18:5:48363,3277689.6007,-5.0,Radar,,
2700,23,CONFIRMED,1,18:5:48561,3277701.65455,-4.0446099815,Radar,,
2701,23,CONFIRMED,0,18:5:48561,3277701.6967,-4.0,Radar,,
2702,25,ZOMBIE,1,18:5:48545.0,3277678.00863,-4.4655390548,Radar,,
2703,25,ZOMBIE,0,18:5:48545.0,,,Radar,,
2704,26,CONFIRMED,1,18:5:48561,3277688.26811,-4.99389337499,Radar,,
2705,26,CONFIRMED,0,18:5:48561,3277688.5767,-5.0,Radar,,
2706,23,CONFIRMED,1,18:5:48763,3277700.84846,-4.06864752066,Radar,,
2707,23,CONFIRMED,0,18:5:48763,3277700.9287,-4.1,Radar,,
2708,26,CONFIRMED,1,18:5:48763,3277687.17321,-5.0144138297,Radar,,
2709,26,CONFIRMED,0,18:5:48763,3277687.5527,-5.0,Radar,,
2710,23,CONFIRMED,1,18:5:48870,3277699.972,-4.09676112766,Radar,,
2711,23,CONFIRMED,0,18:5:48870,3277700.5447,-4.1,Radar,,
2712,26,CONFIRMED,1,18:5:48870,3277686.30704,-5.05283031782,Radar,,
2713,26,CONFIRMED,0,18:5:48870,3277687.0407,-5.0,Radar,,
2714,23,CONFIRMED,1,18:5:49070.0,3277699.1566,-4.05718745955,Radar,,
2715,23,CONFIRMED,0,18:5:49070.0,,,Radar,,
2716,26,CONFIRMED,1,18:5:49067,3277685.29155,-5.05103176281,Radar,,
2717,26,CONFIRMED,0,18:5:49067,3277686.0167,-5.0,Radar,,
2718,23,CONFIRMED,1,18:5:49270.0,3277698.35467,-3.96211224979,Radar,,
2719,23,CONFIRMED,0,18:5:49270.0,,,Radar,,
2720,26,CONFIRMED,1,18:5:49267.0,3277684.29142,-4.95026971452,Radar,,
2721,26,CONFIRMED,0,18:5:49267.0,,,Radar,,
2722,23,CONFIRMED,1,18:5:49470.0,3277697.55975,-3.98708624222,Radar,,
2723,23,CONFIRMED,0,18:5:49470.0,,,Radar,,
2724,26,CONFIRMED,1,18:5:49467.0,3277683.2905,-5.05891998257,Radar,,
2725,26,CONFIRMED,0,18:5:49467.0,,,Radar,,
2726,23,CONFIRMED,1,18:5:49670.0,3277696.75459,-4.06460347093,Radar,,
2727,23,CONFIRMED,0,18:5:49670.0,,,Radar,,
2728,26,CONFIRMED,1,18:5:49667.0,3277682.27488,-5.09728511255,Radar,,
2729,26,CONFIRMED,0,18:5:49667.0,,,Radar,,
2730,23,ZOMBIE,1,18:5:49870.0,3277695.94029,-4.07833473716,Radar,,
2731,23,ZOMBIE,0,18:5:49870.0,,,Radar,,
2732,26,CONFIRMED,1,18:5:49867.0,3277681.25211,-5.13041558267,Radar,,
2733,26,CONFIRMED,0,18:5:49867.0,,,Radar,,
2734,23,ZOMBIE,1,18:5:50070.0,3277695.13274,-3.99719670868,Radar,,
2735,23,ZOMBIE,0,18:5:50070.0,,,Radar,,
2736,26,ZOMBIE,1,18:5:50067.0,3277680.23221,-5.06865801419,Radar,,
2737,26,ZOMBIE,0,18:5:50067.0,,,Radar,,
2738,23,ZOMBIE,1,18:5:50270.0,3277694.33557,-3.97447569673,Radar,,
