objID,objLength,yVel,xVel,yPos,xPos,TimeStamp
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:44.436000
6,5.4,0.0,-10.1,-9.6,40.064,2017-07-25 15:03:44.436000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:44.436000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:44.436000
7,2.0,0.0,0.6,8.128,72.832,2017-07-25 15:03:44.436000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:44.487000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:44.487000
6,5.4,0.0,-9.9,-9.6,39.744,2017-07-25 15:03:44.487000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:44.487000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:44.487000
7,2.0,0.0,0.6,8.128,72.832,2017-07-25 15:03:44.487000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:44.537000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:44.537000
6,5.4,0.0,-9.9,-9.536,39.36,2017-07-25 15:03:44.537000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:44.537000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:44.537000
7,2.0,0.0,0.6,8.192,72.896,2017-07-25 15:03:44.537000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:44.588000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:44.588000
6,5.4,0.0,-9.9,-9.536,38.848,2017-07-25 15:03:44.588000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:44.588000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:44.588000
7,2.0,0.0,0.6,8.256,72.896,2017-07-25 15:03:44.588000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:44.638000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:44.638000
6,5.4,0.0,-9.8,-9.472,38.464,2017-07-25 15:03:44.638000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:44.638000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:44.638000
7,2.0,0.0,0.8,8.192,73.024,2017-07-25 15:03:44.638000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:44.689000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:44.689000
6,5.4,0.0,-9.8,-9.408,38.016,2017-07-25 15:03:44.689000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:44.689000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:44.689000
7,2.0,0.0,1.6,8.128,73.024,2017-07-25 15:03:44.689000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:44.740000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:44.740000
6,5.4,0.0,-9.8,-9.28,37.568,2017-07-25 15:03:44.740000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:44.740000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:44.740000
7,2.0,0.0,0.8,8.0,73.088,2017-07-25 15:03:44.740000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:44.791000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:44.791000
6,5.4,0.0,-9.8,-9.216,36.992,2017-07-25 15:03:44.791000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:44.791000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:44.791000
7,2.0,0.0,0.8,7.872,73.152,2017-07-25 15:03:44.791000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:44.842000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:44.842000
6,5.4,0.0,-9.7,-9.152,36.544,2017-07-25 15:03:44.842000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:44.842000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:44.842000
7,2.0,0.0,0.7,7.68,73.344,2017-07-25 15:03:44.842000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:44.893000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:44.893000
6,5.4,0.0,-9.7,-9.088,35.968,2017-07-25 15:03:44.893000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:44.893000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:44.893000
7,2.0,0.0,0.8,7.552,73.408,2017-07-25 15:03:44.893000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:44.943000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:44.943000
6,5.4,0.0,-9.7,-9.024,35.456,2017-07-25 15:03:44.943000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:44.943000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:44.943000
7,2.0,0.0,0.8,7.424,73.472,2017-07-25 15:03:44.943000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:44.994000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:44.994000
6,5.4,0.0,-9.6,-8.96,35.008,2017-07-25 15:03:44.994000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:44.994000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:44.994000
7,2.0,0.0,0.8,7.36,73.472,2017-07-25 15:03:44.994000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:45.044000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:45.044000
6,5.4,0.0,-9.6,-8.96,34.432,2017-07-25 15:03:45.044000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:45.044000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:45.044000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:45.095000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:45.095000
6,5.4,0.0,-9.5,-8.896,33.92,2017-07-25 15:03:45.095000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:45.095000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:45.095000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:45.146000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:45.146000
6,5.4,0.0,-9.5,-8.896,33.408,2017-07-25 15:03:45.146000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:45.146000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:45.146000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:45.197000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:45.197000
6,5.4,0.0,-9.3,-8.832,33.024,2017-07-25 15:03:45.197000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:45.197000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:45.197000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:45.247000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:45.247000
6,5.4,0.0,-9.3,-8.768,32.576,2017-07-25 15:03:45.247000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:45.247000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:45.247000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:45.298000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:45.298000
6,5.4,0.0,-9.3,-8.768,32.064,2017-07-25 15:03:45.298000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:45.298000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:45.298000
7,2.0,0.0,1.2,7.232,73.792,2017-07-25 15:03:45.298000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:45.349000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:45.349000
6,5.4,0.0,-9.3,-8.768,31.616,2017-07-25 15:03:45.349000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:45.349000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:45.349000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:45.400000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:45.400000
6,5.4,0.0,-9.3,-8.704,31.104,2017-07-25 15:03:45.400000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:45.400000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:45.400000
7,2.0,0.0,1.2,7.104,73.92,2017-07-25 15:03:45.400000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:45.450000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:45.450000
6,5.4,0.0,-9.3,-8.704,30.656,2017-07-25 15:03:45.450000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:45.450000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:45.450000
7,2.0,0.0,1.4,7.04,74.112,2017-07-25 15:03:45.450000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:45.501000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:45.501000
6,5.4,0.0,-9.1,-8.704,30.4,2017-07-25 15:03:45.501000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:45.501000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:45.501000
7,2.0,0.0,1.4,6.912,74.176,2017-07-25 15:03:45.501000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:45.552000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:45.552000
6,5.4,0.0,-9.1,-8.704,29.952,2017-07-25 15:03:45.552000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:45.552000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:45.552000
7,2.0,0.0,1.2,6.912,74.112,2017-07-25 15:03:45.552000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:45.603000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:45.603000
6,5.4,0.0,-9.0,-8.704,29.504,2017-07-25 15:03:45.603000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:45.603000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:45.603000
7,2.0,0.0,1.3,6.848,74.176,2017-07-25 15:03:45.603000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:45.654000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:45.654000
6,5.4,0.0,-9.0,-8.64,29.056,2017-07-25 15:03:45.654000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:45.654000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:45.654000
7,2.0,0.0,1.2,6.784,74.24,2017-07-25 15:03:45.654000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:45.704000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:45.704000
6,5.4,0.0,-9.0,-8.64,28.608,2017-07-25 15:03:45.704000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:45.704000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:45.704000
7,2.0,0.0,1.2,6.72,74.304,2017-07-25 15:03:45.704000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:45.755000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:45.755000
6,5.4,0.0,-9.0,-8.64,28.096,2017-07-25 15:03:45.755000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:45.755000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:45.755000
7,2.0,0.0,1.2,6.656,74.368,2017-07-25 15:03:45.755000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:45.806000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:45.806000
6,5.4,0.0,-9.0,-8.576,27.456,2017-07-25 15:03:45.806000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:45.806000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:45.806000
7,2.0,0.0,0.8,6.592,74.368,2017-07-25 15:03:45.806000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:45.856000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:45.856000
6,5.4,0.0,-8.8,-8.576,27.2,2017-07-25 15:03:45.856000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:45.856000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:45.856000
7,2.0,0.0,0.8,6.528,74.432,2017-07-25 15:03:45.856000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:45.907000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:45.907000
6,5.4,0.0,-8.8,-8.512,26.688,2017-07-25 15:03:45.907000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:45.907000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:45.907000
7,2.0,0.0,1.4,6.528,74.432,2017-07-25 15:03:45.907000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:45.958000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:45.958000
6,5.4,0.0,-8.7,-8.448,26.24,2017-07-25 15:03:45.958000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:45.958000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:45.958000
7,2.0,0.0,1.5,6.464,74.496,2017-07-25 15:03:45.958000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:46.009000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:46.009000
6,5.4,0.0,-8.7,-8.384,25.792,2017-07-25 15:03:46.009000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:46.009000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:46.009000
7,2.0,0.0,1.5,6.4,74.56,2017-07-25 15:03:46.009000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:46.059000
6,5.4,0.0,-8.6,-8.32,25.344,2017-07-25 15:03:46.059000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:46.059000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:46.059000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:46.059000
7,2.0,0.0,1.8,6.272,74.624,2017-07-25 15:03:46.059000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:46.110000
6,5.4,0.0,-8.6,-8.32,24.896,2017-07-25 15:03:46.110000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:46.110000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:46.110000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:46.110000
7,2.0,0.0,1.8,6.144,74.688,2017-07-25 15:03:46.110000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:46.160000
6,5.4,0.0,-8.6,-8.256,24.448,2017-07-25 15:03:46.160000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:46.160000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:46.160000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:46.160000
7,2.0,0.0,1.3,6.016,74.88,2017-07-25 15:03:46.160000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:46.211000
6,5.4,0.0,-8.5,-8.256,24.0,2017-07-25 15:03:46.211000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:46.211000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:46.211000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:46.211000
7,2.0,0.0,1.3,6.016,74.944,2017-07-25 15:03:46.211000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:46.262000
6,5.4,0.0,-8.4,-8.256,23.552,2017-07-25 15:03:46.262000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:46.262000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:46.262000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:46.262000
7,2.0,0.0,1.4,6.016,75.072,2017-07-25 15:03:46.262000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:46.313000
6,5.4,0.0,-8.4,-8.192,23.104,2017-07-25 15:03:46.313000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:46.313000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:46.313000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:46.313000
7,2.0,0.0,1.3,6.08,75.136,2017-07-25 15:03:46.313000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:46.364000
6,5.4,0.0,-8.4,-8.192,22.72,2017-07-25 15:03:46.364000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:46.364000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:46.364000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:46.364000
7,2.0,0.0,1.0,6.08,75.2,2017-07-25 15:03:46.364000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:46.415000
6,5.4,0.0,-8.3,-8.128,22.272,2017-07-25 15:03:46.415000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:46.415000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:46.415000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:46.415000
7,2.0,0.0,1.2,6.08,75.2,2017-07-25 15:03:46.415000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:46.465000
6,5.4,0.0,-8.2,-8.128,21.824,2017-07-25 15:03:46.465000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:46.465000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:46.465000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:46.465000
7,2.0,0.0,1.2,6.08,75.2,2017-07-25 15:03:46.465000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:46.516000
6,5.4,0.0,-8.1,-8.128,21.44,2017-07-25 15:03:46.516000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:46.516000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:46.516000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:46.516000
7,2.0,0.0,1.6,6.144,75.264,2017-07-25 15:03:46.516000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:46.567000
6,5.4,0.0,-8.0,-8.128,20.992,2017-07-25 15:03:46.567000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:46.567000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:46.567000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:46.567000
7,2.0,0.0,1.6,6.08,75.392,2017-07-25 15:03:46.567000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:46.618000
6,5.4,0.0,-7.9,-8.128,20.608,2017-07-25 15:03:46.618000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:46.618000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:46.618000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:46.618000
7,2.0,0.0,1.5,6.08,75.456,2017-07-25 15:03:46.618000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:46.668000
6,5.4,0.0,-7.8,-8.128,20.224,2017-07-25 15:03:46.668000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:46.668000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:46.668000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:46.668000
7,2.0,0.0,1.5,6.08,75.52,2017-07-25 15:03:46.668000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:46.719000
6,5.4,0.0,-7.7,-8.128,19.84,2017-07-25 15:03:46.719000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:46.719000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:46.719000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:46.719000
7,2.0,0.0,1.5,6.016,75.584,2017-07-25 15:03:46.719000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:46.769000
6,5.4,0.0,-7.6,-8.128,19.456,2017-07-25 15:03:46.769000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:46.769000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:46.769000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:46.769000
7,2.0,0.0,1.5,5.952,75.712,2017-07-25 15:03:46.769000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:46.820000
6,5.4,0.0,-7.6,-8.128,19.648,2017-07-25 15:03:46.820000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:46.820000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:46.820000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:46.820000
7,2.0,0.0,1.4,5.952,75.712,2017-07-25 15:03:46.820000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:46.871000
6,5.4,0.0,-7.6,-8.128,19.264,2017-07-25 15:03:46.871000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:46.871000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:46.871000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:46.871000
7,2.0,0.0,1.4,5.952,75.84,2017-07-25 15:03:46.871000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:46.922000
6,5.4,0.0,-7.3,-8.128,18.88,2017-07-25 15:03:46.922000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:46.922000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:46.922000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:46.922000
7,2.0,0.0,1.5,5.888,75.84,2017-07-25 15:03:46.922000
6,5.4,0.0,-7.3,-8.128,18.496,2017-07-25 15:03:46.972000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:46.972000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:46.972000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:46.972000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:46.972000
7,2.0,0.0,1.5,5.888,75.968,2017-07-25 15:03:46.972000
6,5.4,0.0,-7.3,-8.064,18.24,2017-07-25 15:03:47.023000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:47.023000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:47.023000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:47.023000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:47.023000
7,2.0,0.0,1.7,5.824,75.968,2017-07-25 15:03:47.023000
6,5.4,0.0,-7.3,-8.0,17.856,2017-07-25 15:03:47.073000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:47.073000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:47.073000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:47.073000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:47.073000
7,2.0,0.0,1.9,5.824,76.16,2017-07-25 15:03:47.073000
6,5.4,0.0,-7.3,-7.936,17.472,2017-07-25 15:03:47.124000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:47.124000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:47.124000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:47.124000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:47.124000
7,2.0,0.0,1.8,5.76,76.288,2017-07-25 15:03:47.124000
6,5.4,0.0,-7.3,-7.936,17.152,2017-07-25 15:03:47.175000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:47.175000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:47.175000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:47.175000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:47.175000
7,2.0,0.0,1.8,5.696,76.416,2017-07-25 15:03:47.175000
6,5.4,0.0,-7.3,-7.872,16.768,2017-07-25 15:03:47.226000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:47.226000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:47.226000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:47.226000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:47.226000
7,2.0,0.0,1.8,5.696,76.48,2017-07-25 15:03:47.226000
6,5.4,0.0,-7.3,-7.872,16.384,2017-07-25 15:03:47.276000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:47.276000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:47.276000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:47.276000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:47.276000
7,2.0,0.0,1.4,5.632,76.544,2017-07-25 15:03:47.276000
6,5.4,0.0,-7.3,-7.872,16.0,2017-07-25 15:03:47.327000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:47.327000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:47.327000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:47.327000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:47.327000
7,2.0,0.0,1.5,5.632,76.608,2017-07-25 15:03:47.327000
6,5.4,0.0,-7.3,-7.872,15.616,2017-07-25 15:03:47.377000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:47.377000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:47.377000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:47.377000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:47.377000
7,2.0,0.0,1.5,5.632,76.672,2017-07-25 15:03:47.377000
6,5.4,0.0,-7.3,-7.872,15.296,2017-07-25 15:03:47.428000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:47.428000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:47.428000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:47.428000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:47.428000
7,2.0,0.0,1.5,5.632,76.736,2017-07-25 15:03:47.428000
6,5.4,0.0,-7.3,-7.872,14.912,2017-07-25 15:03:47.478000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:47.478000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:47.478000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:47.478000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:47.478000
7,2.0,0.0,1.5,5.632,76.8,2017-07-25 15:03:47.478000
53,6.4,0.0,0.0,-2.432,19.584,2017-07-25 15:03:47.529000
0,4.4,0.0,0.0,-4.736,27.008,2017-07-25 15:03:47.529000
